province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-AT,0,2010-01,1,19.0,8.651358781554428,20.976292827822856,-2.8291850043971363,5.822173777157293,20.976292827822856,6.898524505215826,8.10027082501718,False,
LA-AT,0,2010-02,2,14.0,6.549823953497712,21.611346864957937,0.592765965714601,7.142589919212313,21.611346864957937,6.065051661205462,5.911310126055263,False,
LA-AT,0,2010-03,3,5.0,4.532636693341105,22.07179977297089,2.2674206258346863,6.8000573191757905,22.07179977297089,5.162016638403658,5.216602228903453,False,
LA-BK,0,2010-01,1,1.0,19.035956089897958,14.89018350956839,-7.9914006041368495,11.044555485761109,14.89018350956839,11.267583872460774,6.084894309211991,False,
LA-BK,0,2010-02,2,1.0,11.20268606458372,24.90924317815903,1.8440297494946063,13.046715814078325,24.90924317815903,7.465407238760966,8.101171944404427,False,
LA-BK,0,2010-03,3,2.0,7.147269559562587,27.653415696295102,5.1874658066104224,12.33473536617301,27.653415696295102,6.84358611532856,7.9856263625337,False,
LA-BL,0,2010-01,1,0.0,1.5580656401841373,29.409833851864867,-0.12360023121862868,1.4344654089655087,29.409833851864867,6.905852546005324,6.900837351267526,False,
LA-BL,0,2010-02,2,5.0,1.630168875862965,37.46072417166581,2.4257205659295287,4.055889441792494,37.46072417166581,8.875236085864323,8.76387505898944,False,
LA-BL,0,2010-03,3,10.0,0.3253739453719309,40.22904711188982,3.883722235546686,4.209096180918617,40.22904711188982,10.325072369116658,9.73330784460629,False,
LA-CH,0,2010-01,1,20.0,19.24027302887888,62.82997472753821,-8.474215333704022,10.76605769517486,62.82997472753821,14.686714337672631,15.223476182968524,False,
LA-CH,0,2010-02,2,39.0,20.514541268183123,83.3728787933412,2.2867896814184734,22.801330949601596,83.3728787933412,21.11226265862887,20.735466785878902,False,
LA-CH,0,2010-03,3,34.0,21.259516245967102,93.21504733489374,8.032557777735764,29.292074023702867,93.21504733489374,22.477506641277483,21.878728244999966,False,
LA-HO,0,2010-01,1,0.0,0.24944635605097232,0.8946597508628416,-0.12066755417437312,0.12877880187659918,0.8946597508628416,0.236645520457539,0.21645979504436424,False,
LA-HO,0,2010-02,2,0.0,0.24906489537971968,0.8946505101612052,0.0245388858430041,0.2736037812227238,0.8946505101612052,0.23655992922802835,0.24219868913633746,False,
LA-HO,0,2010-03,3,0.0,0.24868401804929438,0.8946412976052526,0.06453628791158804,0.3132203059608824,0.8946412976052526,0.2364745946187742,0.25238000134430855,False,
LA-KH,0,2010-01,1,27.0,39.31268314406114,56.514849918635406,-7.033966595751547,32.27871654830959,56.514849918635406,14.273193838659445,13.40379359969172,False,
LA-KH,0,2010-02,2,22.0,22.962874981736995,85.93217168288606,0.3435189906929276,23.306393972429923,85.93217168288606,20.086221078139165,20.08983999072378,False,
LA-KH,0,2010-03,3,111.0,13.540770192972928,93.88308672833769,9.644544144766256,23.185314337739186,93.88308672833769,59.03299244266812,52.51317733651331,False,
LA-LM,0,2010-01,1,0.0,4.419327936407054,0.8747899137906466,-1.1551755489504727,3.2641523874565816,0.8747899137906466,3.925780649988648,2.7706448193696223,False,
LA-LM,0,2010-02,2,2.0,4.567233254983185,0.9408973563345719,-1.733547029281414,2.8336862257017708,0.9408973563345719,2.0382055267528862,0.4967116654577395,False,
LA-LM,0,2010-03,3,4.0,4.720088643700725,1.0067209343246752,-1.7102534383459274,3.009835205354798,1.0067209343246752,0.43241491021710987,0.5952538677639791,False,
LA-LP,0,2010-01,1,8.0,-4.129932800877982,49.33736529508984,-1.0357134803620744,0.0,49.33736529508984,12.713674443505308,12.04626801786578,False,
LA-LP,0,2010-02,2,2.0,-1.9362169396191968,55.207446427533945,2.4356317726937835,0.4994148330745867,55.207446427533945,13.013617482543868,12.917973664546576,False,
LA-LP,0,2010-03,3,1.0,-0.9077474666104354,56.415854967491725,3.735853390896954,2.8281059242865187,56.415854967491725,13.209836061009414,13.20773248118299,False,
LA-OU,0,2010-01,1,1.0,21.312467541491838,1.5131221572046951,-1.3288293188223383,19.983638222669498,1.5131221572046951,19.45877978176164,18.1299504629393,False,
LA-OU,0,2010-02,2,0.0,27.424178341040662,1.8078938264465643,-2.234221477937222,25.18995686310344,1.8078938264465643,26.404183475999215,24.169961998061993,False,
LA-OU,0,2010-03,3,0.0,35.28852565837428,2.211194489663266,-2.3024640430935723,32.98606161528071,2.211194489663266,34.04099276010807,31.7385287170145,False,
LA-PH,0,2010-01,1,0.0,-1.2608674458072842e-101,0.3682248310408607,-0.007729951103631834,0.0,0.3682248310408607,0.08605229351486034,0.08605229351486034,False,
LA-PH,0,2010-02,2,0.0,2.3638858578856453e-105,0.3682248310413894,0.016245274071070088,0.016245274071070088,0.3682248310413894,0.0860522935149839,0.08633817145609085,False,
LA-PH,0,2010-03,3,0.0,-2.606546683714614e-99,0.3682248310413894,0.024383818776673838,0.024383818776673838,0.3682248310413894,0.0860522935149839,0.08669622813896154,False,
LA-SL,0,2010-01,1,14.0,16.861552430216904,27.301849578188754,-3.6823467355711443,13.17920569464576,27.301849578188754,6.499848099018945,6.390148716178707,False,
LA-SL,0,2010-02,2,23.0,12.106897695107676,32.404317898188076,-0.06150335658051145,12.045394338527165,32.404317898188076,9.019989036246763,9.036223879380731,False,
LA-SL,0,2010-03,3,27.0,9.208936776908438,35.18562452009352,3.0320272314829224,12.24096400839136,35.18562452009352,11.736948347943997,10.65691227881831,False,
LA-SV,0,2010-01,1,1.0,-3.7217673801525426,183.43263013364023,-3.8507051730747617,0.0,183.43263013364023,42.915770584932986,42.86945919239051,False,
LA-SV,0,2010-02,2,2.0,-2.6597818877740487,254.68771421594352,11.236264833827335,8.576482946053286,254.68771421594352,59.5532507164967,59.5869827229734,False,
LA-SV,0,2010-03,3,19.0,-1.900828012050803,284.27106252733483,18.824406959507623,16.92357894745682,284.27106252733483,67.04550546340502,66.43877020148047,False,
LA-VT,0,2010-01,1,137.0,271.7290701820681,135.7396375685521,-86.4180327764829,185.31103740558518,135.7396375685521,81.08709280586154,38.50972678546104,False,
LA-VT,0,2010-02,2,184.0,212.69410153273165,185.6473079925713,-9.914828440900596,202.77927309183104,185.6473079925713,45.15065061753268,44.14204037695312,False,
LA-VT,0,2010-03,3,117.0,170.5099844406419,211.27944721041038,55.48166423061011,225.991648671252,211.27944721041038,54.752807908128254,71.320962838556,False,
LA-XA,0,2010-01,1,0.0,1.239648511471273,40.348223457168366,-0.16957082361247955,1.0700776878587934,40.348223457168366,9.444370340695059,9.440498320055676,False,
LA-XA,0,2010-02,2,0.0,0.874274556384302,42.59056851812742,2.660939724430269,3.535214280814571,42.59056851812742,9.960361348222095,10.070200056351862,False,
LA-XA,0,2010-03,3,0.0,0.6165909069126332,43.66302945401819,4.447430040857091,5.064020947769724,43.66302945401819,10.207304302413466,10.4378764212492,False,
LA-XE,0,2010-01,1,4.0,5.424004355782342,3.135964575409349,-1.774760597134545,3.6492437586477973,3.135964575409349,0.9864817471184855,0.7484941490200113,False,
LA-XE,0,2010-02,2,0.0,2.724175970779451,4.004666370966892,-0.5731899934641957,2.150985977315255,4.004666370966892,1.6479174180017007,1.3860139398865245,False,
LA-XE,0,2010-03,3,3.0,1.3899508226956965,4.243355428488955,0.7960051457053925,2.185955968401089,4.243355428488955,1.232481681071408,1.0537616866340747,False,
LA-XI,0,2010-01,1,0.0,3.2984099545304995,3.4832856674303985,-0.8289966960887961,2.4694132584417035,3.4832856674303985,1.9746789215167342,1.4845891650913945,False,
LA-XI,0,2010-02,2,0.0,-0.5689932925737058,4.504501070259739,0.19872873383591216,0.0,4.504501070259739,1.0813145093575456,1.0526792751599643,False,
LA-XI,0,2010-03,3,0.0,0.09815437482208056,4.531365587043466,0.4615559591243278,0.5597103339464083,4.531365587043466,1.0598055485765818,1.0865032125070273,False,
LA-XN,0,2010-01,1,,-3.138901983705799e-27,4.022518566240298,-0.08444262637746543,0.0,4.022518566240298,,,False,
LA-XN,0,2010-02,2,,2.4383023165548173e-31,4.022518566240298,0.17746472007260256,0.17746472007260256,4.022518566240298,,,False,
LA-XN,0,2010-03,3,,-1.8940757684626791e-35,4.022518566240298,0.26637085681487993,0.26637085681487993,4.022518566240298,,,False,
LA-AT,1,2010-04,1,1.0,5.349105476730514,20.759185648208373,4.095103048857627,9.444208525588142,20.759185648208373,5.213489700390842,6.203037355558328,False,
LA-AT,1,2010-05,2,6.0,7.665575143030168,21.346919734784418,7.525884138824562,15.19145928185473,21.346919734784418,5.040486210422148,6.543580595589791,False,
LA-AT,1,2010-06,3,19.0,5.9079009119824555,21.78891020629629,7.579540637057217,13.487441549039673,21.78891020629629,8.139132206409846,5.645402081280923,False,
LA-BK,1,2010-04,1,0.0,-3.40845172332245,14.865622444070073,1.167507866174305,0.0,14.865622444070073,3.78443756098163,3.4740212989499955,False,
LA-BK,1,2010-05,2,1.0,23.941406725148006,24.606970413719377,6.271348936356459,30.212755661504467,24.606970413719377,13.71508794202076,18.164206072436205,False,
LA-BK,1,2010-06,3,5.0,76.20832427870553,27.361605308460373,-34.01557714510048,42.19274713360505,27.361605308460373,55.85066678473823,23.948972650197526,False,
LA-BL,1,2010-04,1,66.0,8.135995037210527,29.087718733960166,2.1958850997277994,10.331880136938327,29.087718733960166,41.96131896209379,39.87752727871609,False,
LA-BL,1,2010-05,2,171.0,4.673325177822872,37.05454398824425,7.974334028542896,12.647659206365768,37.05454398824425,145.4209414509731,137.44670527502512,False,
