province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-AT,0,2010-01,1,19.0,17.975854722019513,26.063083214386047,-6.984361814909776,10.991492907109738,26.063083214386047,6.106864466219957,7.064879154627577,False,
LA-AT,0,2010-02,2,14.0,18.890790117500195,27.19616918136381,-3.594326172189796,15.2964639453104,27.19616918136381,6.7055469860737595,6.380259503986354,False,
LA-AT,0,2010-03,3,5.0,17.54767634575918,27.427028266519752,-4.1691206907813285,13.37855565497785,27.427028266519752,8.660554276966728,7.422794530653404,False,
LA-BK,0,2010-01,1,1.0,17.852773121921935,20.49295161700976,-5.4916829130036655,12.36109020891827,20.49295161700976,10.026384126763382,7.239396435524698,False,
LA-BK,0,2010-02,2,1.0,13.223705793854087,38.2105750180205,-5.344188685120033,7.8795171087340545,38.2105750180205,10.476477707278613,9.422420336645503,False,
LA-BK,0,2010-03,3,2.0,14.776824188406067,47.960234732263324,-6.154990791790124,8.621833396615944,47.960234732263324,12.55801278402041,11.572229213626672,False,
LA-BL,0,2010-01,1,0.0,3.690443475001513,32.65290294777591,-4.5673265093772155,0.0,32.65290294777591,7.797039472159431,7.630819411693777,False,
LA-BL,0,2010-02,2,5.0,5.531452863445454,39.4534137217626,-3.477081536563199,2.0543713268822548,39.4534137217626,9.222920557976005,9.307760626040574,False,
LA-BL,0,2010-03,3,10.0,5.342940615198518,42.3840705168676,-2.2616771951781587,3.0812634200203597,42.3840705168676,10.10888059516112,10.354515204108495,False,
LA-CH,0,2010-01,1,20.0,54.53268769461695,62.897294013959,-16.855160801918068,37.677526892698886,62.897294013959,22.078137646436154,16.66791650202443,False,
LA-CH,0,2010-02,2,39.0,74.97464758498649,69.99869548452992,-18.12056565987199,56.8540819251145,69.99869548452992,23.576054519185817,18.165307859430108,False,
LA-CH,0,2010-03,3,34.0,85.74039041885779,71.6631147448047,-13.360544243110438,72.37984617574735,71.6631147448047,31.035168338473554,24.75692353096656,False,
LA-HO,0,2010-01,1,0.0,0.25112301180736984,0.8358961947252032,-0.14688951241418188,0.10423349939318796,0.8358961947252032,0.22521792148210001,0.2005233153937031,False,
LA-HO,0,2010-02,2,0.0,0.2758594140699431,0.836023605049876,-0.0782457155199815,0.19761369854996158,0.836023605049876,0.23136201289031133,0.2139230732553706,False,
LA-HO,0,2010-03,3,0.0,0.27504750000009137,0.8360343373038169,-0.0181231071431826,0.25692439285690877,0.8360343373038169,0.23115442760586208,0.22663043631433094,False,
LA-KH,0,2010-01,1,27.0,56.93346618903,78.67549197682673,-26.644055617376832,30.289410571653168,78.67549197682673,22.875481348352615,18.440925754955526,False,
LA-KH,0,2010-02,2,22.0,58.67471130422824,135.54903601471602,-36.82014802798905,21.85456327623919,135.54903601471602,35.61180452790276,31.677191141621904,False,
LA-KH,0,2010-03,3,111.0,58.410269573783424,171.38789380703201,-13.346323643669086,45.063945930114336,171.38789380703201,46.44016583761711,50.04938527609989,False,
LA-LM,0,2010-01,1,0.0,4.049699392516011,1.024993975196481,-0.628354265359707,3.4213451271563042,1.024993975196481,3.471426653492797,2.8432799625982916,False,
LA-LM,0,2010-02,2,2.0,4.055204612411185,1.1356091864463185,-0.5171413890204343,3.5380632233907505,1.1356091864463185,1.4461390014999544,0.989371646843258,False,
LA-LM,0,2010-03,3,4.0,4.055814427633463,1.214111127675065,-0.6913850939033327,3.36442933373013,1.214111127675065,0.2847551258333318,0.41351471161921366,False,
LA-LP,0,2010-01,1,8.0,25.020863813209782,57.7926259080409,-12.097323415678366,12.923540397531417,57.7926259080409,15.49138086019881,13.673082519301971,False,
LA-LP,0,2010-02,2,2.0,30.95792419100798,61.68563737166753,-8.62744633182338,22.330477859184597,61.68563737166753,19.741444493322984,17.064823418876063,False,
LA-LP,0,2010-03,3,1.0,33.10471447708173,62.25924633965108,-9.463887577785608,23.640826899296123,62.25924633965108,21.01168336468926,17.798610785972112,False,
LA-OU,0,2010-01,1,1.0,15.281969070605626,1.9929274519544296,-3.4252200483371937,11.856749022268433,1.9929274519544296,13.15758016144677,9.732360130695653,False,
LA-OU,0,2010-02,2,0.0,16.34709821185674,2.2406837163721107,-4.423566439101724,11.923531772755016,2.2406837163721107,15.082927799054607,10.659361400686869,False,
