location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-AT,201001,1,ensemble,reference,12.527972,9.6367325,201001,2.8912394999999993
LA-AT,201002,2,ensemble,reference,8.818132000000002,6.05419925,201001,2.763932750000002
LA-AT,201003,3,ensemble,reference,2.8729429999999994,2.9128255000000003,201001,-0.0398825000000009
LA-AT,201004,1,ensemble,reference,2.1816160000000018,7.85867475,201004,-5.677058749999998
LA-AT,201005,2,ensemble,reference,3.1157330000000023,31.234111,201004,-28.118377999999996
LA-AT,201006,3,ensemble,reference,11.208491000000002,32.59226675000001,201004,-21.383775750000005
LA-AT,201007,1,ensemble,reference,7.168651000000004,10.704643749999992,201007,-3.5359927499999877
LA-AT,201008,2,ensemble,reference,28.18467100000001,29.383298,201007,-1.1986269999999912
LA-AT,201009,3,ensemble,reference,5.593639,8.971240499999999,201007,-3.377601499999999
LA-AT,201010,1,ensemble,reference,5.171060000000001,3.6599215,201010,1.5111385000000008
LA-AT,201011,2,ensemble,reference,8.910336000000001,10.7699165,201010,-1.8595805
LA-AT,201012,3,ensemble,reference,23.101869,26.8225775,201010,-3.7207085000000006
LA-BK,201001,1,ensemble,reference,0.7751950000000001,1.34936875,201001,-0.5741737499999999
LA-BK,201002,2,ensemble,reference,0.7769779999999997,0.64996375,201001,0.1270142499999997
LA-BK,201003,3,ensemble,reference,1.2142409999999997,0.8359862499999999,201001,0.3782547499999997
LA-BK,201004,1,ensemble,reference,0.5553629999999998,3.4726049999999997,201004,-2.917242
LA-BK,201005,2,ensemble,reference,1.5522460000000002,18.5582025,201004,-17.0059565
LA-BK,201006,3,ensemble,reference,4.2273309999999995,46.5020155,201004,-42.2746845
LA-BK,201007,1,ensemble,reference,4.763166999999999,12.756686999999992,201007,-7.993519999999993
LA-BK,201008,2,ensemble,reference,4.308832000000002,6.013278499999997,201007,-1.7044464999999942
LA-BK,201009,3,ensemble,reference,16.305841,16.610698499999998,201007,-0.3048574999999971
LA-BK,201010,1,ensemble,reference,8.347272999999998,11.219925749999998,201010,-2.8726527500000003
LA-BK,201011,2,ensemble,reference,8.321453,13.99836125,201010,-5.67690825
LA-BK,201012,3,ensemble,reference,3.5150159999999993,2.403497,201010,1.111518999999999
LA-BL,201001,1,ensemble,reference,1.7282840000000004,0.2030807499999999,201001,1.5252032500000006
LA-BL,201002,2,ensemble,reference,2.087298999999999,4.3167247500000006,201001,-2.2294257500000016
LA-BL,201003,3,ensemble,reference,4.901097,9.0110775,201001,-4.109980500000001
LA-BL,201004,1,ensemble,reference,49.14499,58.827464,201004,-9.682474
LA-BL,201005,2,ensemble,reference,131.23206199999998,141.45456025,201004,-10.22249825
LA-BL,201006,3,ensemble,reference,121.145666,110.6658225,201004,10.4798435
LA-BL,201007,1,ensemble,reference,278.75023799999997,352.832663,201007,-74.08242500000006
LA-BL,201008,2,ensemble,reference,110.175453,177.748397,201007,-67.572944
LA-BL,201009,3,ensemble,reference,67.834936,138.89007775,201007,-71.05514174999999
LA-BL,201010,1,ensemble,reference,24.011327,70.57098475000001,201010,-46.55965775000001
LA-BL,201011,2,ensemble,reference,18.030887999999997,36.71555325,201010,-18.68466525
LA-BL,201012,3,ensemble,reference,14.375658,4.7241487499999995,201010,9.65150925
LA-CH,201001,1,ensemble,reference,8.147417999999998,6.7695375,201001,1.377880499999998
LA-CH,201002,2,ensemble,reference,15.409776999999998,14.13869175,201001,1.2710852499999987
LA-CH,201003,3,ensemble,reference,13.671304999999997,11.086636,201001,2.5846689999999963
LA-CH,201004,1,ensemble,reference,28.447427000000005,21.72525275,201004,6.7221742500000055
LA-CH,201005,2,ensemble,reference,51.763450000000006,70.56921675000001,201004,-18.805766750000004
LA-CH,201006,3,ensemble,reference,84.10451799999998,98.55117275,201004,-14.446654750000022
LA-CH,201007,1,ensemble,reference,371.305906,381.4887682500001,201007,-10.182862250000085
LA-CH,201008,2,ensemble,reference,349.152865,382.9758925000001,201007,-33.82302750000008
LA-CH,201009,3,ensemble,reference,570.412726,614.937175,201007,-44.524449
LA-CH,201010,1,ensemble,reference,144.795055,109.18410175,201010,35.610953249999994
LA-CH,201011,2,ensemble,reference,90.245177,48.53089075,201010,41.71428625
LA-CH,201012,3,ensemble,reference,64.95884799999999,22.00200425,201010,42.95684374999999
LA-HO,201001,1,ensemble,reference,0.2253469999999997,0.0185362499999999,201001,0.2068107499999998
LA-HO,201002,2,ensemble,reference,0.2301889999999997,0.01141075,201001,0.2187782499999997
LA-HO,201003,3,ensemble,reference,0.2322980000000001,0.005051,201001,0.2272470000000001
LA-HO,201004,1,ensemble,reference,0.1100529999999997,0.0104784999999999,201004,0.0995744999999998
LA-HO,201005,2,ensemble,reference,0.1469059999999999,0.0558585,201004,0.0910474999999998
LA-HO,201006,3,ensemble,reference,0.1930079999999998,0.2561367499999999,201004,-0.0631287500000001
LA-HO,201007,1,ensemble,reference,1.3606830000000003,1.3833405,201007,-0.0226574999999997
LA-HO,201008,2,ensemble,reference,3.89812,2.9765745000000026,201007,0.9215454999999976
LA-HO,201009,3,ensemble,reference,2.7560640000000003,2.360782,201007,0.3952820000000003
LA-HO,201010,1,ensemble,reference,0.9301209999999998,0.7625805000000001,201010,0.1675404999999996
LA-HO,201011,2,ensemble,reference,0.6831329999999998,0.0911865,201010,0.5919464999999997
LA-HO,201012,3,ensemble,reference,0.6114259999999998,0.0501657499999999,201010,0.5612602499999999
LA-KH,201001,1,ensemble,reference,14.585365000000005,9.842875,201001,4.742490000000005
LA-KH,201002,2,ensemble,reference,12.903573000000002,11.98036725,201001,0.923205750000001
LA-KH,201003,3,ensemble,reference,74.485739,83.854707,201001,-9.36896800000001
LA-KH,201004,1,ensemble,reference,21.903006000000005,12.12642,201004,9.776586000000004
LA-KH,201005,2,ensemble,reference,17.042888999999995,86.652,201004,-69.60911100000001
LA-KH,201006,3,ensemble,reference,50.432221,173.4497285,201004,-123.0175075
LA-KH,201007,1,ensemble,reference,511.302619,565.751082,201007,-54.448463
LA-KH,201008,2,ensemble,reference,272.467511,307.5943055,201007,-35.12679450000002
LA-KH,201009,3,ensemble,reference,66.75238000000002,116.78439125,201007,-50.03201124999998
LA-KH,201010,1,ensemble,reference,23.819535,63.24077175,201010,-39.421236750000006
LA-KH,201011,2,ensemble,reference,14.854504999999996,19.093917750000003,201010,-4.239412750000007
LA-KH,201012,3,ensemble,reference,15.653950000000002,6.35659875,201010,9.297351250000002
LA-LM,201001,1,ensemble,reference,0.51715,0.17148275,201001,0.34566725
LA-LM,201002,2,ensemble,reference,1.186661,1.398182,201001,-0.211521
LA-LM,201003,3,ensemble,reference,1.70511,3.18179525,201001,-1.47668525
LA-LM,201004,1,ensemble,reference,3.4125949999999996,3.38901175,201004,0.0235832499999997
LA-LM,201005,2,ensemble,reference,4.076029,2.43476175,201004,1.6412672500000005
LA-LM,201006,3,ensemble,reference,1.349012,7.874682,201004,-6.52567
LA-LM,201007,1,ensemble,reference,2.558707,5.190116750000001,201007,-2.6314097500000013
LA-LM,201008,2,ensemble,reference,16.359405000000002,13.3912605,201007,2.968144500000003
LA-LM,201009,3,ensemble,reference,38.418578,32.047489,201007,6.371088999999998
LA-LM,201010,1,ensemble,reference,14.131039,14.03356575,201010,0.0974732500000001
LA-LM,201011,2,ensemble,reference,7.889420999999999,7.60136975,201010,0.2880512499999987
LA-LM,201012,3,ensemble,reference,4.608637,0.7334685000000001,201010,3.8751685
LA-LP,201001,1,ensemble,reference,4.939411,2.6640885,201001,2.2753224999999997
LA-LP,201002,2,ensemble,reference,1.434533,1.21739425,201001,0.2171387500000001
LA-LP,201003,3,ensemble,reference,1.3920250000000003,1.888662,201001,-0.4966369999999998
LA-LP,201004,1,ensemble,reference,1.5994460000000004,3.9402695,201004,-2.3408234999999995
LA-LP,201005,2,ensemble,reference,2.387656,24.0860785,201004,-21.6984225
LA-LP,201006,3,ensemble,reference,12.447213999999995,35.134353250000004,201004,-22.68713925000001
LA-LP,201007,1,ensemble,reference,101.93339400000002,115.360097,201007,-13.426702999999977
LA-LP,201008,2,ensemble,reference,245.257524,255.126749,201007,-9.869225
LA-LP,201009,3,ensemble,reference,819.523185,837.334221,201007,-17.811035999999945
LA-LP,201010,1,ensemble,reference,193.786109,125.57192049999998,201010,68.21418850000003
LA-LP,201011,2,ensemble,reference,95.600629,49.471694750000005,201010,46.12893424999999
LA-LP,201012,3,ensemble,reference,63.181578,7.844833,201010,55.336745
LA-OU,201001,1,ensemble,reference,2.1166919999999996,0.5074845,201001,1.6092074999999997
LA-OU,201002,2,ensemble,reference,1.765326,0.32657225,201001,1.43875375
LA-OU,201003,3,ensemble,reference,1.790013,0.5395755,201001,1.2504375
LA-OU,201004,1,ensemble,reference,0.1685069999999999,1.0091855,201004,-0.8406785000000001
LA-OU,201005,2,ensemble,reference,0.1993520000000002,6.380008500000001,201004,-6.1806565
LA-OU,201006,3,ensemble,reference,8.910098,8.14572025,201004,0.7643777499999995
LA-OU,201007,1,ensemble,reference,105.876682,76.44394100000001,201007,29.432740999999993
LA-OU,201008,2,ensemble,reference,56.779517000000006,42.19662450000001,201007,14.582892499999993
LA-OU,201009,3,ensemble,reference,176.543159,159.72768425,201007,16.815474749999993
LA-OU,201010,1,ensemble,reference,150.357753,157.59333475,201010,-7.235581749999994
LA-OU,201011,2,ensemble,reference,90.55129300000002,142.17993125,201010,-51.628638249999995
LA-OU,201012,3,ensemble,reference,27.493429999999996,22.9427275,201010,4.550702499999996
LA-PH,201001,1,ensemble,reference,0.082465,0.00027625,201001,0.0821887499999999
LA-PH,201002,2,ensemble,reference,0.0937910000000004,6.175000000000039e-05,201001,0.0937292500000004
LA-PH,201003,3,ensemble,reference,0.1256049999999997,9.249999999999992e-05,201001,0.1255124999999997
LA-PH,201004,1,ensemble,reference,0.099374,0.0001629999999999,201004,0.0992110000000001
LA-PH,201005,2,ensemble,reference,0.1051229999999998,0.00227925,201004,0.1028437499999998
LA-PH,201006,3,ensemble,reference,0.127002,0.0079174999999999,201004,0.1190845000000001
LA-PH,201007,1,ensemble,reference,0.100845,0.79887475,201007,-0.69802975
LA-PH,201008,2,ensemble,reference,0.8825059999999998,0.8828597499999997,201007,-0.0003537499999999
LA-PH,201009,3,ensemble,reference,0.10149,0.4906597499999998,201007,-0.3891697499999997
LA-PH,201010,1,ensemble,reference,0.1014680000000001,0.0354085,201010,0.0660595000000001
LA-PH,201011,2,ensemble,reference,0.1155859999999999,0.00524875,201010,0.1103372499999999
LA-PH,201012,3,ensemble,reference,0.086408,0.0009477499999999,201010,0.0854602500000001
LA-SL,201001,1,ensemble,reference,6.723414,4.93806975,201001,1.7853442499999996
LA-SL,201002,2,ensemble,reference,12.222641,9.242801,201001,2.9798399999999994
LA-SL,201003,3,ensemble,reference,14.956806000000002,8.732088249999999,201001,6.2247177500000035
LA-SL,201004,1,ensemble,reference,64.990161,41.69002125,201004,23.30013975
LA-SL,201005,2,ensemble,reference,65.68216000000001,38.40327425,201004,27.278885750000008
LA-SL,201006,3,ensemble,reference,154.3101,66.17743825,201004,88.13266175000001
LA-SL,201007,1,ensemble,reference,359.5632340000001,366.8738525,201007,-7.310618499999919
LA-SL,201008,2,ensemble,reference,360.722519,377.456791,201007,-16.734272000000033
LA-SL,201009,3,ensemble,reference,644.319215,686.65505975,201007,-42.33584474999998
LA-SL,201010,1,ensemble,reference,179.04329800000002,101.530127,201010,77.51317100000003
LA-SL,201011,2,ensemble,reference,104.03278100000004,45.4805925,201010,58.55218850000004
LA-SL,201012,3,ensemble,reference,97.45671099999998,50.022253,201010,47.434457999999985
LA-SV,201001,1,ensemble,reference,2.6489629999999984,1.3196975000000002,201001,1.3292654999999982
LA-SV,201002,2,ensemble,reference,2.1230639999999994,0.7253737500000002,201001,1.3976902499999992
LA-SV,201003,3,ensemble,reference,11.5701,11.5151395,201001,0.0549604999999999
LA-SV,201004,1,ensemble,reference,29.046704,37.00168175,201004,-7.954977750000005
LA-SV,201005,2,ensemble,reference,16.337411000000003,12.348087,201004,3.989324000000003
LA-SV,201006,3,ensemble,reference,183.881896,154.14424350000002,201004,29.737652499999996
LA-SV,201007,1,ensemble,reference,470.946334,502.9379540000001,201007,-31.991620000000125
LA-SV,201008,2,ensemble,reference,282.626448,340.48739775,201007,-57.86094975000003
LA-SV,201009,3,ensemble,reference,302.56081300000005,371.25221575,201007,-68.69140274999995
LA-SV,201010,1,ensemble,reference,82.24935099999999,71.9398915,201010,10.309459499999988
LA-SV,201011,2,ensemble,reference,54.74780800000002,24.437743749999996,201010,30.310064250000025
LA-SV,201012,3,ensemble,reference,42.55650499999999,19.50158325,201010,23.054921749999988
LA-VT,201001,1,ensemble,reference,57.562505,53.87111225,201001,3.6913927499999986
LA-VT,201002,2,ensemble,reference,93.686765,124.164284,201001,-30.477519
LA-VT,201003,3,ensemble,reference,55.51545399999999,59.97858475,201001,-4.463130750000012
LA-VT,201004,1,ensemble,reference,57.141856,56.94661974999999,201004,0.1952362500000077
LA-VT,201005,2,ensemble,reference,85.61929800000001,364.82469675,201004,-279.20539875
LA-VT,201006,3,ensemble,reference,148.119379,989.4300875,201004,-841.3107085
LA-VT,201007,1,ensemble,reference,865.520568,883.4246187499999,201007,-17.904050749999897
LA-VT,201008,2,ensemble,reference,1328.344936,1276.75317775,201007,51.59175824999989
LA-VT,201009,3,ensemble,reference,1168.345927,1291.1861205,201007,-122.84019349999994
LA-VT,201010,1,ensemble,reference,361.222199,305.075916,201010,56.14628299999998
LA-VT,201011,2,ensemble,reference,166.028502,99.57748475,201010,66.45101725
LA-VT,201012,3,ensemble,reference,133.44579299999998,45.68421599999999,201010,87.76157699999999
LA-XA,201001,1,ensemble,reference,0.5689539999999997,0.45024425,201001,0.1187097499999997
LA-XA,201002,2,ensemble,reference,0.756958,0.21656475,201001,0.54039325
LA-XA,201003,3,ensemble,reference,0.7913170000000003,0.3503239999999999,201001,0.4409930000000003
LA-XA,201004,1,ensemble,reference,1.5492659999999994,0.71195225,201004,0.8373137499999994
LA-XA,201005,2,ensemble,reference,2.0760570000000023,4.541528,201004,-2.4654709999999973
LA-XA,201006,3,ensemble,reference,12.177393000000002,7.0498182499999995,201004,5.127574750000003
LA-XA,201007,1,ensemble,reference,18.050039000000005,30.17018749999997,201007,-12.120148499999964
LA-XA,201008,2,ensemble,reference,14.189918000000002,24.033642250000007,201007,-9.843724250000005
LA-XA,201009,3,ensemble,reference,18.641082,24.448316999999996,201007,-5.807234999999995
LA-XA,201010,1,ensemble,reference,8.353246000000002,5.236008000000001,201010,3.1172380000000013
LA-XA,201011,2,ensemble,reference,5.672799999999999,2.1592225000000003,201010,3.5135774999999985
LA-XA,201012,3,ensemble,reference,4.861804000000001,1.81760275,201010,3.0442012500000013
LA-XE,201001,1,ensemble,reference,1.9586449999999995,1.58716625,201001,0.3714787499999996
LA-XE,201002,2,ensemble,reference,0.9838640000000004,0.8474920000000001,201001,0.1363720000000002
LA-XE,201003,3,ensemble,reference,1.6387460000000005,1.02862425,201001,0.6101217500000005
LA-XE,201004,1,ensemble,reference,9.405744,7.038564,201004,2.3671800000000003
LA-XE,201005,2,ensemble,reference,10.423995,4.509568,201004,5.914427
LA-XE,201006,3,ensemble,reference,30.071895999999995,15.6627305,201004,14.409165499999997
LA-XE,201007,1,ensemble,reference,45.507914,55.53663325,201007,-10.028719250000002
LA-XE,201008,2,ensemble,reference,20.163074,32.99025125,201007,-12.827177249999998
LA-XE,201009,3,ensemble,reference,87.796852,103.079755,201007,-15.282903000000005
LA-XE,201010,1,ensemble,reference,19.486655,10.1009745,201010,9.3856805
LA-XE,201011,2,ensemble,reference,12.395764,4.129778999999999,201010,8.265985
LA-XE,201012,3,ensemble,reference,11.071329000000002,2.3085967500000004,201010,8.762732250000003
LA-XI,201001,1,ensemble,reference,0.131186,0.052826,201001,0.07836
LA-XI,201002,2,ensemble,reference,0.1031539999999999,0.05201425,201001,0.0511397499999999
LA-XI,201003,3,ensemble,reference,0.1097869999999998,0.0172882499999999,201001,0.0924987499999999
LA-XI,201004,1,ensemble,reference,0.1108659999999996,0.0508775,201004,0.0599884999999996
LA-XI,201005,2,ensemble,reference,0.2275419999999997,0.20455475,201004,0.0229872499999996
LA-XI,201006,3,ensemble,reference,0.3207029999999999,0.5500244999999999,201004,-0.2293215
LA-XI,201007,1,ensemble,reference,7.351907000000001,5.593426249999999,201007,1.7584807500000013
LA-XI,201008,2,ensemble,reference,23.855138,20.07210075,201007,3.78303725
LA-XI,201009,3,ensemble,reference,29.916266,27.27486975,201007,2.6413962499999997
LA-XI,201010,1,ensemble,reference,4.744895,2.991133,201010,1.7537619999999996
LA-XI,201011,2,ensemble,reference,3.438137,0.80250025,201010,2.63563675
LA-XI,201012,3,ensemble,reference,3.631356999999999,0.7280015000000001,201010,2.903355499999999
LA-AT,201001,1,climatology,reference,15.548002000000002,9.6367325,201001,5.911269500000001
LA-AT,201002,2,climatology,reference,11.289116,6.05419925,201001,5.23491675
LA-AT,201003,3,climatology,reference,4.7004529999999995,2.9128255000000003,201001,1.7876274999999993
LA-AT,201004,1,climatology,reference,1.3900110000000003,7.85867475,201004,-6.468663749999999
LA-AT,201005,2,climatology,reference,4.938167,31.234111,201004,-26.295944
LA-AT,201006,3,climatology,reference,13.753002,32.59226675000001,201004,-18.839264750000005
LA-AT,201007,1,climatology,reference,12.725951000000002,10.704643749999992,201007,2.02130725000001
LA-AT,201008,2,climatology,reference,40.981002,29.383298,201007,11.597703999999997
LA-AT,201009,3,climatology,reference,7.463504,8.971240499999999,201007,-1.5077364999999985
LA-AT,201010,1,climatology,reference,8.713133,3.6599215,201010,5.0532115
LA-AT,201011,2,climatology,reference,13.790227000000002,10.7699165,201010,3.020310500000001
LA-AT,201012,3,climatology,reference,28.960447,26.8225775,201010,2.137869499999997
LA-BK,201001,1,climatology,reference,0.5625,1.34936875,201001,-0.78686875
LA-BK,201002,2,climatology,reference,0.840889,0.64996375,201001,0.19092525
LA-BK,201003,3,climatology,reference,1.693889,0.8359862499999999,201001,0.85790275
LA-BK,201004,1,climatology,reference,0.041667,3.4726049999999997,201004,-3.430938
LA-BK,201005,2,climatology,reference,1.1787860000000006,18.5582025,201004,-17.379416499999998
LA-BK,201006,3,climatology,reference,5.355746,46.5020155,201004,-41.1462695
LA-BK,201007,1,climatology,reference,6.973579000000001,12.756686999999992,201007,-5.7831079999999915
LA-BK,201008,2,climatology,reference,4.779623000000001,6.013278499999997,201007,-1.2336554999999958
LA-BK,201009,3,climatology,reference,16.500892999999998,16.610698499999998,201007,-0.1098055000000002
LA-BK,201010,1,climatology,reference,13.498894,11.219925749999998,201010,2.278968250000002
LA-BK,201011,2,climatology,reference,14.655895,13.99836125,201010,0.6575337499999989
LA-BK,201012,3,climatology,reference,2.782445,2.403497,201010,0.3789479999999998
LA-BL,201001,1,climatology,reference,1.7567229999999998,0.2030807499999999,201001,1.55364225
LA-BL,201002,2,climatology,reference,1.4442230000000005,4.3167247500000006,201001,-2.87250175
LA-BL,201003,3,climatology,reference,4.29117,9.0110775,201001,-4.719907500000001
LA-BL,201004,1,climatology,reference,56.183946,58.827464,201004,-2.6435180000000003
LA-BL,201005,2,climatology,reference,117.271957,141.45456025,201004,-24.182603249999985
LA-BL,201006,3,climatology,reference,123.659229,110.6658225,201004,12.993406499999992
LA-BL,201007,1,climatology,reference,348.51256600000005,352.832663,201007,-4.320096999999976
LA-BL,201008,2,climatology,reference,155.302851,177.748397,201007,-22.445546000000007
LA-BL,201009,3,climatology,reference,87.27547,138.89007775,201007,-51.61460774999999
LA-BL,201010,1,climatology,reference,19.637567,70.57098475000001,201010,-50.93341775
LA-BL,201011,2,climatology,reference,7.411114,36.71555325,201010,-29.30443925
LA-BL,201012,3,climatology,reference,2.758559,4.7241487499999995,201010,-1.9655897499999997
LA-CH,201001,1,climatology,reference,7.322063,6.7695375,201001,0.5525254999999998
LA-CH,201002,2,climatology,reference,13.056286000000004,14.13869175,201001,-1.082405749999996
LA-CH,201003,3,climatology,reference,12.010462999999998,11.086636,201001,0.9238269999999976
LA-CH,201004,1,climatology,reference,22.805177,21.72525275,201004,1.0799242500000013
LA-CH,201005,2,climatology,reference,33.313201,70.56921675000001,201004,-37.25601575000001
LA-CH,201006,3,climatology,reference,46.40469,98.55117275,201004,-52.14648275
LA-CH,201007,1,climatology,reference,420.644362,381.4887682500001,201007,39.15559374999992
LA-CH,201008,2,climatology,reference,359.077364,382.9758925000001,201007,-23.89852850000011
LA-CH,201009,3,climatology,reference,632.485361,614.937175,201007,17.548185999999987
LA-CH,201010,1,climatology,reference,201.144476,109.18410175,201010,91.96037425
LA-CH,201011,2,climatology,reference,64.099683,48.53089075,201010,15.56879225
LA-CH,201012,3,climatology,reference,12.381580999999995,22.00200425,201010,-9.620423250000004
LA-HO,201001,1,climatology,reference,0.006889,0.0185362499999999,201001,-0.0116472499999999
LA-HO,201002,2,climatology,reference,0.006889,0.01141075,201001,-0.00452175
LA-HO,201003,3,climatology,reference,0.006889,0.005051,201001,0.001838
LA-HO,201004,1,climatology,reference,0.006889,0.0104784999999999,201004,-0.0035894999999998
LA-HO,201005,2,climatology,reference,0.0,0.0558585,201004,-0.0558585
LA-HO,201006,3,climatology,reference,0.0413339999999999,0.2561367499999999,201004,-0.21480275
LA-HO,201007,1,climatology,reference,1.304945,1.3833405,201007,-0.0783955
LA-HO,201008,2,climatology,reference,5.0,2.9765745000000026,201007,2.0234254999999974
LA-HO,201009,3,climatology,reference,2.9796669999999996,2.360782,201007,0.6188849999999997
LA-HO,201010,1,climatology,reference,1.534778,0.7625805000000001,201010,0.7721974999999999
