model,against,weighting,n_cells,mean_crps_model,mean_crps_against,mean_diff,skill_score,sd_diff_cell,se_cell_naive,se_cluster_location,se_cluster_split,mean_diff_by_split,se_split_level,cells_model_better,cells_model_worse,cells_tied,splits_model_better,n_splits,win_rate_cells
ensemble,reference,unweighted,192,76.24794511458333,84.02620178776043,-7.778256673177084,0.09256941891559001,69.36038405622041,5.005654550744335,5.765940376959041,7.814602410243277,-7.778256673177085,9.023525610327708,81,111,0,3,4,0.421875
ensemble,reference_r1,unweighted,192,76.24794511458333,84.85216144270834,-8.604216328125004,0.10140244139725918,75.51720947465164,5.449985152329935,6.199972798186373,8.155288269641447,-8.604216328125002,9.416915755592974,79,113,0,3,4,0.4114583333333333
ensemble,reference_r2,unweighted,192,76.24794511458333,83.743102328125,-7.495157213541664,0.08950178588051227,65.37328624236706,4.717910551230135,5.413946185342052,7.621621626306404,-7.495157213541665,8.800690595218953,83,109,0,3,4,0.4322916666666667
ensemble,reference_r3,unweighted,192,76.24794511458333,83.95308139583334,-7.705136281249994,0.09177907651680806,68.17996160284261,4.920464898092441,5.815404572904974,7.876179882683874,-7.705136281249997,9.094629150906897,82,110,0,3,4,0.4270833333333333
ensemble,reference_r4,unweighted,192,76.24794511458333,83.556461984375,-7.30851686979167,0.08746800302720281,68.83312082386334,4.967602604602442,5.649590442772989,7.621756122605486,-7.308516869791671,8.800845898167912,79,113,0,3,4,0.4114583333333333
climatology,reference,unweighted,192,81.49848834375,84.02620178776043,-2.5277134440104203,0.03008244321688036,73.70665791635574,5.319319848634456,6.994545483294339,7.866484904999301,-2.5277134440104225,9.083434354954948,93,99,0,2,4,0.484375
climatology,reference_r1,unweighted,192,81.49848834375,84.85216144270834,-3.3536730989583403,0.03952372033825824,79.3486385380527,5.72649472747188,7.343750286495375,8.290381915732063,-3.35367309895834,9.572908461465422,90,102,0,2,4,0.46875
climatology,reference_r2,unweighted,192,81.49848834375,83.743102328125,-2.2446139843750026,0.026803568556370005,69.88200620531147,5.043299386768459,6.6885681690243795,7.600804579029389,-2.244613984375002,8.776653139520716,91,101,0,2,4,0.4739583333333333
climatology,reference_r3,unweighted,192,81.49848834375,83.95308139583334,-2.4545930520833337,0.02923767670313482,72.77963399369813,5.252417659723006,7.051693596903195,7.875449291397106,-2.4545930520833332,9.093785536754734,94,98,0,2,4,0.4895833333333333
climatology,reference_r4,unweighted,192,81.49848834375,83.556461984375,-2.0579736406250055,0.024629736488960607,73.30538174781788,5.290360235643867,6.914020238318717,7.710522066329237,-2.057973640625005,8.90334398117547,92,100,0,2,4,0.4791666666666667
persistence,reference,unweighted,192,128.05232043750001,84.02620178776043,44.02611864973958,-0.5239570242737379,208.48035556522638,15.045773675791544,16.69207644196107,50.52212398891146,44.02611864973959,58.33792377005937,84,108,0,2,4,0.4375
persistence,reference_r1,unweighted,192,128.05232043750001,84.85216144270834,43.20015899479166,-0.5091226700684597,210.78147181512807,15.211842436581215,16.41895251294365,50.651695077088654,43.200158994791664,58.487539575335944,84,108,0,2,4,0.4375
persistence,reference_r2,unweighted,192,128.05232043750001,83.743102328125,44.309218109375,-0.5291088684028107,207.22449857832603,14.95514000461022,16.81145214344503,50.44119345792432,44.309218109374996,58.24447324235719,83,109,0,2,4,0.4322916666666667
persistence,reference_r3,unweighted,192,128.05232043750001,83.95308139583334,44.09923904166667,-0.5252843410683359,208.04154588780563,15.014105315118808,16.65864733414988,50.62347269221794,44.09923904166667,58.454951172331384,85,107,0,2,4,0.4427083333333333
persistence,reference_r4,unweighted,192,128.05232043750001,83.556461984375,44.49585845312499,-0.5325244439077099,208.14345486037183,15.0214599617118,16.89044738220239,50.37605607760104,44.495858453125,58.169259074229295,84,108,0,2,4,0.4375
