province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-AT,0,2010-01,1,19.0,21.691958836401994,22.578016600317092,-12.848917974270801,8.843040862131193,22.578016600317092,5.404262158008174,7.0690917259329815,False,
LA-AT,0,2010-02,2,14.0,24.514326957795024,22.697965575765878,-9.933606270717698,14.580720687077326,22.697965575765878,7.213446381529899,5.310327536833282,False,
LA-AT,0,2010-03,3,5.0,26.680918158581104,22.863788769686785,-8.752092195293939,17.928825963287167,22.863788769686785,12.981621654814985,8.18447196669894,False,
LA-BK,0,2010-01,1,1.0,23.068255536207865,17.505965688814324,-15.932626574362882,7.135628961844983,17.505965688814324,13.923815468928028,4.940291560797532,False,
LA-BK,0,2010-02,2,1.0,22.34534296289809,33.19647622193287,-16.089145771912094,6.256197190985997,33.19647622193287,13.052224162057568,8.089175651203925,False,
LA-BK,0,2010-03,3,2.0,22.818392184915307,43.560912432716464,-19.47629321830823,3.342098966607079,43.560912432716464,14.075349777874726,10.19646126963067,False,
LA-BL,0,2010-01,1,0.0,-6.000667786388855,31.78158812860238,5.642433655294783,0.0,31.78158812860238,7.877854528087,7.42719751484498,False,
LA-BL,0,2010-02,2,5.0,-5.492278086713894,40.548871677540134,6.2506659899789545,0.7583879032650609,40.548871677540134,10.55317038993257,9.652914536238999,False,
LA-BL,0,2010-03,3,10.0,-2.9923661072638943,47.68908899445347,6.721369899447605,3.729003792183711,47.68908899445347,12.54813752041636,11.473203267543576,False,
LA-CH,0,2010-01,1,20.0,-3.047776785002819,70.47014811025946,12.511115988980057,9.463339203977238,70.47014811025946,19.449202318159767,17.095859458640785,False,
LA-CH,0,2010-02,2,39.0,7.94020872306964,90.70232654068319,2.066334698273112,10.006543421342752,90.70232654068319,25.398848769581768,24.862873165104446,False,
LA-CH,0,2010-03,3,34.0,19.7956238113571,107.08326480909814,0.36788635894496813,20.163510170302068,107.08326480909814,25.77540054076535,25.737078031060996,False,
LA-HO,0,2010-01,1,0.0,0.15714826690243833,0.9299145368353736,-0.018227809073319237,0.1389204578291191,0.9299145368353736,0.22788585496939323,0.22558040379982963,False,
LA-HO,0,2010-02,2,0.0,0.1569637025744119,0.9283263884265851,0.009521731837020623,0.16648543441143251,0.9283263884265851,0.22750791304077841,0.22882476545236477,False,
LA-HO,0,2010-03,3,0.0,0.15696370263993983,0.9284214786258734,0.024331666495474337,0.18129536913541416,0.9284214786258734,0.22752905844230933,0.23104609727784242,False,
LA-KH,0,2010-01,1,27.0,57.77068101638641,64.67085242746799,-18.436834757533923,39.33384625885249,64.67085242746799,20.846351322826905,16.04884203716787,False,
LA-KH,0,2010-02,2,22.0,56.481783905859814,107.34767691433952,-20.102513899153603,36.37927000670621,107.34767691433952,29.467731719409144,25.853872642229565,False,
LA-KH,0,2010-03,3,111.0,56.73443841004804,137.1748629208616,-9.032582268785712,47.70185614126233,137.1748629208616,40.511260659015505,43.50709168140117,False,
LA-LM,0,2010-01,1,0.0,4.0390109145097,0.9328642371295183,-1.6504431072967871,2.388567807212913,0.9328642371295183,3.512701570103037,1.8653510238621274,False,
LA-LM,0,2010-02,2,2.0,4.049950711170215,1.0030520481561476,-1.6280505503322205,2.4219001608379944,1.0030520481561476,1.4991779112000823,0.3041782050933189,False,
LA-LM,0,2010-03,3,4.0,4.452087317755332,1.0689796166168655,-1.2027240978028424,3.24936321995249,1.0689796166168655,0.324973852934458,0.45186377545468576,False,
LA-LP,0,2010-01,1,8.0,24.9520956623453,51.324637253851805,-11.04939744362449,13.90269821872081,51.324637253851805,14.207953865405967,12.264834694483808,False,
LA-LP,0,2010-02,2,2.0,28.13070778887852,51.25556904819639,-5.77800942859949,22.35269836027903,51.25556904819639,17.18059292300926,15.160597416167919,False,
LA-LP,0,2010-03,3,1.0,28.21288585406887,51.28937521024524,0.5110297892258882,28.723915643294756,51.28937521024524,17.6147762389375,17.823140429237203,False,
LA-OU,0,2010-01,1,1.0,15.185289920874794,1.801754141986721,-3.7150326969260203,11.470257223948774,1.801754141986721,13.16875900185186,9.453726306749624,False,
LA-OU,0,2010-02,2,0.0,15.185289904579605,2.1141129336449684,-5.738273305895433,9.447016598684172,2.1141129336449684,13.992529408973716,8.25425952525419,False,
LA-OU,0,2010-03,3,0.0,15.185289904580356,2.3859230926925457,-7.001775326554375,8.183514578025981,2.3859230926925457,13.839176948607362,6.837769595135648,False,
LA-PH,0,2010-01,1,0.0,0.016815512802978334,0.39734899632810583,0.009485752841579632,0.026301265644557967,0.39734899632810583,0.093142317580916,0.09355274155762196,False,
LA-PH,0,2010-02,2,0.0,0.018153127529962853,0.3966104437470704,0.012620678136153845,0.030773805666116698,0.3966104437470704,0.09301728429187,0.09363798607042602,False,
LA-PH,0,2010-03,3,0.0,0.018153127233062567,0.3966104446108339,0.014074687703134182,0.03222781493619675,0.3966104446108339,0.09301728448216674,0.09373003295505779,False,
LA-SL,0,2010-01,1,14.0,43.57188095574464,29.536417565041354,-27.63892118390572,15.93295977183892,29.536417565041354,17.81818028044803,6.952960310595234,False,
LA-SL,0,2010-02,2,23.0,50.33731551650605,30.729385157430784,-14.340667927132873,35.99664758937318,30.729385157430784,16.290853935717074,9.34209042572789,False,
LA-SL,0,2010-03,3,27.0,51.56058356121858,31.87821736259729,-13.381107784901776,38.179475776316806,31.87821736259729,14.646468547248068,8.99802415545237,False,
LA-SV,0,2010-01,1,1.0,-20.234174094153982,205.81539469354556,36.5400150897906,16.30584099563662,205.81539469354556,48.97123250836666,48.55190969819574,False,
LA-SV,0,2010-02,2,2.0,-25.17133913377359,320.8398170210732,49.45791213212749,24.2865729983539,320.8398170210732,75.89610802758024,75.59600709500522,False,
LA-SV,0,2010-03,3,19.0,-22.346218110829266,403.879417774476,56.9233554021448,34.57713729131554,403.879417774476,96.07173036663379,94.6242426609854,False,
LA-VT,0,2010-01,1,137.0,313.072441594849,138.0391373024198,-112.12587144831409,200.94657014653492,138.0391373024198,111.4298685429039,43.87011367894013,False,
LA-VT,0,2010-02,2,184.0,290.35911565090987,192.51028615757318,-54.13576953340031,236.22334611750955,192.51028615757318,67.85269082993767,50.60606405137436,False,
LA-VT,0,2010-03,3,117.0,295.60468575038504,234.46951637475865,-74.18108395417404,221.42360179621102,234.46951637475865,106.59081119177657,73.0469532728968,False,
LA-XA,0,2010-01,1,0.0,-10.354168844453067,42.390938844382305,7.525994580485558,0.0,42.390938844382305,10.910508159810307,9.906549489060644,False,
LA-XA,0,2010-02,2,0.0,-7.287971979916323,43.34968977023992,6.682416065181498,0.0,43.34968977023992,10.61826373603529,10.130604764872254,False,
LA-XA,0,2010-03,3,0.0,-9.536776991255039,44.35754009450227,6.251816528502017,0.0,44.35754009450227,11.18098393217651,10.366134323477299,False,
LA-XE,0,2010-01,1,4.0,6.27574746447905,3.6464152704814095,-3.14620109859131,3.12954636588774,3.6464152704814095,1.4010694565739308,0.9346538279782909,False,
LA-XE,0,2010-02,2,0.0,6.7321986466735835,4.473040015138955,-2.62149809296833,4.110700553705254,4.473040015138955,4.467726941773822,2.4546727740876833,False,
LA-XE,0,2010-03,3,3.0,6.2492588403875855,5.181823455024346,-1.7771118180198362,4.472147022367749,5.181823455024346,1.9981679060405941,1.3767042551860544,False,
LA-XI,0,2010-01,1,0.0,1.471204922148887,4.60490328566298,-0.9125805536501603,0.5586243684987267,4.60490328566298,1.2620788512492778,1.1031448450210004,False,
LA-XI,0,2010-02,2,0.0,1.4712048281367969,4.974247073615685,-0.5116373434442337,0.9595674846925631,4.974247073615685,1.3347938226828158,1.2360755524948757,False,
LA-XI,0,2010-03,3,0.0,1.471204828136868,5.3180009052913,-0.01577796897883867,1.4554268591580293,5.3180009052913,1.404133214371678,1.4007124129303594,False,
LA-XN,0,2010-01,1,,2.08001628593955,5.543259910079427,-1.19337778417871,0.8866385017608398,5.543259910079427,,,False,
LA-XN,0,2010-02,2,,2.1068295123726735,5.547241547178386,-0.6253371986208277,1.4814923137518456,5.547241547178386,,,False,
LA-XN,0,2010-03,3,,2.106829397534163,5.547241526963565,-0.1766375608458046,1.9301918366883586,5.547241526963565,,,False,
LA-AT,1,2010-04,1,1.0,21.92870354270668,22.336487873408505,-5.124104776841951,16.80459876586473,22.336487873408505,12.517264787703414,9.504019321964353,False,
LA-AT,1,2010-05,2,6.0,14.095716809679914,22.662142034613808,-0.2630719283521148,13.832644881327798,22.662142034613808,6.437684795223147,6.365410112000286,False,
LA-AT,1,2010-06,3,19.0,16.845553906368778,22.98317859135965,8.14449636504794,24.99005027141672,22.98317859135965,5.451564057140281,5.990369349360769,False,
LA-BK,1,2010-04,1,0.0,-0.720666606824329,17.428721021898568,2.249355804346493,1.528689197522164,17.428721021898568,4.084890993772726,4.126461569785509,False,
LA-BK,1,2010-05,2,1.0,34.737653997186236,32.48043012556276,-4.640580280155742,30.097073717030494,32.48043012556276,20.437471188605084,17.346008217182888,False,
LA-BK,1,2010-06,3,5.0,109.98237366911529,42.49936900489123,-90.08436451154466,19.898009157570627,42.49936900489123,81.19142273628843,11.994267991169846,False,
LA-BL,1,2010-04,1,66.0,9.424921405457392,31.284430571252816,-1.9031757594603433,7.521745645997048,31.284430571252816,39.79920279033199,41.576802627652114,False,
LA-BL,1,2010-05,2,171.0,36.84052407261193,39.998102702938134,-7.6266638182487165,29.21386025436321,39.998102702938134,111.60124058221818,119.2235375713634,False,
LA-BL,1,2010-06,3,174.0,38.50758466104223,47.1272814492098,-10.61271292254744,27.894871738494793,47.1272814492098,108.95931946228765,119.541575993723,False,
LA-CH,1,2010-04,1,69.0,29.920460625661505,69.37190303008181,-6.325731214001492,23.594729411660012,69.37190303008181,24.769416495833227,27.66209229663997,False,
LA-CH,1,2010-05,2,115.0,78.16260121783932,89.28202039271514,-23.168673636740607,54.99392758109872,89.28202039271514,26.8436916274526,36.37468187473487,False,
LA-CH,1,2010-06,3,195.0,124.40622920174796,105.49925782737883,-23.03322430200298,101.37300489974498,105.49925782737883,42.8266488539242,55.78743936563962,False,
LA-HO,1,2010-04,1,0.0,0.1449564916238316,0.9163220180039365,0.0031975462136195234,0.14815403783745112,0.9163220180039365,0.22326905705760755,0.22367537084749076,False,
LA-HO,1,2010-05,2,0.0,0.061623180000138916,0.916422461476286,0.07681472841201216,0.1384379084121511,0.916422461476286,0.21581581671537103,0.22249053803585647,False,
LA-HO,1,2010-06,3,0.0,0.5616231560869519,0.916522893884778,0.16138854409564626,0.7230117001825982,0.916522893884778,0.3473423599871388,0.4306220720142297,False,
LA-KH,1,2010-04,1,39.0,139.39554998273542,64.19084214003666,-17.051299676237505,122.34425030649791,64.19084214003666,67.42613656474884,52.993535466624316,False,
LA-KH,1,2010-05,2,27.0,146.47618646220846,106.85444818329479,-23.36185130646498,123.11433515574348,106.85444818329479,73.33683407623144,57.311327920786155,False,
LA-KH,1,2010-06,3,127.0,172.21730572487374,136.8037549016996,-92.30237351928076,79.91493220559298,136.8037549016996,37.87906011716624,38.37242457011191,False,
LA-LM,1,2010-04,1,6.0,2.9257046295057405,0.9951414777841708,-0.46045108577708205,2.4652535437286582,0.9951414777841708,2.5133997887064803,2.973392528128978,False,
LA-LM,1,2010-05,2,7.0,2.728920624063126,1.035265400371407,-0.5289276396971961,2.19999298436593,1.035265400371407,3.6870018385908323,4.215921791122383,False,
LA-LM,1,2010-06,3,1.0,3.0129849100454527,1.073891212972367,-0.5703338198593969,2.4426510901860556,1.073891212972367,1.4324698132559464,0.9258766005760047,False,
LA-LP,1,2010-04,1,2.0,22.5989431601439,50.468028620506786,-5.007422661597009,17.591520498546892,50.468028620506786,15.102482829074914,13.700619518692147,False,
LA-LP,1,2010-05,2,1.0,33.09852600603504,50.468036537985626,-0.5858547560029498,32.512671250032085,50.468036537985626,19.674783656906857,19.39858696219223,False,
LA-LP,1,2010-06,3,28.0,46.930820898375686,50.46803653880282,6.800065389212778,53.73088628758846,50.46803653880282,14.594279966626681,16.917268056718836,False,
LA-OU,1,2010-04,1,0.0,1.7943661841282328,2.279925293606876,-0.14023267334879028,1.6541335107794426,2.279925293606876,1.0688254681493872,0.9916352286681418,False,
LA-OU,1,2010-05,2,0.0,1.8834635643678208,2.556677702570075,-0.15347579718495022,1.7299877671828705,2.556677702570075,1.1272836017094239,1.047451316691634,False,
LA-OU,1,2010-06,3,11.0,1.8281058535509507,2.806268412894532,1.0391725767779585,2.867278430328909,2.806268412894532,7.589431902627575,6.552514753024032,False,
LA-PH,1,2010-04,1,0.0,0.01665223980884016,0.3905255290874807,0.005339888773905281,0.021992128582745442,0.3905255290874807,0.09154708522489657,0.09175780171145353,False,
LA-PH,1,2010-05,2,0.0,0.01665223979071385,0.390525529204971,0.0327339341023053,0.04938617389301915,0.390525529204971,0.09154708525165174,0.09375209975839298,False,
LA-PH,1,2010-06,3,0.0,0.01665223976210826,0.3905255293179968,0.06691813908385508,0.08357037884596334,0.3905255293179968,0.09154708527701044,0.09837128263273859,False,
LA-SL,1,2010-04,1,88.0,28.23478815306379,29.293141712902006,-6.719996815546107,21.514791337517682,29.293141712902006,43.68461758866797,50.19269203747524,False,
LA-SL,1,2010-05,2,105.0,91.90607716233089,31.27522806057575,-25.20209156146102,66.70398560086987,31.27522806057575,9.464471519422641,23.98746841467687,False,
LA-SL,1,2010-06,3,210.0,91.61900983664594,33.138974370132445,-22.84443340756521,68.77457642908074,33.138974370132445,99.68722689116423,122.52890334175115,False,
LA-SV,1,2010-04,1,51.0,32.252490453966864,202.5350205334608,0.7067549129102536,32.95924536687712,202.5350205334608,48.02322754620985,47.97208396265721,False,
LA-SV,1,2010-05,2,37.0,96.93859414449328,315.7209880867474,-4.9187405497402015,92.01985359475307,315.7209880867474,78.3084457066318,77.59788158850749,False,
LA-SV,1,2010-06,3,293.0,219.65224204521343,397.9178250440735,-93.57707082541681,126.07517121979662,397.9178250440735,98.36992115091428,120.52446139042611,False,
LA-VT,1,2010-04,1,144.0,130.20090346010056,137.5364398001536,-10.158294713340783,120.04260874675978,137.5364398001536,32.69343591137129,33.80221391979868,False,
LA-VT,1,2010-05,2,220.0,181.11417062810742,191.63494299839832,-51.257701022946215,129.8564696051612,191.63494299839832,47.9212462798734,61.395236972125666,False,
LA-VT,1,2010-06,3,384.0,265.70443884385344,233.5200836379351,-64.86921430339541,200.83522454045803,233.5200836379351,77.98091980886359,109.1204826183714,False,
LA-XA,1,2010-04,1,2.0,2.792078677047241,41.75233038711801,0.5709045471099347,3.3629832241571758,41.75233038711801,9.763304400170433,9.775058814821788,False,
LA-XA,1,2010-05,2,0.0,27.873282032168255,42.784484422709525,-0.4966607659347422,27.376621266233514,42.784484422709525,16.997128932765545,16.757982302297652,False,
LA-XA,1,2010-06,3,23.0,31.5413438698534,43.792290274965616,11.263204002462162,42.80454787231556,43.792290274965616,10.896546244354425,13.747440544184276,False,
LA-XE,1,2010-04,1,13.0,2.375523823806772,3.6323906278931823,-0.2087921154572233,2.1667317083495488,3.6323906278931823,8.578729604501259,8.786865201342483,False,
LA-XE,1,2010-05,2,14.0,2.674768839833474,4.442539467979745,0.13335105276653433,2.8081198926000086,4.442539467979745,8.834066677276521,8.702218694688241,False,
LA-XE,1,2010-06,3,37.0,4.983182195001969,5.132571483258883,-1.343823688630502,3.6393585063714666,5.132571483258883,29.12107443767714,30.46489812602043,False,
LA-XI,1,2010-04,1,0.0,0.19709542459588175,4.549103767784759,0.0622026124583587,0.2592980370542405,4.549103767784759,1.06650889553361,1.0689974478412234,False,
LA-XI,1,2010-05,2,0.0,52.75167073209331,4.975726565000527,-14.923621279799862,37.82804945229345,4.975726565000527,49.94441763353815,35.02079635373831,False,
LA-XI,1,2010-06,3,0.0,44.19800500519029,5.368553306918951,-14.700446986800332,29.49755801838996,5.368553306918951,41.16912315070575,26.468676199992217,False,
LA-XN,1,2010-04,1,,2.1068295300365163,5.547240836254849,-0.5503955718514439,1.5564339581850724,5.547240836254849,,,False,
LA-XN,1,2010-05,2,,3.229095071839726,5.547240840945845,0.16651071114198515,3.3956057829817112,5.547240840945845,,,False,
LA-XN,1,2010-06,3,,2.1068297020857862,5.547240845636934,0.6322059524597164,2.7390356545455026,5.547240845636934,,,False,
LA-AT,2,2010-07,1,17.0,15.902373020753082,22.144583936769322,-0.1397230100588444,15.762650010694237,22.144583936769322,5.196778211851033,5.202652986392162,False,
LA-AT,2,2010-08,2,47.0,12.819243655482545,22.554263672353233,-0.23745434832202367,12.581789307160522,22.554263672353233,22.731877861594448,22.938861265229175,False,
LA-AT,2,2010-09,3,15.0,17.235928759390426,22.956629600991473,3.715198056984461,20.951126816374888,22.956629600991473,5.4516600266375335,5.976886105944573,False,
LA-BK,2,2010-07,1,9.0,-22.793199632818975,17.49376284140545,3.640041344458895,0.0,17.49376284140545,22.401405840434638,5.895706467958854,False,
LA-BK,2,2010-08,2,8.0,-48.05063502705064,33.20549773094609,7.129094281812869,0.0,33.20549773094609,38.56694029746712,8.525178266051329,False,
LA-BK,2,2010-09,3,27.0,-58.16636514515506,43.57956415752378,12.479879256778105,0.0,43.57956415752378,61.41501487163311,16.652293498123317,False,
LA-BL,2,2010-07,1,437.0,205.3765706337357,32.287966920071185,-13.718817749972285,191.6577528837634,32.287966920071185,213.40689475602875,227.12571250599802,False,
LA-BL,2,2010-08,2,251.0,203.54347926398557,43.355159370763744,-37.743635507518746,165.79984375646683,43.355159370763744,29.009820714818115,61.54747813306986,False,
LA-BL,2,2010-09,3,179.0,211.45964806513834,52.123188871249425,-116.37984194512023,95.0798061200181,52.123188871249425,19.994373537679337,56.87897370015501,False,
LA-CH,2,2010-07,1,635.0,211.18206478408186,68.68507733875963,-40.4427149600134,170.73934982406846,68.68507733875963,385.0665300434437,425.5092449963667,False,
LA-CH,2,2010-08,2,601.0,223.09597668005668,88.4315427717489,-64.97652346517829,158.11945321487838,88.4315427717489,328.0122314597775,392.98840054589954,False,
LA-CH,2,2010-09,3,817.0,186.10222410137266,104.5113957897438,-41.59088023775307,144.51134386361957,104.5113957897438,571.9335350579363,613.5244152716938,False,
LA-HO,2,2010-07,1,2.0,0.8740798166184047,0.9062101135817663,-0.13370264366209533,0.7403771729563093,0.9062101135817663,0.7077858147997249,0.8162854046545293,False,
LA-HO,2,2010-08,2,5.0,0.04074656515135445,0.9063362669390759,0.07629148790053653,0.11703805305189097,0.9063362669390759,4.447907960804474,4.371616477249983,False,
LA-HO,2,2010-09,3,4.0,0.6240798262267091,0.9064624026861478,0.06054011878496405,0.6846199450116731,0.9064624026861478,2.864545996741413,2.8040194435850103,False,
LA-KH,2,2010-07,1,698.0,225.08752752782496,64.35623937002117,-49.00853674175249,176.07899078607247,64.35623937002117,436.60335258330474,485.6118893250555,False,
LA-KH,2,2010-08,2,427.0,240.08355027414882,106.23880382469807,-33.32222371578598,206.76132655836284,106.23880382469807,130.33499609340652,161.77996141771328,False,
LA-KH,2,2010-09,3,165.0,189.5109074719424,135.76313284155654,-53.61089780310346,135.90000966883895,135.76313284155654,33.487798216744,34.20604283412398,False,
LA-LM,2,2010-07,1,4.0,3.8389923628279408,1.1229032984248042,-0.855112854588616,2.983879508239325,1.1229032984248042,0.27161113574302037,0.6061188039837229,False,
LA-LM,2,2010-08,2,22.0,3.6110621005609187,1.162148337069695,-0.9040335666604667,2.707028533900452,1.162148337069695,17.733265913127013,18.637299479787483,False,
LA-LM,2,2010-09,3,44.0,4.058114236762766,1.2001107018482402,-1.0520410557541757,3.00607318100859,1.2001107018482402,39.264795806150275,40.31683686190444,False,
LA-LP,2,2010-07,1,160.0,51.80313462677526,49.95868902383384,-12.633408783526102,39.16972584324916,49.95868902383384,80.54873776645702,92.90106543291995,False,
LA-LP,2,2010-08,2,316.0,58.805149393918455,49.958696253441936,-4.579748074768593,54.22540131914986,49.958696253441936,229.00867696126573,233.58842408410356,False,
LA-LP,2,2010-09,3,903.0,86.54768824448405,49.95869625485969,-14.194472517659303,72.35321572682474,49.95869625485969,788.2661357208979,802.4606082385573,False,
LA-OU,2,2010-07,1,118.0,5.299469414311789,2.4493638840399163,-0.051573275343154854,5.247896138968634,2.4493638840399163,111.31862499599481,111.37019827133797,False,
LA-OU,2,2010-08,2,67.0,5.8780112102157585,2.667042299608124,0.204832875448641,6.0828440856644,2.667042299608124,59.617271305464094,59.412438430015456,False,
LA-OU,2,2010-09,3,195.0,14.16212627617152,2.868247865746417,-5.71376971249631,8.44835656367521,2.868247865746417,179.21963815494124,184.93340786743755,False,
LA-PH,2,2010-07,1,0.0,0.015319301484460793,0.38473743487414336,0.03574142858091442,0.05106073006537521,0.38473743487414336,0.0901545195738941,0.09261070317247368,False,
LA-PH,2,2010-08,2,1.0,0.016629506840892015,0.3871827788096201,0.032591380663393274,0.049220887504285285,0.3871827788096201,0.7662969173200451,0.7341137579171703,False,
LA-PH,2,2010-09,3,0.0,0.37895566058997276,0.3847374355292311,0.009933260565171088,0.38888892115514384,0.3847374355292311,0.22785571556874565,0.2346267190224243,False,
LA-SL,2,2010-07,1,525.0,133.17200689585923,30.829684513384528,-26.456091387848698,106.71591550801053,30.829684513384528,374.43420623762563,400.8902976254743,False,
LA-SL,2,2010-08,2,513.0,122.58991589832134,31.46832244715834,-42.599571943038434,79.9903439552829,31.46832244715834,372.6559843652699,415.2555563083083,False,
LA-SL,2,2010-09,3,813.0,114.42023484623024,32.094254731593345,-22.405173265858704,92.01506158037154,32.094254731593345,680.4725209424765,702.8776942083352,False,
LA-SV,2,2010-07,1,803.0,533.1541263911299,200.64192584203062,16.0969260257472,549.2510524168771,200.64192584203062,173.2388305635246,160.23380897037018,False,
LA-SV,2,2010-08,2,566.0,429.20641655165605,312.37495421961927,-19.61135158550131,409.5950649661547,312.37495421961927,96.52395304508468,103.60548625284642,False,
LA-SV,2,2010-09,3,569.0,320.44092035025875,393.5716149341297,-124.47954263004426,195.9613777202145,393.5716149341297,152.5990511110561,223.34987122663102,False,
LA-VT,2,2010-07,1,1460.0,662.4915622999848,135.72256930120722,-54.170286495954365,608.3212758040305,135.72256930120722,720.9351779400571,775.1054643511025,False,
LA-VT,2,2010-08,2,1943.0,639.2753042527771,189.297145860265,-51.87675646156867,587.3985477912084,189.297145860265,1196.9252178576915,1248.80197431913,False,
LA-VT,2,2010-09,3,1729.0,584.4069647072258,230.75138574071798,-407.63767739005857,176.76928731716725,230.75138574071798,1014.4055375736833,1422.0431844592802,False,
LA-XA,2,2010-07,1,44.0,34.020561435076615,41.29760563277546,0.5484538680804303,34.569015303157045,41.29760563277546,10.608438256353073,10.506538225112024,False,
LA-XA,2,2010-08,2,39.0,15.355645045110087,42.30349981466675,0.8310088208135363,16.186653865923624,42.30349981466675,15.025198600460763,14.67862047424431,False,
LA-XA,2,2010-09,3,41.0,1.689065182650376,43.28599828429111,6.014486161298137,7.703551343948513,43.28599828429111,23.454572068691157,19.85802801911586,False,
LA-XE,2,2010-07,1,70.0,39.94149214785553,4.210797786611753,-8.253017721292931,31.688474426562596,4.210797786611753,27.682819602512716,35.93583732380511,False,
LA-XE,2,2010-08,2,43.0,39.09644879868793,5.588429418996178,-13.080574832804656,26.015873965883273,5.588429418996178,2.3516045554926652,13.834909364619572,False,
LA-XE,2,2010-09,3,114.0,32.71119130390846,6.68806913408739,-18.88286835753324,13.828322946375216,6.68806913408739,77.51546975659217,96.39833811412542,False,
LA-XI,2,2010-07,1,9.0,-5.531996311211714,4.609383629933067,0.9591045184239168,0.0,4.609383629933067,11.933463334537372,6.488240190708212,False,
LA-XI,2,2010-08,2,28.0,-3.3958352174611317,5.170303622723462,1.1100445561953631,0.0,5.170303622723462,28.478803770763072,25.08296860718564,False,
LA-XI,2,2010-09,3,34.0,-5.716638539584042,5.67606039681002,1.625453346672342,0.0,5.67606039681002,36.514264388117915,30.797625850421507,False,
LA-XN,2,2010-07,1,,4.656854069914807,5.547240810946696,-1.4027702118427297,3.254083858072078,5.547240810946696,,,False,
LA-XN,2,2010-08,2,,2.1387445250079433,5.547240815654642,-0.0925230213519636,2.0462215036559797,5.547240815654642,,,False,
LA-XN,2,2010-09,3,,2.4068324517680386,5.547240820362486,0.517739435444441,2.9245718872124797,5.547240820362486,,,False,
LA-AT,3,2010-10,1,11.0,35.687959989654665,22.089185330297845,-5.597579220328006,30.090380769326657,22.089185330297845,15.152678645373532,11.363145711438522,False,
LA-AT,3,2010-11,2,19.0,19.438659839232482,22.39497317517894,-5.7954441003345005,13.643215738897982,22.39497317517894,5.237020435594215,5.742342316931753,False,
LA-AT,3,2010-12,3,34.0,17.271820561322777,22.69663581719405,0.9512234018522248,18.223043963175,22.69663581719405,10.011614020142714,9.511247088216441,False,
LA-BK,3,2010-10,1,22.0,39.82859794306623,17.4602083780662,-7.691406450500754,32.13719149256548,17.4602083780662,10.772114835152594,6.364553912934938,False,
LA-BK,3,2010-11,2,18.0,34.65070354207778,32.944305303882366,-17.2160956819493,17.434607860128477,32.944305303882366,10.98657108577378,7.702789637802072,False,
LA-BK,3,2010-12,3,4.0,26.669656227553652,43.19485597413609,-17.75573768332887,8.913918544224781,43.19485597413609,14.734842156081722,10.317195610745294,False,
