location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-AT,201001,1,ensemble,reference,12.378727,11.96418275,201001,0.4145442499999987
LA-AT,201002,2,ensemble,reference,8.769222,6.943443,201001,1.825778999999999
LA-AT,201003,3,ensemble,reference,2.7179610000000007,1.9436625,201001,0.7742985000000007
LA-AT,201004,1,ensemble,reference,2.6034529999999982,4.44518825,201004,-1.841735250000002
LA-AT,201005,2,ensemble,reference,3.2941070000000003,12.16993175,201004,-8.87582475
LA-AT,201006,3,ensemble,reference,11.565692,12.78151325,201004,-1.2158212499999994
LA-AT,201007,1,ensemble,reference,6.885952000000003,18.8374995,201007,-11.951547499999997
LA-AT,201008,2,ensemble,reference,28.299721999999996,17.631158,201007,10.668563999999996
LA-AT,201009,3,ensemble,reference,5.621765,7.52851475,201007,-1.9067497500000004
LA-AT,201010,1,ensemble,reference,4.959164999999999,3.388515,201010,1.5706499999999988
LA-AT,201011,2,ensemble,reference,9.217702,10.072963,201010,-0.8552610000000005
LA-AT,201012,3,ensemble,reference,21.867083,26.540268750000003,201010,-4.673185750000002
LA-BK,201001,1,ensemble,reference,0.780653,1.028693,201001,-0.24804000000000004
LA-BK,201002,2,ensemble,reference,0.7961669999999996,0.6967830000000002,201001,0.09938399999999947
LA-BK,201003,3,ensemble,reference,1.1906570000000007,0.9352057499999998,201001,0.2554512500000009
LA-BK,201004,1,ensemble,reference,0.599475,1.2928302500000002,201004,-0.6933552500000002
LA-BK,201005,2,ensemble,reference,1.519807,4.678675000000001,201004,-3.158868000000001
LA-BK,201006,3,ensemble,reference,3.694651,8.4662025,201004,-4.771551499999999
LA-BK,201007,1,ensemble,reference,5.029999,9.820681249999998,201007,-4.790682249999998
LA-BK,201008,2,ensemble,reference,4.874483999999999,6.0312209999999995,201007,-1.1567370000000006
LA-BK,201009,3,ensemble,reference,16.885591999999995,10.701009,201007,6.184582999999995
LA-BK,201010,1,ensemble,reference,8.176304000000002,13.683965,201010,-5.507660999999999
LA-BK,201011,2,ensemble,reference,8.081524000000002,14.6627895,201010,-6.581265499999999
LA-BK,201012,3,ensemble,reference,3.5069870000000005,2.70804325,201010,0.7989437500000007
LA-BL,201001,1,ensemble,reference,1.5881860000000003,0.11687675,201001,1.4713092500000002
LA-BL,201002,2,ensemble,reference,2.0991899999999992,4.38069275,201001,-2.2815027500000005
LA-BL,201003,3,ensemble,reference,4.710521999999999,8.977727,201001,-4.267205000000001
LA-BL,201004,1,ensemble,reference,49.667755,56.504746,201004,-6.836990999999998
LA-BL,201005,2,ensemble,reference,131.478863,141.2057615,201004,-9.726898500000004
LA-BL,201006,3,ensemble,reference,123.880805,115.97903175000002,201004,7.901773249999977
LA-BL,201007,1,ensemble,reference,281.911297,183.246401,201007,98.664896
LA-BL,201008,2,ensemble,reference,114.164431,139.05534625,201007,-24.89091525000002
LA-BL,201009,3,ensemble,reference,68.120229,93.77727575000002,201007,-25.65704675000002
LA-BL,201010,1,ensemble,reference,23.430221000000003,216.487657,201010,-193.057436
LA-BL,201011,2,ensemble,reference,18.096309,103.00563025,201010,-84.90932124999999
LA-BL,201012,3,ensemble,reference,13.848054999999995,14.05135925,201010,-0.20330425000000574
LA-CH,201001,1,ensemble,reference,8.048853000000001,6.2788084999999985,201001,1.7700445000000027
LA-CH,201002,2,ensemble,reference,15.484702,15.483925,201001,0.0007770000000011379
LA-CH,201003,3,ensemble,reference,13.620275,10.60464475,201001,3.015630249999999
LA-CH,201004,1,ensemble,reference,28.786219000000003,27.741636,201004,1.044583000000003
LA-CH,201005,2,ensemble,reference,51.615271,48.178092,201004,3.4371790000000004
LA-CH,201006,3,ensemble,reference,83.84897000000001,70.9598685,201004,12.88910150000001
LA-CH,201007,1,ensemble,reference,377.932766,248.67275475,201007,129.26001125000002
LA-CH,201008,2,ensemble,reference,346.30798,263.8836635,201007,82.42431649999997
LA-CH,201009,3,ensemble,reference,577.841322,562.3374855,201007,15.503836500000034
LA-CH,201010,1,ensemble,reference,145.265962,111.94521350000002,201010,33.32074849999998
LA-CH,201011,2,ensemble,reference,92.23038800000003,40.564715750000005,201010,51.66567225000003
LA-CH,201012,3,ensemble,reference,64.14513600000001,22.281149500000005,201010,41.8639865
LA-HO,201001,1,ensemble,reference,0.2376609999999996,0.009225,201001,0.22843599999999958
LA-HO,201002,2,ensemble,reference,0.2009419999999999,0.0086709999999999,201001,0.192271
LA-HO,201003,3,ensemble,reference,0.3074490000000001,0.0045349999999999,201001,0.3029140000000002
LA-HO,201004,1,ensemble,reference,0.1373629999999996,0.03779175,201004,0.0995712499999996
LA-HO,201005,2,ensemble,reference,0.1290919999999999,0.12914275,201004,-5.075000000009933e-05
LA-HO,201006,3,ensemble,reference,0.1733170000000004,0.4696549999999999,201004,-0.2963379999999995
LA-HO,201007,1,ensemble,reference,1.2892860000000002,1.3611915,201007,-0.07190549999999996
LA-HO,201008,2,ensemble,reference,3.796942,3.42438725,201007,0.37255474999999993
LA-HO,201009,3,ensemble,reference,2.738098,2.858086,201007,-0.1199880000000002
LA-HO,201010,1,ensemble,reference,0.9581689999999998,0.7027079999999999,201010,0.25546099999999994
LA-HO,201011,2,ensemble,reference,0.6230020000000001,0.07192575,201010,0.55107625
LA-HO,201012,3,ensemble,reference,0.7823329999999995,0.0502175,201010,0.7321154999999995
LA-KH,201001,1,ensemble,reference,14.739591,11.563017,201001,3.1765740000000005
LA-KH,201002,2,ensemble,reference,12.778183000000002,10.70122625,201001,2.0769567500000026
LA-KH,201003,3,ensemble,reference,75.283122,83.07172899999999,201001,-7.788606999999985
LA-KH,201004,1,ensemble,reference,22.328677000000003,17.039635,201004,5.289042000000002
LA-KH,201005,2,ensemble,reference,17.049527000000005,61.02916775,201004,-43.979640749999994
LA-KH,201006,3,ensemble,reference,50.251107000000005,112.66720625,201004,-62.41609925
LA-KH,201007,1,ensemble,reference,521.1762140000001,300.13311,201007,221.04310400000008
LA-KH,201008,2,ensemble,reference,267.349969,281.95877500000006,201007,-14.608806000000072
LA-KH,201009,3,ensemble,reference,67.662306,145.90651225000002,201007,-78.24420625000002
LA-KH,201010,1,ensemble,reference,23.804728999999995,71.80125124999998,201010,-47.996522249999984
LA-KH,201011,2,ensemble,reference,15.746753000000004,30.3609975,201010,-14.614244499999996
LA-KH,201012,3,ensemble,reference,15.311912,9.78440175,201010,5.527510249999999
LA-LM,201001,1,ensemble,reference,0.5829850000000003,0.11539875,201001,0.4675862500000003
LA-LM,201002,2,ensemble,reference,1.1567160000000003,1.40481275,201001,-0.24809674999999975
LA-LM,201003,3,ensemble,reference,1.7507200000000005,3.12540675,201001,-1.3746867499999993
LA-LM,201004,1,ensemble,reference,3.384108,2.9267345,201004,0.4573735000000001
LA-LM,201005,2,ensemble,reference,4.17158,3.19796975,201004,0.9736102499999997
LA-LM,201006,3,ensemble,reference,1.1400699999999997,7.056553999999998,201004,-5.916483999999999
LA-LM,201007,1,ensemble,reference,2.661897999999999,21.85536225,201007,-19.193464249999998
LA-LM,201008,2,ensemble,reference,16.849711,12.1902965,201007,4.659414499999999
LA-LM,201009,3,ensemble,reference,39.261909,17.74792575,201007,21.513983250000003
LA-LM,201010,1,ensemble,reference,14.360271,13.03119275,201010,1.3290782499999985
LA-LM,201011,2,ensemble,reference,8.013767000000001,6.4291015,201010,1.5846655000000016
LA-LM,201012,3,ensemble,reference,4.4839210000000005,0.67780025,201010,3.8061207500000007
LA-LP,201001,1,ensemble,reference,4.814113000000001,2.7016637500000003,201001,2.1124492500000005
LA-LP,201002,2,ensemble,reference,1.405330000000001,1.16596575,201001,0.23936425000000106
LA-LP,201003,3,ensemble,reference,1.2009599999999994,2.1111755,201001,-0.9102155000000005
LA-LP,201004,1,ensemble,reference,1.637008999999999,3.2092842500000005,201004,-1.5722752500000015
LA-LP,201005,2,ensemble,reference,2.160075000000001,15.002885000000004,201004,-12.842810000000004
LA-LP,201006,3,ensemble,reference,12.858665999999996,21.064795250000003,201004,-8.206129250000007
LA-LP,201007,1,ensemble,reference,99.659542,76.898798,201007,22.760744000000003
LA-LP,201008,2,ensemble,reference,247.978377,195.255136,201007,52.723241
LA-LP,201009,3,ensemble,reference,814.981473,813.74791525,201007,1.2335577500000454
LA-LP,201010,1,ensemble,reference,198.179377,160.682479,201010,37.49689799999999
LA-LP,201011,2,ensemble,reference,96.871682,56.974659249999995,201010,39.89702275000001
LA-LP,201012,3,ensemble,reference,63.072802,4.219785750000001,201010,58.85301625
LA-OU,201001,1,ensemble,reference,2.153129,0.409715,201001,1.7434139999999998
