model,against,weighting,n_cells,mean_crps_model,mean_crps_against,mean_diff,skill_score,sd_diff_cell,se_cell_naive,se_cluster_location,se_cluster_split,mean_diff_by_split,se_split_level,cells_model_better,cells_model_worse,cells_tied,splits_model_better,n_splits,win_rate_cells
ensemble,reference,unweighted,192,76.55545746354167,64.72435402213542,11.83110344140625,-0.18279214401058486,73.47556476869867,5.302642137258496,6.646830801794074,11.414394706831656,11.83110344140625,13.180207713251791,65,127,0,2,4,0.3385416666666667
ensemble,reference_r1,unweighted,192,76.55545746354167,60.501027692708334,16.054429770833337,-0.2653579680063556,94.94417467291554,6.85200560067433,8.152790784986593,15.851551582031535,16.054429770833337,18.30379514591829,63,129,0,2,4,0.328125
ensemble,reference_r2,unweighted,192,76.55545746354167,58.758495171875005,17.796962291666663,-0.3028832212194783,85.00801714104885,6.13492519745761,9.423456735078394,14.017551360455897,17.796962291666663,16.186074102677228,72,120,0,2,4,0.375
ensemble,reference_r3,unweighted,192,76.55545746354167,60.78442158854167,15.771035875,-0.25945851688375643,94.23096887405505,6.800534405679366,7.878036107937887,15.494271979514982,15.771035874999999,17.891244196540498,60,132,0,2,4,0.3125
ensemble,reference_r4,unweighted,192,76.55545746354167,78.85347163541667,-2.298014171875001,0.029142840818727533,46.00491438788046,3.320118713236059,3.583921761100895,3.894252819749753,-2.2980141718750007,4.496695827549957,69,123,0,3,4,0.359375
climatology,reference,unweighted,192,81.49848834375,64.72435402213542,16.77413432161458,-0.2591626378515559,81.00065542428224,5.845718776718185,8.210230540878912,13.916790114816928,16.77413432161458,16.069725038090155,83,109,0,1,4,0.4322916666666667
climatology,reference_r1,unweighted,192,81.49848834375,60.501027692708334,20.997460651041667,-0.34705956992483133,101.55068058297826,7.328789096371525,9.644522073620774,18.368050177738255,20.997460651041663,21.209597429211474,81,111,0,1,4,0.421875
climatology,reference_r2,unweighted,192,81.49848834375,58.758495171875005,22.73999317187499,-0.38700775275741894,92.48214319926329,6.674323783916023,10.589942851504073,16.508598354026695,22.739993171874993,19.062487407281452,83,109,0,1,4,0.4322916666666667
climatology,reference_r3,unweighted,192,81.49848834375,60.78442158854167,20.714066755208325,-0.34077920318835586,101.10470503244906,7.2966035833527725,9.44526250589237,18.00709669502763,20.71406675520833,20.79280424839565,82,110,0,1,4,0.4270833333333333
climatology,reference_r4,unweighted,192,81.49848834375,78.85347163541667,2.6450167083333276,-0.03354344017423494,52.903953088554026,3.8180139446090005,5.358255910670469,4.730861113545586,2.6450167083333276,5.462727874808554,84,108,0,1,4,0.4375
persistence,reference,unweighted,192,128.05232043750001,64.72435402213542,63.327966415364585,-0.978425623123357,206.21116598449356,14.882009023881746,24.9017431317541,44.161471245325835,63.327966415364585,50.99327462259758,77,115,0,1,4,0.4010416666666667
persistence,reference_r1,unweighted,192,128.05232043750001,60.501027692708334,67.55129274479167,-1.1165313271683988,214.04695601543784,15.447508459341629,26.3712666107556,43.97125058083345,67.55129274479167,50.77362671889736,75,117,0,1,4,0.390625
persistence,reference_r2,unweighted,192,128.05232043750001,58.758495171875005,69.29382526562499,-1.1792988411791865,209.17179509390925,15.09567402554322,27.72166725529892,43.09475856258476,69.293825265625,49.76154091354047,73,119,0,1,4,0.3802083333333333
persistence,reference_r3,unweighted,192,128.05232043750001,60.78442158854167,67.26789884895832,-1.1066634688786587,213.61678614441564,15.416463622987637,26.077373612144584,44.2329518391198,67.26789884895832,51.07581330273512,75,117,0,1,4,0.390625
persistence,reference_r4,unweighted,192,128.05232043750001,78.85347163541667,49.19884880208332,-0.6239274921154634,201.3284922578561,14.52963240007684,19.745362369974803,47.28220093652479,49.198848802083326,54.59678287716112,86,106,0,2,4,0.4479166666666667
