model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
climatology,unweighted,LA-AT,12,13.68775125,17.208333333333332,0.25,0.0,207.0
climatology,unweighted,LA-BK,12,5.738733833333334,7.791666666666667,0.6666666666666666,0.1666666666666666,98.0
climatology,unweighted,LA-BL,12,77.12544791666667,92.375,0.5,0.0833333333333333,1363.0
climatology,unweighted,LA-CH,12,152.06205891666667,179.375,0.5833333333333334,0.4166666666666667,3029.0
climatology,unweighted,LA-HO,12,0.9177455833333332,1.0833333333333333,0.75,0.6666666666666666,13.0
climatology,unweighted,LA-KH,12,96.36826358333332,133.0,0.3333333333333333,0.0833333333333333,1700.0
climatology,unweighted,LA-LM,12,10.67910675,11.166666666666666,0.0833333333333333,0.0833333333333333,134.0
climatology,unweighted,LA-LP,12,129.25527575,146.875,0.5,0.3333333333333333,1888.0
climatology,unweighted,LA-OU,12,69.16053291666667,70.08333333333333,0.3333333333333333,0.3333333333333333,841.0
climatology,unweighted,LA-PH,12,0.0860936666666666,0.0833333333333333,0.9166666666666666,0.9166666666666666,1.0
climatology,unweighted,LA-SL,12,217.2230394166667,239.41666666666663,0.0833333333333333,0.0,2876.0
climatology,unweighted,LA-SV,12,107.70268291666666,157.0,0.8333333333333334,0.3333333333333333,2523.0
climatology,unweighted,LA-VT,12,383.2194270833333,482.0416666666667,0.1666666666666666,0.0833333333333333,7632.0
climatology,unweighted,LA-XA,12,7.490445000000001,8.416666666666666,0.8333333333333334,0.75,170.0
climatology,unweighted,LA-XE,12,26.7463285,28.875,0.0833333333333333,0.0833333333333333,348.0
climatology,unweighted,LA-XI,12,6.512880416666667,6.666666666666667,0.5,0.5,80.0
ensemble,unweighted,LA-AT,12,9.84837925,16.0,0.8333333333333334,0.4166666666666667,207.0
ensemble,unweighted,LA-BK,12,4.594691666666667,6.833333333333333,1.0,0.6666666666666666,98.0
ensemble,unweighted,LA-BL,12,69.41632191666666,92.33333333333331,0.5833333333333334,0.4166666666666667,1363.0
ensemble,unweighted,LA-CH,12,150.42732033333334,194.0,0.75,0.5,3029.0
ensemble,unweighted,LA-HO,12,0.9478044999999998,1.1666666666666667,1.0,0.75,13.0
ensemble,unweighted,LA-KH,12,91.95684083333332,127.20833333333331,0.75,0.5833333333333334,1700.0
ensemble,unweighted,LA-LM,12,8.151471333333333,11.083333333333334,0.6666666666666666,0.5833333333333334,134.0
ensemble,unweighted,LA-LP,12,128.7349505,147.75,0.75,0.6666666666666666,1888.0
ensemble,unweighted,LA-OU,12,51.843424,69.91666666666667,0.5833333333333334,0.5833333333333334,841.0
ensemble,unweighted,LA-PH,12,0.1854418333333332,0.0833333333333333,1.0,0.9166666666666666,1.0
ensemble,unweighted,LA-SL,12,172.81023983333333,235.45833333333337,0.5,0.3333333333333333,2876.0
