province,split,month,h,actual,mu1,se1,error,z,crps1,train_mean_cases,scale,level_std,log_train_mean,r_last,r_last3,r_lag12,nat_last3,rain_anom,temp_anom,hum_anom,rain_anom3,temp_anom3,hum_anom3,sin_m,cos_m,inc_anom3,cum12_anom,cum36_anom,zero_frac24,nat_inc_anom3
LA-AT,0,2008-01,1,4.0,4.103908898730386,19.410750502675594,-0.10390889873038578,-0.005353162347641473,4.536416804831934,3.0,20.397943442219635,0.20119228736736866,1.3862943611198906,-0.20616466862819574,-0.19819828627798125,-0.24448776659570745,-0.22379460430902093,-0.5535363463599094,0.6474282048754176,1.1703327655894782,1.5939369569181288,-0.680305988122137,3.6814874179817756,0.49999999999999994,0.8660254037844387,-1.1317264364455308,-0.7205461547480598,0.9288244680214119,0.6666666666666666,-0.4494430967277365
LA-AT,0,2008-02,2,2.0,4.80212191253651,19.7734184426588,-2.80212191253651,-0.1417115568894888,4.779101201697389,3.0,20.397943442219635,0.23542186623564632,1.3862943611198906,-0.20616466862819574,-0.19819828627798125,-0.23560576767086944,-0.22379460430902093,-0.5535363463599094,0.6474282048754176,1.1703327655894782,1.5939369569181288,-0.680305988122137,3.6814874179817756,0.8660254037844386,0.5000000000000001,-1.1317264364455308,-0.7205461547480598,0.9288244680214119,0.6666666666666666,-0.4494430967277365
LA-AT,0,2008-03,3,0.0,4.920911443366263,19.80435544110605,-4.920911443366263,-0.2484762232227153,5.113482554900363,3.0,20.397943442219635,0.2412454695398835,1.3862943611198906,-0.20616466862819574,-0.19819828627798125,-0.23297374164746387,-0.22379460430902093,-0.5535363463599094,0.6474282048754176,1.1703327655894782,1.5939369569181288,-0.680305988122137,3.6814874179817756,1.0,6.123233995736766e-17,-1.1317264364455308,-0.7205461547480598,0.9288244680214119,0.6666666666666666,-0.4494430967277365
LA-BK,0,2008-01,1,1.0,0.48063019598686724,1.8765424473141747,0.5193698040131327,0.2767695475029021,0.49552151829517654,0.7395833333333334,1.8703521807318275,0.2569730989373388,0.5536456209489189,-0.25939695733758783,-0.3039483233219714,-0.2831266168441959,-0.22379460430902093,-0.6451874322561811,1.374251457673875,-4.077823254663571,0.5030822408276863,0.1414244350379358,-2.7161219604556237,0.49999999999999994,0.8660254037844387,-0.3662040962227033,-1.5968591302272404,0.01257878220686015,0.75,-0.4494430967277365
LA-BK,0,2008-02,2,0.0,0.6566622021558151,2.0044092923989947,-0.6566622021558151,-0.32760883949499314,0.5534847307657131,0.7395833333333334,1.8703521807318275,0.3510901363500844,0.5536456209489189,-0.25939695733758783,-0.3039483233219714,-0.28017794020031483,-0.22379460430902093,-0.6451874322561811,1.374251457673875,-4.077823254663571,0.5030822408276863,0.1414244350379358,-2.7161219604556237,0.8660254037844386,0.5000000000000001,-0.3662040962227033,-1.5968591302272404,0.01257878220686015,0.75,-0.4494430967277365
LA-BK,0,2008-03,3,0.0,0.7211343627786801,2.023108843930076,-0.7211343627786801,-0.35644862358359813,0.5742653069529458,0.7395833333333334,1.8703521807318275,0.3855607356773398,0.5536456209489189,-0.25939695733758783,-0.3039483233219714,-0.27729004960919923,-0.22379460430902093,-0.6451874322561811,1.374251457673875,-4.077823254663571,0.5030822408276863,0.1414244350379358,-2.7161219604556237,1.0,6.123233995736766e-17,-0.3662040962227033,-1.5968591302272404,0.01257878220686015,0.75,-0.4494430967277365
LA-BL,0,2008-01,1,10.0,4.52523927927731,32.065831760355195,5.47476072072269,0.1707350291624572,7.865625282702532,33.822916666666664,32.68053565046206,0.1384689445631326,3.5502756949522625,-0.4380597924566876,-0.48910471206537603,-0.36425359600138874,-0.22379460430902093,-0.0041869561279130885,2.0331651793056587,3.558807414565578,1.7225456077396484,-0.20061990205789706,-0.013194257984494584,0.49999999999999994,0.8660254037844387,-0.7807790467749652,-0.5489204988186751,-0.20136502531947986,0.0,-0.4494430967277365
LA-BL,0,2008-02,2,7.0,10.184473297785225,38.4783743655274,-3.1844732977852246,-0.08276007888311881,9.097282997911094,33.822916666666664,32.68053565046206,0.3116372817971614,3.5502756949522625,-0.4380597924566876,-0.48910471206537603,-0.24627052510279485,-0.22379460430902093,-0.0041869561279130885,2.0331651793056587,3.558807414565578,1.7225456077396484,-0.20061990205789706,-0.013194257984494584,0.8660254037844386,0.5000000000000001,-0.7807790467749652,-0.5489204988186751,-0.20136502531947986,0.0,-0.4494430967277365
LA-BL,0,2008-03,3,1.0,17.08526817597907,41.01550710425417,-16.08526817597907,-0.3921752847061762,12.069977797098717,33.822916666666664,32.68053565046206,0.5227964547067485,3.5502756949522625,-0.4380597924566876,-0.48910471206537603,0.05518255214179147,-0.22379460430902093,-0.0041869561279130885,2.0331651793056587,3.558807414565578,1.7225456077396484,-0.20061990205789706,-0.013194257984494584,1.0,6.123233995736766e-17,-0.7807790467749652,-0.5489204988186751,-0.20136502531947986,0.0,-0.4494430967277365
LA-CH,0,2008-01,1,73.0,46.73807088172603,63.99224745934991,26.26192911827397,0.4103923547138496,19.194999632559057,88.23958333333333,66.70271705841965,0.7006921598229925,4.491324700496207,-0.7148792740228426,-0.8411721572799293,-1.8539848116233566,-0.22379460430902093,-0.4200100651180235,0.678837463094947,2.007709285835645,1.77853644819374,-0.6689832140188514,3.3705824528303765,0.49999999999999994,0.8660254037844387,0.19370888575074163,0.26538074870344897,0.36972772630303474,0.0,-0.4494430967277365
LA-CH,0,2008-02,2,90.0,63.30020081407488,78.41293171869822,26.699799185925123,0.3405024987677936,21.916990943486898,88.23958333333333,66.70271705841965,0.9489898403783945,4.491324700496207,-0.7148792740228426,-0.8411721572799293,-0.09713848059361618,-0.22379460430902093,-0.4200100651180235,0.678837463094947,2.007709285835645,1.77853644819374,-0.6689832140188514,3.3705824528303765,0.8660254037844386,0.5000000000000001,0.19370888575074163,0.26538074870344897,0.36972772630303474,0.0,-0.4494430967277365
LA-CH,0,2008-03,3,92.0,72.93081324990386,84.96319096100622,19.069186750096137,0.22444056696090808,21.55577216710967,88.23958333333333,66.70271705841965,1.093370951981304,4.491324700496207,-0.7148792740228426,-0.8411721572799293,-0.24640526066648805,-0.22379460430902093,-0.4200100651180235,0.678837463094947,2.007709285835645,1.77853644819374,-0.6689832140188514,3.3705824528303765,1.0,6.123233995736766e-17,0.19370888575074163,0.26538074870344897,0.36972772630303474,0.0,-0.4494430967277365
LA-HO,0,2008-01,1,0.0,0.22977145642942476,0.9715574422454025,-0.22977145642942476,-0.23649806634015524,0.24862633841065293,0.28125,0.9825150930265788,0.2338604852589364,0.24783616390458127,0.7216124597252112,0.040268283420711926,-0.329276191987936,-0.22379460430902093,-0.1001461057084464,1.9338015895696863,2.2922562309734644,1.0734661794365892,-0.14294817854825345,-0.8969342958637346,0.49999999999999994,0.8660254037844387,0.08282045309949986,-0.7827593392496325,-0.0896121586896872,0.8333333333333334,-0.4494430967277365
LA-HO,0,2008-02,2,0.0,0.2819942462421852,0.9731845766686849,-0.2819942462421852,-0.2897644013301996,0.2598004887599149,0.28125,0.9825150930265788,0.28701263547363826,0.24783616390458127,0.7216124597252112,0.040268283420711926,-0.32148934639518867,-0.22379460430902093,-0.1001461057084464,1.9338015895696863,2.2922562309734644,1.0734661794365892,-0.14294817854825345,-0.8969342958637346,0.8660254037844386,0.5000000000000001,0.08282045309949986,-0.7827593392496325,-0.0896121586896872,0.8333333333333334,-0.4494430967277365
LA-HO,0,2008-03,3,0.0,0.27845345331962607,0.9732329777448774,-0.27845345331962607,-0.286111814629261,0.25900786766536554,0.28125,0.9825150930265788,0.28340883035380854,0.24783616390458127,0.7216124597252112,0.040268283420711926,-0.317862553566785,-0.22379460430902093,-0.1001461057084464,1.9338015895696863,2.2922562309734644,1.0734661794365892,-0.14294817854825345,-0.8969342958637346,1.0,6.123233995736766e-17,0.08282045309949986,-0.7827593392496325,-0.0896121586896872,0.8333333333333334,-0.4494430967277365
LA-KH,0,2008-01,1,0.0,11.415042490769233,65.73653641897177,-11.415042490769233,-0.17364837140209927,16.15110206429242,35.666666666666664,69.07516298761556,0.16525538264478404,3.6018680771243066,0.27181024627039624,0.16451507658955133,-0.16649671738626937,-0.22379460430902093,-0.01832430926509554,1.9844607743848464,2.474793708256115,3.420248592823546,-0.2637040625917919,0.7703019747317134,0.49999999999999994,0.8660254037844387,-0.7354302541351666,-0.9024016197134879,0.057374224100406046,0.4583333333333333,-0.4494430967277365
LA-KH,0,2008-02,2,0.0,9.297809215219308,112.23066276083395,-9.297809215219308,-0.08284553424613687,26.53486458946777,35.666666666666664,69.07516298761556,0.134604231290577,3.6018680771243066,0.27181024627039624,0.16451507658955133,0.09569152385781636,-0.22379460430902093,-0.01832430926509554,1.9844607743848464,2.474793708256115,3.420248592823546,-0.2637040625917919,0.7703019747317134,0.8660254037844386,0.5000000000000001,-0.7354302541351666,-0.9024016197134879,0.057374224100406046,0.4583333333333333,-0.4494430967277365
LA-KH,0,2008-03,3,0.0,9.69050830037127,141.56548222396952,-9.69050830037127,-0.06845247971564142,33.34767296505556,35.666666666666664,69.07516298761556,0.14028932949617037,3.6018680771243066,0.27181024627039624,0.16451507658955133,-0.054471640076776566,-0.22379460430902093,-0.01832430926509554,1.9844607743848464,2.474793708256115,3.420248592823546,-0.2637040625917919,0.7703019747317134,1.0,6.123233995736766e-17,-0.7354302541351666,-0.9024016197134879,0.057374224100406046,0.4583333333333333,-0.4494430967277365
LA-LM,0,2008-01,1,0.0,0.18600980006598797,0.7133236539002743,-0.18600980006598797,-0.2607649403590266,0.18594187452140437,0.1875,0.7476769670110094,0.24878364356949492,0.17185025692665923,-0.2511093529913012,-0.1995571857001338,-0.2782208015032551,-0.22379460430902093,-0.6827868358812479,1.5385131907166105,-4.038931434656234,0.2956489534575854,0.13747168232454499,-2.4379425802783223,0.49999999999999994,0.8660254037844387,-0.19592888830070634,-1.1786549963416462,-0.3313571359544426,0.9583333333333334,-0.4494430967277365
LA-LM,0,2008-02,2,0.0,0.1865466001665297,0.7133455148264882,-0.1865466001665297,-0.2615094597067799,0.18605698656595407,0.1875,0.7476769670110094,0.2495016008213917,0.17185025692665923,-0.2511093529913012,-0.1995571857001338,-0.27535169049647196,-0.22379460430902093,-0.6827868358812479,1.5385131907166105,-4.038931434656234,0.2956489534575854,0.13747168232454499,-2.4379425802783223,0.8660254037844386,0.5000000000000001,-0.19592888830070634,-1.1786549963416462,-0.3313571359544426,0.9583333333333334,-0.4494430967277365
LA-LM,0,2008-03,3,0.0,0.18654814930183247,0.7133455695394665,-0.18654814930183247,-0.2615116112969866,0.18605731747304505,0.1875,0.7476769670110094,0.2495036727526817,0.17185025692665923,-0.2511093529913012,-0.1995571857001338,-0.27254115004593454,-0.22379460430902093,-0.6827868358812479,1.5385131907166105,-4.038931434656234,0.2956489534575854,0.13747168232454499,-2.4379425802783223,1.0,6.123233995736766e-17,-0.19592888830070634,-1.1786549963416462,-0.3313571359544426,0.9583333333333334,-0.4494430967277365
LA-LP,0,2008-01,1,0.0,13.964317614138109,38.80613269509383,-13.964317614138109,-0.35984821584407933,11.052141551412696,18.9375,40.54870107384005,0.34438384570466973,2.9926023805450632,-0.30253742762656904,-0.11620842653384618,-0.25785776040024205,-0.22379460430902093,-0.2933118248123661,1.3750837166015053,3.2694982647955015,0.5685087405081664,-0.11331300451280413,-0.3572204607430365,0.49999999999999994,0.8660254037844387,-0.5543748995589209,-0.8054687061908075,0.08834916983128949,0.125,-0.4494430967277365
LA-LP,0,2008-02,2,16.0,16.537906969492333,40.45489214609463,-0.5379069694923331,-0.01329646282456498,9.45695839682557,18.9375,40.54870107384005,0.40785294057574006,2.9926023805450632,-0.30253742762656904,-0.11620842653384618,-0.3275886695371423,-0.22379460430902093,-0.2933118248123661,1.3750837166015053,3.2694982647955015,0.5685087405081664,-0.11331300451280413,-0.3572204607430365,0.8660254037844386,0.5000000000000001,-0.5543748995589209,-0.8054687061908075,0.08834916983128949,0.125,-0.4494430967277365
LA-LP,0,2008-03,3,22.0,17.272788234862777,40.61413467786925,4.727211765137223,0.11639326561137085,9.710576077878502,18.9375,40.54870107384005,0.4259763636672026,2.9926023805450632,-0.30253742762656904,-0.11620842653384618,-0.3269786014499623,-0.22379460430902093,-0.2933118248123661,1.3750837166015053,3.2694982647955015,0.5685087405081664,-0.11331300451280413,-0.3572204607430365,1.0,6.123233995736766e-17,-0.5543748995589209,-0.8054687061908075,0.08834916983128949,0.125,-0.4494430967277365
LA-OU,0,2008-01,1,0.0,0.002038092365757095,0.5712735250673434,-0.002038092365757095,-0.0035676296490666864,0.1335066542166356,0.16666666666666666,0.6002821146651072,0.0033952242053623925,0.1541506798272583,-0.058055088964887036,-0.03913460694851974,-0.31356963356381334,-0.22379460430902093,-0.41220583186441934,1.5644520058626874,0.4394140455175801,0.5559462323313435,0.031993808059813965,-1.2005886338115015,0.49999999999999994,0.8660254037844387,-0.18843793635002012,0.0,0.5753641449035618,0.7083333333333334,-0.4494430967277365
LA-OU,0,2008-02,2,0.0,0.0007828058355482215,0.6007935752838246,-0.0007828058355482215,-0.001302953073654976,0.1404028478157884,0.16666666666666666,0.6002821146651072,0.0013040632336429729,0.1541506798272583,-0.058055088964887036,-0.03913460694851974,-0.018338430427454953,-0.22379460430902093,-0.41220583186441934,1.5644520058626874,0.4394140455175801,0.5559462323313435,0.031993808059813965,-1.2005886338115015,0.8660254037844386,0.5000000000000001,-0.18843793635002012,0.0,0.5753641449035618,0.7083333333333334,-0.4494430967277365
LA-OU,0,2008-03,3,0.0,0.001555952479635101,0.7349383831127196,-0.001555952479635101,-0.0021171196325943695,0.1717527228956858,0.16666666666666666,0.6002821146651072,0.0025920353807361977,0.1541506798272583,-0.058055088964887036,-0.03913460694851974,-0.001072482774304977,-0.22379460430902093,-0.41220583186441934,1.5644520058626874,0.4394140455175801,0.5559462323313435,0.031993808059813965,-1.2005886338115015,1.0,6.123233995736766e-17,-0.18843793635002012,0.0,0.5753641449035618,0.7083333333333334,-0.4494430967277365
LA-SL,0,2008-01,1,0.0,7.1019642786888655,13.195504782771753,-7.1019642786888655,-0.5382108828425644,4.572851396632064,3.9895833333333335,13.866822591565187,0.5121551265110147,1.607352405943079,0.23417886377375685,-0.4020521018401737,-0.17077855924485727,-0.22379460430902093,-0.6104159603079168,1.1912491957516629,0.7557494986941862,3.2122756536626906,-0.561066017949063,2.6788628947641513,0.49999999999999994,0.8660254037844387,0.6371695741126602,0.6854449601978532,0.8700548475098202,0.375,-0.4494430967277365
LA-SL,0,2008-02,2,1.0,7.1577980365530856,14.723273757946362,-6.1577980365530856,-0.4182356545010673,4.453476534252075,3.9895833333333335,13.866822591565187,0.5161815541584112,1.607352405943079,0.23417886377375685,-0.4020521018401737,-0.3482345683411342,-0.22379460430902093,-0.6104159603079168,1.1912491957516629,0.7557494986941862,3.2122756536626906,-0.561066017949063,2.6788628947641513,0.8660254037844386,0.5000000000000001,0.6371695741126602,0.6854449601978532,0.8700548475098202,0.375,-0.4494430967277365
LA-SL,0,2008-03,3,5.0,7.17912400828643,15.117977741805367,-2.17912400828643,-0.14414123671187534,3.6580873768839246,3.9895833333333335,13.866822591565187,0.5177194675190622,1.607352405943079,0.23417886377375685,-0.4020521018401737,-0.2371764642338378,-0.22379460430902093,-0.6104159603079168,1.1912491957516629,0.7557494986941862,3.2122756536626906,-0.561066017949063,2.6788628947641513,1.0,6.123233995736766e-17,0.6371695741126602,0.6854449601978532,0.8700548475098202,0.375,-0.4494430967277365
LA-SV,0,2008-01,1,1.0,-11.485014460641358,218.57726293087973,12.485014460641358,0.05711945649438144,51.36483175949996,166.39583333333334,229.52501469602237,-0.050038182007533454,5.120361267263722,0.03205005580251778,-0.4677352125722422,-0.10242091235969923,-0.22379460430902093,-0.32952588246757586,1.5953779845786507,1.4314474775604964,3.7545682088279335,-0.4743271886926479,2.3184975009436832,0.49999999999999994,0.8660254037844387,-1.4362681733441687,-0.20221529073051947,-0.4831121559860492,0.08333333333333333,-0.4494430967277365
LA-SV,0,2008-02,2,1.0,-19.622384647363237,333.8632680799089,20.622384647363237,0.06176895339809394,78.53018922411142,166.39583333333334,229.52501469602237,-0.08549126844997994,5.120361267263722,0.03205005580251778,-0.4677352125722422,-0.0960117011786478,-0.22379460430902093,-0.32952588246757586,1.5953779845786507,1.4314474775604964,3.7545682088279335,-0.4743271886926479,2.3184975009436832,0.8660254037844386,0.5000000000000001,-1.4362681733441687,-0.20221529073051947,-0.4831121559860492,0.08333333333333333,-0.4494430967277365
LA-SV,0,2008-03,3,1.0,-14.902385928129892,419.5674617069116,15.902385928129892,0.037901856982509495,98.29123410285817,166.39583333333334,229.52501469602237,-0.06492706665487537,5.120361267263722,0.03205005580251778,-0.4677352125722422,0.08245608870141992,-0.22379460430902093,-0.32952588246757586,1.5953779845786507,1.4314474775604964,3.7545682088279335,-0.4743271886926479,2.3184975009436832,1.0,6.123233995736766e-17,-1.4362681733441687,-0.20221529073051947,-0.4831121559860492,0.08333333333333333,-0.4494430967277365
LA-VT,0,2008-01,1,29.0,22.13084382532213,155.4562732467316,6.869156174677869,0.0441870632250107,36.45042063000756,202.26041666666666,160.85774931601264,0.13758021555955655,5.314487997627163,-0.2500606201168762,-0.39034093226747407,-1.3119958000487282,-0.22379460430902093,-0.10163673719469438,1.4403109047800946,4.155675874047603,1.0561087649071477,-0.1961436457533452,0.20118579441693876,0.49999999999999994,0.8660254037844387,-0.1591895601573808,-0.44564380894267774,-0.308074491830741,0.0,-0.4494430967277365
LA-VT,0,2008-02,2,12.0,16.420554944247673,225.65272403392328,-4.420554944247673,-0.01959008012499381,52.76845511856109,202.26041666666666,160.85774931601264,0.10208121780933735,5.314487997627163,-0.2500606201168762,-0.39034093226747407,-0.039865243077145084,-0.22379460430902093,-0.10163673719469438,1.4403109047800946,4.155675874047603,1.0561087649071477,-0.1961436457533452,0.20118579441693876,0.8660254037844386,0.5000000000000001,-0.1591895601573808,-0.44564380894267774,-0.308074491830741,0.0,-0.4494430967277365
LA-VT,0,2008-03,3,26.0,19.472313008862173,279.17942127827797,6.527686991137827,0.02338169110477243,65.30371563814666,202.26041666666666,160.85774931601264,0.121052999259662,5.314487997627163,-0.2500606201168762,-0.39034093226747407,0.09255646552515023,-0.22379460430902093,-0.10163673719469438,1.4403109047800946,4.155675874047603,1.0561087649071477,-0.1961436457533452,0.20118579441693876,1.0,6.123233995736766e-17,-0.1591895601573808,-0.44564380894267774,-0.308074491830741,0.0,-0.4494430967277365
LA-XA,0,2008-01,1,0.0,12.007580844264966,44.4086430753409,-12.007580844264966,-0.27038837516142217,11.665492855709706,15.59375,44.200375605924464,0.2716624164310385,2.8090261184422123,-0.24399730584393672,-0.4380544512369773,-0.2352570383169636,-0.22379460430902093,-0.29772081858068766,1.195802305163788,0.9263479034766107,1.1088881355742837,-0.040243157170611,-0.732744184321182,0.49999999999999994,0.8660254037844387,-1.9940508583201775,0.04100802372737622,0.7417791293979814,0.375,-0.4494430967277365
LA-XA,0,2008-02,2,0.0,15.559567206370208,46.788416373047404,-15.559567206370208,-0.33255169575120175,12.97967330298053,15.59375,44.200375605924464,0.3520234159341546,2.8090261184422123,-0.24399730584393672,-0.4380544512369773,-0.2897109503182422,-0.22379460430902093,-0.29772081858068766,1.195802305163788,0.9263479034766107,1.1088881355742837,-0.040243157170611,-0.732744184321182,0.8660254037844386,0.5000000000000001,-1.9940508583201775,0.04100802372737622,0.7417791293979814,0.375,-0.4494430967277365
LA-XA,0,2008-03,3,0.0,16.705741583381936,47.06933971147554,-16.705741583381936,-0.3549176955908957,13.340741448583003,15.59375,44.200375605924464,0.3779547425642862,2.8090261184422123,-0.24399730584393672,-0.4380544512369773,-0.25773240594312014,-0.22379460430902093,-0.29772081858068766,1.195802305163788,0.9263479034766107,1.1088881355742837,-0.040243157170611,-0.732744184321182,1.0,6.123233995736766e-17,-1.9940508583201775,0.04100802372737622,0.7417791293979814,0.375,-0.4494430967277365
LA-XE,0,2008-01,1,0.0,0.8473909514443554,2.0896358377178466,-0.8473909514443554,-0.40552087409154325,0.6235795868480262,0.8695652173913043,1.9650791054265908,0.43122485456400944,0.6257058997644127,nan,0.362572882252723,0.2325866953989697,-0.22379460430902093,-0.9741166660358527,1.09181023552701,-1.1931069487966681,3.203483618680624,-0.4163764735184152,1.9998152269060465,0.49999999999999994,0.8660254037844387,-0.5306282510621704,-0.6449003470205601,-0.2965936527523443,0.7,-0.4494430967277365
LA-XE,0,2008-02,2,0.0,0.8817870312997993,2.094279522424567,-0.8817870312997993,-0.42104552991042293,0.6353889210805804,0.8695652173913043,1.9650791054265908,0.4487285162539937,0.6257058997644127,nan,0.362572882252723,-0.40464181660278636,-0.22379460430902093,-0.9741166660358527,1.09181023552701,-1.1931069487966681,3.203483618680624,-0.4163764735184152,1.9998152269060465,0.8660254037844386,0.5000000000000001,-0.5306282510621704,-0.6449003470205601,-0.2965936527523443,0.7,-0.4494430967277365
LA-XE,0,2008-03,3,0.0,0.8537362673134745,2.0962835743286568,-0.8537362673134745,-0.4072618217155506,0.6267149614031841,0.8695652173913043,1.9650791054265908,0.43445389295314935,0.6257058997644127,nan,0.362572882252723,nan,-0.22379460430902093,-0.9741166660358527,1.09181023552701,-1.1931069487966681,3.203483618680624,-0.4163764735184152,1.9998152269060465,1.0,6.123233995736766e-17,-0.5306282510621704,-0.6449003470205601,-0.2965936527523443,0.7,-0.4494430967277365
