model,weighting,split_first_period,n_cells,mean_crps
climatology,cases,201001,48,73.62484378696159
climatology,cases,201004,48,96.77119040527488
climatology,cases,201007,48,656.7236323507765
climatology,cases,201010,48,244.3610542352021
ensemble,cases,201001,48,49.50914277182771
ensemble,cases,201004,48,98.93055307652303
ensemble,cases,201007,48,641.678094057872
ensemble,cases,201010,48,182.6759195702738
persistence,cases,201001,48,83.20122529569268
persistence,cases,201004,48,102.5664726794205
persistence,cases,201007,48,656.2313733168783
persistence,cases,201010,48,557.8152584469361
reference,cases,201001,48,59.105636730500585
reference,cases,201004,48,292.13763719056465
reference,cases,201007,48,693.5037768976929
reference,cases,201010,48,152.0482111530639
reference_r1,cases,201001,48,59.90813041909197
reference_r1,cases,201004,48,286.7888249082467
reference_r1,cases,201007,48,685.0028247057421
reference_r1,cases,201010,48,155.5096680172099
reference_r2,cases,201001,48,57.53008520023283
reference_r2,cases,201004,48,296.12911513001484
reference_r2,cases,201007,48,692.4984891595669
reference_r2,cases,201010,48,154.01316593428942
reference_r3,cases,201001,48,60.917537066356225
reference_r3,cases,201004,48,293.60944279049033
reference_r3,cases,201007,48,688.2064997353226
reference_r3,cases,201010,48,150.4546577116037
reference_r4,cases,201001,48,58.06679423632131
reference_r4,cases,201004,48,292.0231659335067
reference_r4,cases,201007,48,708.3072939901398
reference_r4,cases,201010,48,148.21535294915256
