model,weighting,horizon_distance,n_cells,mean_crps
climatology,cases,1,64,422.7140966865924
climatology,cases,2,64,521.0592963716166
climatology,cases,3,64,563.3658951620963
ensemble,cases,1,64,383.68669612838823
ensemble,cases,2,64,518.8836679606438
ensemble,cases,3,64,544.4610215600974
persistence,cases,1,64,491.67023364048885
persistence,cases,2,64,621.4074558997806
persistence,cases,3,64,558.5673707078421
reference,cases,1,64,391.92828910966244
reference,cases,2,64,553.8907927006583
reference,cases,3,64,660.7727201243914
reference_r1,cases,1,64,393.77485461217327
reference_r1,cases,2,64,542.536402655011
reference_r1,cases,3,64,651.8033441601743
reference_r2,cases,1,64,389.69275570752666
reference_r2,cases,2,64,554.5888440440381
reference_r2,cases,3,64,662.6988450225525
reference_r3,cases,1,64,392.98454153327697
reference_r3,cases,2,64,544.6922917644479
reference_r3,cases,3,64,657.101817991799
reference_r4,cases,1,64,391.26100458567277
reference_r4,cases,2,64,573.7456323391367
reference_r4,cases,3,64,671.4868733230395
