location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-AT,201001,1,ensemble,reference,12.301687,11.07366575,201001,1.2280212499999994
LA-AT,201002,2,ensemble,reference,8.569478,6.8171745,201001,1.7523035
LA-AT,201003,3,ensemble,reference,2.6141039999999993,2.84686775,201001,-0.2327637500000006
LA-AT,201004,1,ensemble,reference,2.1095190000000006,11.975948,201004,-9.866429
LA-AT,201005,2,ensemble,reference,3.4539180000000016,44.567368,201004,-41.11345
LA-AT,201006,3,ensemble,reference,11.570866000000002,40.49912350000001,201004,-28.928257500000008
LA-AT,201007,1,ensemble,reference,7.597611999999998,10.14016925,201007,-2.5425572500000015
LA-AT,201008,2,ensemble,reference,28.423353,27.13535249999999,201007,1.2880005000000097
LA-AT,201009,3,ensemble,reference,5.6764779999999995,6.77646,201007,-1.099982000000001
LA-AT,201010,1,ensemble,reference,4.787064000000001,4.136413750000001,201010,0.65065025
LA-AT,201011,2,ensemble,reference,9.415962,10.5585485,201010,-1.1425865000000002
LA-AT,201012,3,ensemble,reference,22.599897,26.737025,201010,-4.137128000000001
LA-BK,201001,1,ensemble,reference,0.752761,0.9490364999999998,201001,-0.1962754999999998
LA-BK,201002,2,ensemble,reference,0.7494749999999999,0.61811775,201001,0.1313572499999998
LA-BK,201003,3,ensemble,reference,1.1599509999999995,0.8793995,201001,0.2805514999999995
LA-BK,201004,1,ensemble,reference,0.5769739999999999,3.99422425,201004,-3.41725025
LA-BK,201005,2,ensemble,reference,1.3682320000000008,24.876539,201004,-23.508307
LA-BK,201006,3,ensemble,reference,4.150767999999999,56.9001715,201004,-52.7494035
LA-BK,201007,1,ensemble,reference,4.772991999999999,16.809606499999997,201007,-12.0366145
LA-BK,201008,2,ensemble,reference,4.928620000000002,9.897140249999998,201007,-4.968520249999996
LA-BK,201009,3,ensemble,reference,15.779567999999998,13.56969775,201007,2.209870249999998
LA-BK,201010,1,ensemble,reference,7.999379000000001,11.7181255,201010,-3.718746499999998
LA-BK,201011,2,ensemble,reference,8.437353000000002,13.2967465,201010,-4.859393499999998
LA-BK,201012,3,ensemble,reference,3.2838450000000012,2.37667025,201010,0.9071747500000013
LA-BL,201001,1,ensemble,reference,1.4986420000000005,0.2472659999999999,201001,1.2513760000000005
LA-BL,201002,2,ensemble,reference,2.0774660000000003,4.17206375,201001,-2.09459775
LA-BL,201003,3,ensemble,reference,4.841589000000001,8.82490775,201001,-3.9833187499999982
LA-BL,201004,1,ensemble,reference,51.550287999999995,59.33309225,201004,-7.782804250000005
LA-BL,201005,2,ensemble,reference,130.298668,145.6934255,201004,-15.394757499999995
LA-BL,201006,3,ensemble,reference,123.77491,109.54962925,201004,14.22528075000001
LA-BL,201007,1,ensemble,reference,283.485114,360.34988,201007,-76.86476599999997
LA-BL,201008,2,ensemble,reference,115.887067,181.2982585,201007,-65.4111915
LA-BL,201009,3,ensemble,reference,69.230619,139.126745,201007,-69.896126
LA-BL,201010,1,ensemble,reference,24.865518,55.791361499999994,201010,-30.925843499999992
LA-BL,201011,2,ensemble,reference,18.431569000000003,32.034589499999996,201010,-13.603020499999992
LA-BL,201012,3,ensemble,reference,13.241951999999998,4.5739807500000005,201010,8.667971249999997
LA-CH,201001,1,ensemble,reference,7.838459,8.00998825,201001,-0.1715292499999989
LA-CH,201002,2,ensemble,reference,15.169662000000002,16.481828,201001,-1.3121659999999975
LA-CH,201003,3,ensemble,reference,13.470737,13.344979,201001,0.1257579999999993
LA-CH,201004,1,ensemble,reference,27.982706,24.32716575,201004,3.6555402500000014
LA-CH,201005,2,ensemble,reference,51.13250500000001,124.96429425,201004,-73.83178924999999
LA-CH,201006,3,ensemble,reference,77.43907300000001,152.09058,201004,-74.65150699999998
LA-CH,201007,1,ensemble,reference,379.58052,341.0894334999999,201007,38.49108650000005
LA-CH,201008,2,ensemble,reference,346.88200300000005,364.8186217499999,201007,-17.936618749999866
LA-CH,201009,3,ensemble,reference,554.985987,612.78707975,201007,-57.80109274999995
LA-CH,201010,1,ensemble,reference,139.875062,133.97519225,201010,5.899869750000022
LA-CH,201011,2,ensemble,reference,92.47031500000004,51.436733,201010,41.033582000000045
LA-CH,201012,3,ensemble,reference,68.747614,18.50542825,201010,50.24218575
LA-HO,201001,1,ensemble,reference,0.2326519999999998,0.0173074999999999,201001,0.2153444999999999
LA-HO,201002,2,ensemble,reference,0.2400389999999999,0.014183,201001,0.2258559999999999
