model,against,weighting,n_cells,mean_crps_model,mean_crps_against,mean_diff,skill_score,sd_diff_cell,se_cell_naive,se_cluster_location,se_cluster_split,mean_diff_by_split,se_split_level,cells_model_better,cells_model_worse,cells_tied,splits_model_better,n_splits,win_rate_cells
ensemble,reference,unweighted,192,76.24556227083333,89.43303580729166,-13.187473536458327,0.1474564003940826,93.69495340853938,6.761850821516207,9.4390308750653,9.434910672327002,-13.18747353645833,10.894496432896135,88,104,0,3,4,0.4583333333333333
ensemble,reference_r1,unweighted,192,76.24556227083333,88.94287020833333,-12.697307937499994,0.14275801880194272,103.41471593013559,7.463314260054058,9.796822255910556,11.01690111769026,-12.697307937499993,12.721221651867921,84,108,0,3,4,0.4375
ensemble,reference_r2,unweighted,192,76.24556227083333,89.82862184375,-13.583059572916662,0.15121082004957576,88.83544301591914,6.411145867352572,9.809311403740177,9.567620275450507,-13.583059572916666,11.047736283070941,99,93,0,3,4,0.515625
ensemble,reference_r3,unweighted,192,76.24556227083333,91.04028547395835,-14.794723203124994,0.1625074342210513,94.5253268745845,6.821777864534841,9.570650999195815,7.542448609009921,-14.794723203124995,8.709269469521594,86,106,0,4,4,0.4479166666666667
ensemble,reference_r4,unweighted,192,76.24556227083333,87.920365703125,-11.674803432291666,0.1327883857047777,93.7670860125052,6.767056543805834,8.964692252922852,10.192027763928062,-11.674803432291668,11.768739946184013,80,112,0,3,4,0.4166666666666667
climatology,reference,unweighted,192,81.49848834375,89.43303580729166,-7.93454746354167,0.0887205426039529,96.2276021906571,6.944629003531013,10.163625597938445,9.82641764302909,-7.934547463541671,11.346569742745068,96,96,0,2,4,0.5
climatology,reference_r1,unweighted,192,81.49848834375,88.94287020833333,-7.444381864583335,0.08369846674776915,106.98935138428955,7.72129135276788,10.649617328097863,11.399114203149827,-7.444381864583334,13.162563307423676,93,99,0,2,4,0.484375
climatology,reference_r2,unweighted,192,81.49848834375,89.82862184375,-8.330133500000004,0.09273362241368488,92.98248511623345,6.71043285147222,10.66881923606587,9.626024049224874,-8.3301335,11.115175152091583,101,91,0,3,4,0.5260416666666666
climatology,reference_r3,unweighted,192,81.49848834375,91.04028547395835,-9.541797130208334,0.10480851504950228,92.6396402142668,6.685690151917128,9.770279892182534,8.48031198785491,-9.541797130208332,9.792220818000086,93,99,0,3,4,0.484375
climatology,reference_r4,unweighted,192,81.49848834375,87.920365703125,-6.421877359375006,0.07304197733957729,97.7911293331785,7.057466855608515,9.91377262739321,10.455877347698895,-6.421877359375006,12.073407202615336,93,99,0,2,4,0.484375
persistence,reference,unweighted,192,128.05232043750001,89.43303580729166,38.61928463020834,-0.43182347866871407,215.84820264206863,15.577502237436903,14.391960123196817,50.84193075780663,38.619284630208334,58.70720481827993,96,96,0,2,4,0.5
persistence,reference_r1,unweighted,192,128.05232043750001,88.94287020833333,39.10945022916667,-0.439714281061085,222.27162710490774,16.041072967779325,14.622706204823956,52.28706788359862,39.10945022916667,60.37590543546379,87,105,0,2,4,0.453125
persistence,reference_r2,unweighted,192,128.05232043750001,89.82862184375,38.223698593749994,-0.42551803433250046,214.52199942101743,15.481791764102645,14.52437332030704,51.75076244209651,38.22369859375,59.75663325342558,98,94,0,2,4,0.5104166666666666
persistence,reference_r3,unweighted,192,128.05232043750001,91.04028547395835,37.012034963541666,-0.4065456821763678,211.5052054258261,15.264073410950974,13.61083156342471,47.52513396697642,37.012034963541666,54.877297778213716,86,106,0,2,4,0.4479166666666667
persistence,reference_r4,unweighted,192,128.05232043750001,87.920365703125,40.131954734375,-0.45645800507570655,217.7191678089608,15.712527517780604,15.04195933475149,51.83143567660704,40.131954734375,59.8497866807477,86,106,0,2,4,0.4479166666666667
