model,weighting,horizon_distance,n_cells,mean_crps
climatology,unweighted,1,64,87.533221859375
climatology,unweighted,2,64,69.71201814062499
climatology,unweighted,3,64,87.25022503125
ensemble,unweighted,1,64,73.3128336875
ensemble,unweighted,2,64,66.429642453125
ensemble,unweighted,3,64,86.25543321875
persistence,unweighted,1,64,104.393406390625
persistence,unweighted,2,64,124.45049246875
persistence,unweighted,3,64,153.18447659375
reference,unweighted,1,64,74.94372066796875
reference,unweighted,2,64,73.4666726171875
reference,unweighted,3,64,99.41630058593749
reference_r1,unweighted,1,64,75.77675059375
reference_r1,unweighted,2,64,69.02351603125
reference_r1,unweighted,3,64,89.468832046875
reference_r2,unweighted,1,64,74.93574790625
reference_r2,unweighted,2,64,72.73692115624999
reference_r2,unweighted,3,64,101.50728500000001
reference_r3,unweighted,1,64,75.226613375
reference_r3,unweighted,2,64,76.2566876875
reference_r3,unweighted,3,64,102.96879459374999
reference_r4,unweighted,1,64,73.835770796875
reference_r4,unweighted,2,64,75.84956559375
reference_r4,unweighted,3,64,103.720290703125
