model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
climatology,cases,LA-AT,12,21.09276701932367,25.68840579710145,0.1304347826086956,0.0,207.0
climatology,cases,LA-BK,12,11.7467708877551,16.903061224489797,0.6938775510204082,0.010204081632653,98.0
climatology,cases,LA-BL,12,185.9367547622891,212.2894350696992,0.0623624358033749,0.0044020542920029,1363.0
climatology,cases,LA-CH,12,360.6593884800264,413.9717728623308,0.1654011224826675,0.0630571145592604,3029.0
climatology,cases,LA-HO,12,3.2767779999999997,3.769230769230769,0.1538461538461538,0.0,13.0
climatology,cases,LA-KH,12,296.58306485647057,403.13235294117646,0.1305882352941176,0.0041176470588235,1700.0
climatology,cases,LA-LM,12,25.74835360447761,26.53731343283582,0.0,0.0,134.0
climatology,cases,LA-LP,12,487.1953389650423,544.4422669491526,0.0222457627118644,0.0031779661016949,1888.0
climatology,cases,LA-OU,12,171.7042337241379,173.54696789536266,0.0,0.0,841.0
climatology,cases,LA-PH,12,1.0,1.0,0.0,0.0,1.0
climatology,cases,LA-SL,12,451.7295764349791,484.10465924895686,0.0365090403337969,0.0,2876.0
climatology,cases,LA-SV,12,288.9736972005549,427.3121284185493,0.7542608006341657,0.0245739199365834,2523.0
climatology,cases,LA-VT,12,848.223373341588,1063.5630896226414,0.0488731656184486,0.0086477987421383,7632.0
climatology,cases,LA-XA,12,15.88630637647059,18.647058823529413,0.8764705882352941,0.6352941176470588,170.0
climatology,cases,LA-XE,12,61.39942039942528,65.10057471264368,0.0,0.0,348.0
climatology,cases,LA-XI,12,24.9257115625,25.675,0.0,0.0,80.0
hier_nb,cases,LA-AT,12,20.48045223188406,25.801932367149757,0.251207729468599,0.0,207.0
hier_nb,cases,LA-BK,12,13.626425846938774,17.571428571428573,0.2551020408163265,0.010204081632653,98.0
hier_nb,cases,LA-BL,12,191.0322285531915,236.24798239178284,0.0623624358033749,0.0124724871606749,1363.0
hier_nb,cases,LA-CH,12,323.67292595708153,485.70171673819743,0.7302740178276659,0.0161769560911191,3029.0
hier_nb,cases,LA-HO,12,2.7841863846153845,3.769230769230769,0.1538461538461538,0.0,13.0
hier_nb,cases,LA-KH,12,349.24125987588235,422.34147058823527,0.0494117647058823,0.0052941176470588,1700.0
hier_nb,cases,LA-LM,12,24.573975485074627,26.53731343283582,0.0373134328358208,0.0,134.0
hier_nb,cases,LA-LP,12,492.05394144597454,552.5783898305085,0.0264830508474576,0.0222457627118644,1888.0
hier_nb,cases,LA-OU,12,168.34334060642092,173.54696789536266,0.0,0.0,841.0
hier_nb,cases,LA-PH,12,0.94618,1.0,0.0,0.0,1.0
hier_nb,cases,LA-SL,12,439.8041672715578,483.817107093185,0.0,0.0,2876.0
hier_nb,cases,LA-SV,12,375.17063337693224,530.6908442330559,0.4562029330162505,0.0253666270313119,2523.0
hier_nb,cases,LA-VT,12,886.8402936384958,1133.584185010482,0.1280136268343815,0.0086477987421383,7632.0
hier_nb,cases,LA-XA,12,16.630737388235296,27.876470588235293,1.0,0.2411764705882353,170.0
hier_nb,cases,LA-XE,12,60.55231026149425,65.02873563218391,0.0,0.0,348.0
hier_nb,cases,LA-XI,12,23.1910615375,25.675,0.0,0.0,80.0
