location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-AT,201001,1,climatology,reference,15.548002000000002,9.6367325,201001,5.911269500000001,19.0
LA-AT,201002,2,climatology,reference,11.289116,6.05419925,201001,5.23491675,14.0
LA-AT,201003,3,climatology,reference,4.7004529999999995,2.9128255000000003,201001,1.7876274999999993,5.0
LA-AT,201004,1,climatology,reference,1.3900110000000003,7.85867475,201004,-6.468663749999999,1.0
LA-AT,201005,2,climatology,reference,4.938167,31.234111,201004,-26.295944,6.0
LA-AT,201006,3,climatology,reference,13.753002,32.59226675000001,201004,-18.839264750000005,19.0
LA-AT,201007,1,climatology,reference,12.725951000000002,10.704643749999992,201007,2.02130725000001,17.0
LA-AT,201008,2,climatology,reference,40.981002,29.383298,201007,11.597703999999997,47.0
LA-AT,201009,3,climatology,reference,7.463504,8.971240499999999,201007,-1.5077364999999983,15.0
LA-AT,201010,1,climatology,reference,8.713133,3.6599215,201010,5.0532115,11.0
LA-AT,201011,2,climatology,reference,13.790227000000002,10.7699165,201010,3.020310500000001,19.0
LA-AT,201012,3,climatology,reference,28.960447,26.8225775,201010,2.137869499999997,34.0
LA-BK,201001,1,climatology,reference,0.5625,1.34936875,201001,-0.78686875,1.0
LA-BK,201002,2,climatology,reference,0.840889,0.64996375,201001,0.19092525000000005,1.0
LA-BK,201003,3,climatology,reference,1.693889,0.8359862499999999,201001,0.85790275,2.0
LA-BK,201004,1,climatology,reference,0.041667,3.4726049999999997,201004,-3.430938,0.0
LA-BK,201005,2,climatology,reference,1.1787860000000006,18.5582025,201004,-17.379416499999998,1.0
LA-BK,201006,3,climatology,reference,5.355746,46.5020155,201004,-41.1462695,5.0
LA-BK,201007,1,climatology,reference,6.973579000000001,12.756686999999992,201007,-5.7831079999999915,9.0
LA-BK,201008,2,climatology,reference,4.779623000000001,6.013278499999997,201007,-1.2336554999999958,8.0
LA-BK,201009,3,climatology,reference,16.500892999999998,16.610698499999998,201007,-0.10980550000000022,27.0
LA-BK,201010,1,climatology,reference,13.498894,11.219925749999998,201010,2.278968250000002,22.0
LA-BK,201011,2,climatology,reference,14.655895,13.99836125,201010,0.6575337499999989,18.0
LA-BK,201012,3,climatology,reference,2.782445,2.403497,201010,0.37894799999999984,4.0
LA-BL,201001,1,climatology,reference,1.7567229999999998,0.2030807499999999,201001,1.55364225,0.0
LA-BL,201002,2,climatology,reference,1.4442230000000005,4.3167247500000006,201001,-2.87250175,5.0
LA-BL,201003,3,climatology,reference,4.29117,9.0110775,201001,-4.719907500000001,10.0
LA-BL,201004,1,climatology,reference,56.183946,58.827464,201004,-2.6435180000000003,66.0
LA-BL,201005,2,climatology,reference,117.271957,141.45456025,201004,-24.182603249999985,171.0
LA-BL,201006,3,climatology,reference,123.659229,110.6658225,201004,12.993406499999992,174.0
LA-BL,201007,1,climatology,reference,348.51256600000005,352.832663,201007,-4.320096999999976,437.0
LA-BL,201008,2,climatology,reference,155.302851,177.748397,201007,-22.445546000000007,251.0
LA-BL,201009,3,climatology,reference,87.27547,138.89007775,201007,-51.61460774999999,179.0
LA-BL,201010,1,climatology,reference,19.637567,70.57098475000001,201010,-50.933417750000004,58.0
LA-BL,201011,2,climatology,reference,7.411114,36.71555325,201010,-29.304439249999998,6.0
LA-BL,201012,3,climatology,reference,2.758559,4.7241487499999995,201010,-1.9655897499999995,6.0
