model,against,weighting,split_first_period,n_cells,mean_diff,crps_model,crps_against
climatology,reference,cases,201001,48,16.194181708381837,73.62484378696159,57.430662078579736
climatology,reference,cases,201004,48,-141.57322894715824,96.77119040527488,238.34441935243314
climatology,reference,cases,201007,48,-15.017289965747313,656.7236323507765,671.7409223165239
climatology,reference,cases,201010,48,102.85739515123858,244.3610542352021,141.50365908396347
climatology,reference_r1,cases,201001,48,15.994976802095456,73.62484378696159,57.62986698486612
climatology,reference_r1,cases,201004,48,-156.25296470468058,96.77119040527488,253.02415510995544
climatology,reference_r1,cases,201007,48,-14.500095118193014,656.7236323507765,671.2237274689695
climatology,reference_r1,cases,201010,48,101.00879386727505,244.3610542352021,143.352260367927
climatology,reference_r2,cases,201001,48,15.844394657741558,73.62484378696159,57.78044912922002
climatology,reference_r2,cases,201004,48,-132.56794653343235,96.77119040527488,229.33913693870727
climatology,reference_r2,cases,201007,48,-14.476471873493674,656.7236323507765,671.2001042242703
climatology,reference_r2,cases,201010,48,102.43871237340288,244.3610542352021,141.92234186179917
climatology,reference_r3,cases,201001,48,16.53916008847497,73.62484378696159,57.08568369848661
climatology,reference_r3,cases,201004,48,-138.00767496471028,96.77119040527488,234.77886536998514
climatology,reference_r3,cases,201007,48,-19.013606037313945,656.7236323507765,675.7372383880904
climatology,reference_r3,cases,201010,48,105.14914781903519,244.3610542352021,139.21190641616687
climatology,reference_r4,cases,201001,48,16.398195285215365,73.62484378696159,57.22664850174621
climatology,reference_r4,cases,201004,48,-139.46432958580985,96.77119040527488,236.23551999108471
climatology,reference_r4,cases,201007,48,-12.078986833988578,656.7236323507765,668.8026191847651
climatology,reference_r4,cases,201010,48,102.83292654524121,244.3610542352021,141.52812768996088
hier_nb,reference,cases,201001,48,13.42847991094296,70.85914198952271,57.430662078579736
hier_nb,reference,cases,201004,48,-137.54467579225485,100.7997435601783,238.34441935243314
hier_nb,reference,cases,201007,48,9.332845521073612,681.0737678375974,671.7409223165239
hier_nb,reference,cases,201010,48,124.22812965319432,265.7317887371578,141.50365908396347
hier_nb,reference_r1,cases,201001,48,13.22927500465658,70.85914198952271,57.62986698486612
hier_nb,reference_r1,cases,201004,48,-152.22441154977716,100.7997435601783,253.02415510995544
hier_nb,reference_r1,cases,201007,48,9.85004036862791,681.0737678375974,671.2237274689695
hier_nb,reference_r1,cases,201010,48,122.37952836923077,265.7317887371578,143.352260367927
hier_nb,reference_r2,cases,201001,48,13.078692860302684,70.85914198952271,57.78044912922002
hier_nb,reference_r2,cases,201004,48,-128.53939337852893,100.7997435601783,229.33913693870727
hier_nb,reference_r2,cases,201007,48,9.873663613327254,681.0737678375974,671.2001042242703
hier_nb,reference_r2,cases,201010,48,123.8094468753586,265.7317887371578,141.92234186179917
hier_nb,reference_r3,cases,201001,48,13.773458291036093,70.85914198952271,57.08568369848661
hier_nb,reference_r3,cases,201004,48,-133.97912180980683,100.7997435601783,234.77886536998514
hier_nb,reference_r3,cases,201007,48,5.33652944950698,681.0737678375974,675.7372383880904
hier_nb,reference_r3,cases,201010,48,126.51988232099093,265.7317887371578,139.21190641616687
hier_nb,reference_r4,cases,201001,48,13.63249348777649,70.85914198952271,57.22664850174621
hier_nb,reference_r4,cases,201004,48,-135.4357764309064,100.7997435601783,236.23551999108471
hier_nb,reference_r4,cases,201007,48,12.271148652832345,681.0737678375974,668.8026191847651
hier_nb,reference_r4,cases,201010,48,124.20366104719693,265.7317887371578,141.52812768996088
persistence,reference,cases,201001,48,25.770563217112922,83.20122529569268,57.430662078579736
persistence,reference,cases,201004,48,-135.77794667301265,102.5664726794205,238.34441935243314
persistence,reference,cases,201007,48,-15.50954899964556,656.2313733168783,671.7409223165239
persistence,reference,cases,201010,48,416.31159936297263,557.8152584469361,141.50365908396347
persistence,reference_r1,cases,201001,48,25.571358310826543,83.20122529569268,57.62986698486612
persistence,reference_r1,cases,201004,48,-150.45768243053496,102.5664726794205,253.02415510995544
persistence,reference_r1,cases,201007,48,-14.992354152091263,656.2313733168783,671.2237274689695
persistence,reference_r1,cases,201010,48,414.46299807900914,557.8152584469361,143.352260367927
persistence,reference_r2,cases,201001,48,25.420776166472645,83.20122529569268,57.78044912922002
persistence,reference_r2,cases,201004,48,-126.77266425928674,102.5664726794205,229.33913693870727
persistence,reference_r2,cases,201007,48,-14.968730907391922,656.2313733168783,671.2001042242703
persistence,reference_r2,cases,201010,48,415.89291658513696,557.8152584469361,141.92234186179917
persistence,reference_r3,cases,201001,48,26.115541597206057,83.20122529569268,57.08568369848661
persistence,reference_r3,cases,201004,48,-132.21239269056463,102.5664726794205,234.77886536998514
persistence,reference_r3,cases,201007,48,-19.50586507121219,656.2313733168783,675.7372383880904
persistence,reference_r3,cases,201010,48,418.60335203076926,557.8152584469361,139.21190641616687
persistence,reference_r4,cases,201001,48,25.974576793946454,83.20122529569268,57.22664850174621
persistence,reference_r4,cases,201004,48,-133.6690473116642,102.5664726794205,236.23551999108471
persistence,reference_r4,cases,201007,48,-12.571245867886825,656.2313733168783,668.8026191847651
persistence,reference_r4,cases,201010,48,416.2871307569753,557.8152584469361,141.52812768996088
