rank,tier,combination,kind,fork,child,our_model,skill_score,crps_ours,crps_reference,mae_ours,coverage_10_90_ours,coverage_25_75_ours,n_cells,n_locations,n_splits,paired_mean_diff_vs_reference,paired_se_cluster_split,resolvable_difference_floor,beats_reference,beats_all_baselines,candidate_exists,delta_skill_vs_main,delta_skill_additive,interaction,conclusion_file,why_not
1,1,main,main,-,-,ensemble,0.14702672314050635,18.816872064690028,22.060330112533695,23.214285714285715,0.862533692722372,0.7493261455525606,371,16,8,-3.2434580478436654,1.6843351635912625,0.2568445417789751,True,True,True,0.0,,,analysis/results/main/conclusion.json,
2,1,aggregate_caseWeighted,scoring,analysis/04_score/02_aggregate,c_caseWeighted,ensemble,0.22921176394801157,88.48423996151656,114.7970815106582,120.65373037181678,0.7010007322431047,0.4222601903832072,371,16,8,-26.312841549141645,9.393513012197866,3.034788375559351,True,False,True,0.082185,,,analysis/results/aggregate_caseWeighted/conclusion.json,
3,1,aggregate_populationWeighted,scoring,analysis/04_score/02_aggregate,b_populationWeighted,ensemble,0.23441429242778067,28.576665035953052,37.32653934537741,34.24994874246968,0.9199400718479612,0.7729833366562269,371,16,8,-8.749874309424364,3.658599034286583,0.671850224174413,True,True,True,0.087388,,,analysis/results/aggregate_populationWeighted/conclusion.json,
4,1,trainingWindow_from2004,setup,analysis/02_setup/02_trainingWindow,b_from2004,ensemble,0.12326996893835662,18.75066177897574,21.38704175134771,25.359838274932613,0.8355795148247979,0.6307277628032345,371,16,8,-2.636379972371968,1.22240994648748,0.12152590026954238,True,True,True,-0.023757,,,analysis/results/trainingWindow_from2004/conclusion.json,
5,1,provinces_reportingOnly,setup,analysis/02_setup/03_provinces,b_reportingOnly,ensemble,0.1980796961991541,18.843148671159028,23.49753283692722,23.483827493261455,0.862533692722372,0.77088948787062,371,16,8,-4.654384165768194,1.9447929794640748,0.8870575309973052,True,True,True,0.051053,,,analysis/results/provinces_reportingOnly/conclusion.json,
6,1,popColumn_backCast,setup,analysis/02_setup/01_population,b_backCast,ensemble,0.13200191683200035,19.011371735849057,21.90255036792453,23.704851752021565,0.8652291105121294,0.7681940700808625,371,16,8,-2.8911786320754715,1.703033414948079,0.2152469946091653,True,True,True,-0.015025,,,analysis/results/popColumn_backCast/conclusion.json,
7,1,provinces_mergeVientiane,setup,analysis/02_setup/03_provinces,c_mergeVientiane,ensemble,0.137296607196994,19.006490361185985,22.031315188679248,23.71563342318059,0.8652291105121294,0.7735849056603774,371,16,8,-3.024824827493261,1.7158296286010808,0.6271548652291113,True,True,True,-0.00973,,,analysis/results/provinces_mergeVientiane/conclusion.json,
8,1,retrain_everySplit,setup,analysis/02_setup/04_retrain,b_everySplit,ensemble,0.1570724080946776,18.551604981132076,22.008539237870615,23.79919137466307,0.8679245283018868,0.7681940700808625,371,16,8,-3.4569342567385437,1.817771935239162,0.1662684636118584,True,True,True,0.010046,,,analysis/results/retrain_everySplit/conclusion.json,
9,1,climatology_frozenWindow,baseline,analysis/03_models/01_baselines/02_climatology,b_frozenWindow,ensemble,0.14453271335168527,18.87189074393531,22.060330112533695,23.149595687331537,0.862533692722372,0.7574123989218329,371,16,8,-3.1884393685983827,1.662417991869086,0.2568445417789751,True,True,True,-0.002494,,,analysis/results/climatology_frozenWindow/conclusion.json,
10,1,persistence_negBinomialFloor,baseline,analysis/03_models/01_baselines/01_persistence,b_negBinomialFloor,ensemble,0.1190459446528861,19.434137274932613,22.060330112533695,23.522911051212937,0.816711590296496,0.6738544474393531,371,16,8,-2.6261928376010775,1.307465771524894,0.2568445417789751,True,True,True,-0.027981,,,analysis/results/persistence_negBinomialFloor/conclusion.json,
11,1,family_hierNB,family,analysis/03_models/03_candidate,a_hierNB,hier_nb,-0.0742326177139292,23.697926164420487,22.060330112533695,27.568733153638817,0.7008086253369272,0.5822102425876011,371,16,8,1.6375960518867925,1.5118908937907571,0.2568445417789751,False,True,True,-0.221259,,,analysis/results/family_hierNB/conclusion.json,
12,1,weighting_crpsWeighted,candidate,analysis/03_models/03_candidate/c_ensemble/01_weighting,b_crpsWeighted,ensemble,-0.035266742389701955,22.838326091644205,22.060330112533695,27.191374663072775,0.7250673854447439,0.5902964959568733,371,16,8,0.7779959791105122,1.48637109653819,0.2568445417789751,False,True,True,-0.182293,,,analysis/results/weighting_crpsWeighted/conclusion.json,
13,1,family_boosted,family,analysis/03_models/03_candidate,b_boosted,boosted,0.058442206531890806,20.77107574393531,22.060330112533695,26.952830188679247,0.8247978436657682,0.692722371967655,371,16,8,-1.2892543685983828,1.0718169819268235,0.2568445417789751,True,True,True,-0.088585,,,analysis/results/family_boosted/conclusion.json,
14,1,fitTime_refitAtPredict,candidate,analysis/03_models/03_candidate/a_hierNB/04_fitTime,b_refitAtPredict,ensemble,0.15277799847037687,18.689997032345012,22.060330112533695,23.30188679245283,0.8652291105121294,0.7547169811320755,371,16,8,-3.3703330801886797,1.733125023384194,0.2568445417789751,True,True,True,0.005751,,,analysis/results/fitTime_refitAtPredict/conclusion.json,
15,1,covariates_rich,candidate,analysis/03_models/03_candidate/a_hierNB/02_covariates,b_rich,ensemble,0.1551391742911189,18.63790871428571,22.060330112533695,22.99056603773585,0.8571428571428571,0.7601078167115903,371,16,8,-3.422421398247978,1.698196531905375,0.2568445417789751,True,True,True,0.008112,,,analysis/results/covariates_rich/conclusion.json,
16,1,observation_negBinomial,candidate,analysis/03_models/03_candidate/a_hierNB/01_observation,a_negBinomial,ensemble,0.14240643588847224,18.91879712668463,22.060330112533695,23.056603773584907,0.8598382749326146,0.7601078167115903,371,16,8,-3.141532985849056,1.6496970042700605,0.2568445417789751,True,True,True,-0.00462,,,analysis/results/observation_negBinomial/conclusion.json,
17,1,observation_zeroInflated,candidate,analysis/03_models/03_candidate/a_hierNB/01_observation,b_zeroInflated,ensemble,0.1417744679888958,18.932738547169812,22.060330112533695,23.222371967654983,0.862533692722372,0.7601078167115903,371,16,8,-3.127591565363881,1.6391714174552563,0.2568445417789751,True,True,True,-0.005252,,,analysis/results/observation_zeroInflated/conclusion.json,
18,1,features_richCalendar,candidate,analysis/03_models/03_candidate/b_boosted/01_features,b_richCalendar,ensemble,0.14723837857156408,18.812202876010783,22.060330112533695,23.474393530997304,0.8598382749326146,0.7601078167115903,371,16,8,-3.2481272365229104,1.7189981584663054,0.2568445417789751,True,True,True,0.000212,,,analysis/results/features_richCalendar/conclusion.json,
19,1,autoregressive_lag3,candidate,analysis/03_models/03_candidate/a_hierNB/05_autoregressive,b_lag3,ensemble,0.14719594690354287,18.813138932614557,22.060330112533695,23.32749326145553,0.8598382749326146,0.7574123989218329,371,16,8,-3.2471911799191373,1.6895120245714093,0.2568445417789751,True,True,True,0.000169,,,analysis/results/autoregressive_lag3/conclusion.json,
20,1,head_quantileEnsemble,candidate,analysis/03_models/03_candidate/b_boosted/02_head,b_quantileEnsemble,ensemble,0.14886358426617985,18.77635030188679,22.060330112533695,23.69946091644205,0.8382749326145552,0.77088948787062,371,16,8,-3.2839798106469003,1.7524777925153454,0.2568445417789751,True,True,True,0.001837,,,analysis/results/head_quantileEnsemble/conclusion.json,
21,1,population_covariate,candidate,analysis/03_models/03_candidate/a_hierNB/03_population,b_covariate,ensemble,0.14575416970890065,18.844945013477087,22.060330112533695,23.28301886792453,0.8598382749326146,0.7574123989218329,371,16,8,-3.2153850990566037,1.66711869572,0.2568445417789751,True,True,True,-0.001273,,,analysis/results/population_covariate/conclusion.json,
22,1,covariates_lagged,candidate,analysis/03_models/03_candidate/a_hierNB/02_covariates,a_lagged,ensemble,0.14702213024664668,18.816973385444744,22.060330112533695,23.212938005390836,0.862533692722372,0.7520215633423181,371,16,8,-3.243356727088949,1.6694632321727427,0.2568445417789751,True,True,True,-5e-06,,,analysis/results/covariates_lagged/conclusion.json,
23,1,yearVariance_shared,candidate,analysis/03_models/03_candidate/a_hierNB/06_yearVariance,a_shared,ensemble,0.14595665499178168,18.840478121293803,22.060330112533695,23.18867924528302,0.8598382749326146,0.7574123989218329,371,16,8,-3.2198519912398913,1.6594021920807351,0.2568445417789751,True,True,True,-0.00107,,,analysis/results/yearVariance_shared/conclusion.json,
24,1,population_ignored,candidate,analysis/03_models/03_candidate/a_hierNB/03_population,c_ignored,ensemble,0.14506078813495926,18.860241239892183,22.060330112533695,23.285714285714285,0.8598382749326146,0.7520215633423181,371,16,8,-3.2000888726415084,1.6725574483007584,0.2568445417789751,True,True,True,-0.001966,,,analysis/results/population_ignored/conclusion.json,
25,2,provinces_reportingOnly__family_hierNB,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate,b_reportingOnly+a_hierNB,hier_nb,-0.002299687694727881,23.602404148247977,23.548250526280324,27.646900269541774,0.7035040431266847,0.5849056603773585,371,16,8,0.0541536219676552,1.3911028578843725,1.2975086603773596,False,True,True,-0.149326,-0.170206,0.02088,analysis/results/provinces_reportingOnly__family_hierNB/conclusion.json,
26,2,provinces_reportingOnly__weighting_crpsWeighted,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate/c_ensemble/01_weighting,b_reportingOnly+b_crpsWeighted,ensemble,0.09678765675640721,22.5798717574124,24.99951636657682,27.09299191374663,0.7304582210242587,0.5983827493261455,371,16,8,-2.419644609164421,1.524944038128106,5.366472342318058,True,True,True,-0.050239,-0.13124,0.081001,analysis/results/provinces_reportingOnly__weighting_crpsWeighted/conclusion.json,
27,2,provinces_mergeVientiane__family_hierNB,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate,c_mergeVientiane+a_hierNB,hier_nb,-0.0765641394821388,23.656004010781672,21.973613223045824,27.66846361185984,0.7008086253369272,0.5822102425876011,371,16,8,1.6823907877358482,1.5101830087534125,1.4769983800539093,False,True,True,-0.223591,-0.230989,0.007398,analysis/results/provinces_mergeVientiane__family_hierNB/conclusion.json,
28,2,provinces_mergeVientiane__weighting_crpsWeighted,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate/c_ensemble/01_weighting,c_mergeVientiane+b_crpsWeighted,ensemble,-0.05076861260680898,23.09191011590296,21.9762085,27.432614555256063,0.7250673854447439,0.5902964959568733,371,16,8,1.1157016159029651,1.561452586231087,0.6211477735849066,False,True,True,-0.197795,-0.192023,-0.005772,analysis/results/provinces_mergeVientiane__weighting_crpsWeighted/conclusion.json,
29,2,provinces_reportingOnly__aggregate_caseWeighted,pair,analysis/02_setup/03_provinces+analysis/04_score/02_aggregate,b_reportingOnly+c_caseWeighted,ensemble,0.1746336946159287,89.2793940886014,108.16941945195671,124.24399967455862,0.693108778781222,0.4255146041819217,371,16,8,-18.8900253633553,11.045151501647256,4.380067351639408,True,False,True,0.027607,0.133238,-0.105631,analysis/results/provinces_reportingOnly__aggregate_caseWeighted/conclusion.json,
30,2,provinces_mergeVientiane__aggregate_caseWeighted,pair,analysis/02_setup/03_provinces+analysis/04_score/02_aggregate,c_mergeVientiane+c_caseWeighted,ensemble,0.23141186457245122,90.41046637564072,117.63187877646246,127.96220811976242,0.6932714994711577,0.4346269628183223,371,16,8,-27.22141240082174,9.332873935587742,5.391017965665922,True,False,True,0.084385,0.072455,0.01193,analysis/results/provinces_mergeVientiane__aggregate_caseWeighted/conclusion.json,
31,2,family_hierNB__aggregate_caseWeighted,pair,analysis/03_models/03_candidate+analysis/04_score/02_aggregate,a_hierNB+c_caseWeighted,hier_nb,0.022117163622208613,112.25809567553496,114.7970815106582,140.89480107395656,0.4575705800992596,0.2909445936050769,371,16,8,-2.5389858351232553,13.445462904570276,3.034788375559351,True,False,True,-0.12491,-0.139074,0.014164,analysis/results/family_hierNB__aggregate_caseWeighted/conclusion.json,
32,2,weighting_crpsWeighted__aggregate_caseWeighted,pair,analysis/03_models/03_candidate/c_ensemble/01_weighting+analysis/04_score/02_aggregate,b_crpsWeighted+c_caseWeighted,ensemble,0.058341609506255776,108.09963500870556,114.7970815106582,139.57432267512814,0.4682287852900496,0.3193393539988609,371,16,8,-6.697446501952647,12.59019250588285,3.034788375559351,True,False,True,-0.088685,-0.100108,0.011423,analysis/results/weighting_crpsWeighted__aggregate_caseWeighted/conclusion.json,
33,0,family_ensemble,held,analysis/03_models/03_candidate,c_ensemble,,,,,,,,,,,,,,,,,,,,,"the main path's own choice, run under its own name; the same analysis as `main`"
