rank,tier,combination,development_combination,kind,fork,child,owner,combo_base,models_rerun,models_inherited,built,est_seconds_holdout,development_skill_score,development_crps_ours,development_crps_reference,development_coverage_10_90,development_our_model,status
1,1,main__holdout,main,main,-,-,-,-,,,True,608.9,0.14849796928359138,18.816872064690028,22.098446493261456,0.862533692722372,ensemble,frozen
2,1,aggregate_caseWeighted__holdout,aggregate_caseWeighted,scoring,analysis/04_score/02_aggregate,c_caseWeighted,-,main__holdout,,persistence;climatology;reference;ensemble,True,13.4,0.23201514155208391,88.48423996151656,115.21612566729722,0.7010007322431047,ensemble,frozen
3,1,aggregate_populationWeighted__holdout,aggregate_populationWeighted,scoring,analysis/04_score/02_aggregate,b_populationWeighted,-,main__holdout,,persistence;climatology;reference;ensemble,True,13.4,0.2288042945821136,28.576665035953052,37.05501059613431,0.9199400718479612,ensemble,frozen
4,1,trainingWindow_from2004__holdout,trainingWindow_from2004,setup,analysis/02_setup/02_trainingWindow,b_from2004,-,main__holdout,persistence;climatology;reference;ensemble,,True,346.3,0.12662283892090997,18.75066177897574,21.46914599393531,0.8355795148247979,ensemble,frozen
5,1,provinces_reportingOnly__holdout,provinces_reportingOnly,setup,analysis/02_setup/03_provinces,b_reportingOnly,-,main__holdout,persistence;climatology;reference;ensemble,,True,418.0,0.18605112567234483,18.843148671159028,23.15028531334232,0.862533692722372,ensemble,frozen
6,1,popColumn_backCast__holdout,popColumn_backCast,setup,analysis/02_setup/01_population,b_backCast,-,main__holdout,persistence;climatology;reference;ensemble,,True,479.8,0.13465475700653085,19.011371735849057,21.969695783018867,0.8652291105121294,ensemble,frozen
7,1,provinces_mergeVientiane__holdout,provinces_mergeVientiane,setup,analysis/02_setup/03_provinces,c_mergeVientiane,-,main__holdout,persistence;climatology;reference;ensemble,,True,570.0,0.17137533295369134,19.006490361185985,22.937393873315365,0.8652291105121294,ensemble,frozen
8,1,retrain_everySplit__holdout,retrain_everySplit,setup,analysis/02_setup/04_retrain,b_everySplit,-,main__holdout,persistence;climatology;reference;ensemble,,True,1111.4,0.16511284434582874,18.551604981132076,22.22049393800539,0.8679245283018868,ensemble,frozen
9,1,climatology_frozenWindow__holdout,climatology_frozenWindow,baseline,analysis/03_models/01_baselines/02_climatology,b_frozenWindow,-,main__holdout,climatology;ensemble,persistence;reference,True,58.9,0.14600826127348043,18.87189074393531,22.098446493261456,0.862533692722372,ensemble,frozen
10,1,persistence_negBinomialFloor__holdout,persistence_negBinomialFloor,baseline,analysis/03_models/01_baselines/01_persistence,b_negBinomialFloor,-,main__holdout,persistence;ensemble,climatology;reference,True,59.9,0.12056545328384405,19.434137274932613,22.098446493261456,0.816711590296496,ensemble,frozen
11,1,family_hierNB__holdout,family_hierNB,family,analysis/03_models/03_candidate,a_hierNB,-,main__holdout,ensemble,persistence;climatology;reference,True,43.1,-0.07237973364538375,23.697926164420487,22.098446493261456,0.7008086253369272,hier_nb,frozen
12,1,weighting_crpsWeighted__holdout,weighting_crpsWeighted,candidate,analysis/03_models/03_candidate/c_ensemble/01_weighting,b_crpsWeighted,c_ensemble,main__holdout,ensemble,persistence;climatology;reference,True,74.3,-0.03348106839131715,22.838326091644205,22.098446493261456,0.7250673854447439,ensemble,frozen
13,1,family_boosted__holdout,family_boosted,family,analysis/03_models/03_candidate,b_boosted,-,main__holdout,ensemble,persistence;climatology;reference,True,43.1,0.06006624717854736,20.77107574393531,22.098446493261456,0.8247978436657682,boosted,frozen
14,1,fitTime_refitAtPredict__holdout,fitTime_refitAtPredict,candidate,analysis/03_models/03_candidate/a_hierNB/04_fitTime,b_refitAtPredict,a_hierNB,main__holdout,ensemble,persistence;climatology;reference,True,70.7,0.15423932455866485,18.689997032345012,22.098446493261456,0.8652291105121294,ensemble,frozen
15,1,covariates_rich__holdout,covariates_rich,candidate,analysis/03_models/03_candidate/a_hierNB/02_covariates,b_rich,a_hierNB,main__holdout,ensemble,persistence;climatology;reference,True,44.2,0.15659642771861704,18.63790871428571,22.098446493261456,0.8571428571428571,ensemble,frozen
16,1,observation_negBinomial__holdout,observation_negBinomial,candidate,analysis/03_models/03_candidate/a_hierNB/01_observation,a_negBinomial,a_hierNB,main__holdout,ensemble,persistence;climatology;reference,True,44.1,0.14388565130795072,18.91879712668463,22.098446493261456,0.8598382749326146,ensemble,frozen
17,1,observation_zeroInflated__holdout,observation_zeroInflated,candidate,analysis/03_models/03_candidate/a_hierNB/01_observation,b_zeroInflated,a_hierNB,main__holdout,ensemble,persistence;climatology;reference,True,43.4,0.14325477345463955,18.932738547169812,22.098446493261456,0.862533692722372,ensemble,frozen
18,1,features_richCalendar__holdout,features_richCalendar,candidate,analysis/03_models/03_candidate/b_boosted/01_features,b_richCalendar,b_boosted,main__holdout,ensemble,persistence;climatology;reference,True,45.8,0.14870925964197335,18.812202876010783,22.098446493261456,0.8598382749326146,ensemble,frozen
19,1,autoregressive_lag3__holdout,autoregressive_lag3,candidate,analysis/03_models/03_candidate/a_hierNB/05_autoregressive,b_lag3,a_hierNB,main__holdout,ensemble,persistence;climatology;reference,True,45.8,0.14866690116197523,18.813138932614557,22.098446493261456,0.8598382749326146,ensemble,frozen
20,1,head_quantileEnsemble__holdout,head_quantileEnsemble,candidate,analysis/03_models/03_candidate/b_boosted/02_head,b_quantileEnsemble,b_boosted,main__holdout,ensemble,persistence;climatology;reference,True,53.5,0.15033166210971804,18.77635030188679,22.098446493261456,0.8382749326145552,ensemble,frozen
21,1,population_covariate__holdout,population_covariate,candidate,analysis/03_models/03_candidate/a_hierNB/03_population,b_covariate,a_hierNB,main__holdout,ensemble,persistence;climatology;reference,True,49.9,0.14722761080859093,18.844945013477087,22.098446493261456,0.8598382749326146,ensemble,frozen
22,1,covariates_lagged__holdout,covariates_lagged,candidate,analysis/03_models/03_candidate/a_hierNB/02_covariates,a_lagged,a_hierNB,main__holdout,ensemble,persistence;climatology;reference,True,44.7,0.14849338431175885,18.816973385444744,22.098446493261456,0.862533692722372,ensemble,frozen
23,1,yearVariance_shared__holdout,yearVariance_shared,candidate,analysis/03_models/03_candidate/a_hierNB/06_yearVariance,a_shared,a_hierNB,main__holdout,ensemble,persistence;climatology;reference,True,44.3,0.1474297468358744,18.840478121293803,22.098446493261456,0.8598382749326146,ensemble,frozen
24,1,population_ignored__holdout,population_ignored,candidate,analysis/03_models/03_candidate/a_hierNB/03_population,c_ignored,a_hierNB,main__holdout,ensemble,persistence;climatology;reference,True,59.3,0.14653542520994445,18.860241239892183,22.098446493261456,0.8598382749326146,ensemble,frozen
25,2,provinces_reportingOnly__family_hierNB__holdout,provinces_reportingOnly__family_hierNB,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate,b_reportingOnly+a_hierNB,-,main__holdout,climatology;ensemble;persistence;reference,,True,418.0,-0.0049307829535640835,23.602404148247977,23.486596836927227,0.7035040431266847,hier_nb,frozen
26,2,provinces_reportingOnly__weighting_crpsWeighted__holdout,provinces_reportingOnly__weighting_crpsWeighted,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate/c_ensemble/01_weighting,b_reportingOnly+b_crpsWeighted,-,main__holdout,climatology;ensemble;persistence;reference,,True,418.0,0.046499946013921045,22.5798717574124,23.681038782345013,0.7304582210242587,ensemble,frozen
27,2,provinces_mergeVientiane__family_hierNB__holdout,provinces_mergeVientiane__family_hierNB,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate,c_mergeVientiane+a_hierNB,-,main__holdout,climatology;ensemble;persistence;reference,,True,570.0,-0.05088341023893661,23.656004010781672,22.51058850134771,0.7008086253369272,hier_nb,frozen
28,2,provinces_mergeVientiane__weighting_crpsWeighted__holdout,provinces_mergeVientiane__weighting_crpsWeighted,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate/c_ensemble/01_weighting,c_mergeVientiane+b_crpsWeighted,-,main__holdout,climatology;ensemble;persistence;reference,,True,570.0,-0.028457999379137178,23.09191011590296,22.4529442425876,0.7250673854447439,ensemble,frozen
29,2,provinces_reportingOnly__aggregate_caseWeighted__holdout,provinces_reportingOnly__aggregate_caseWeighted,pair,analysis/02_setup/03_provinces+analysis/04_score/02_aggregate,b_reportingOnly+c_caseWeighted,-,main__holdout,climatology;ensemble;persistence;reference,,True,418.0,0.16621933165524527,89.2793940886014,107.07779333123833,0.693108778781222,ensemble,frozen
30,2,provinces_mergeVientiane__aggregate_caseWeighted__holdout,provinces_mergeVientiane__aggregate_caseWeighted,pair,analysis/02_setup/03_provinces+analysis/04_score/02_aggregate,c_mergeVientiane+c_caseWeighted,-,main__holdout,climatology;ensemble;persistence;reference,,True,570.0,0.22392968864027973,90.41046637564072,116.49777739498414,0.6932714994711577,ensemble,frozen
31,2,family_hierNB__aggregate_caseWeighted__holdout,family_hierNB__aggregate_caseWeighted,pair,analysis/03_models/03_candidate+analysis/04_score/02_aggregate,a_hierNB+c_caseWeighted,-,main__holdout,ensemble,climatology;persistence;reference,True,43.1,0.025673749873381335,112.25809567553496,115.21612566729722,0.4575705800992596,hier_nb,frozen
32,2,weighting_crpsWeighted__aggregate_caseWeighted__holdout,weighting_crpsWeighted__aggregate_caseWeighted,pair,analysis/03_models/03_candidate/c_ensemble/01_weighting+analysis/04_score/02_aggregate,b_crpsWeighted+c_caseWeighted,-,main__holdout,ensemble,climatology;persistence;reference,True,74.3,0.0617664464707095,108.09963500870556,115.21612566729722,0.4682287852900496,ensemble,frozen
33,0,family_ensemble__holdout,family_ensemble,held,analysis/03_models/03_candidate,c_ensemble,-,main__holdout,,,True,,,,,,,"frozen; the main path's own choice, run under its own name; the same analysis as `main`"
