combination,status,seconds,steps,log,at
main,ran,0.3,1,analysis/05_stability/results/logs/main.log,2026-09-02T08:28:31+00:00
aggregate_caseWeighted,ran,10.0,4,analysis/05_stability/results/logs/aggregate_caseWeighted.log,2026-09-02T08:28:41+00:00
aggregate_populationWeighted,ran,10.0,4,analysis/05_stability/results/logs/aggregate_populationWeighted.log,2026-09-02T08:28:51+00:00
trainingWindow_from2004,ran,543.2,13,analysis/05_stability/results/logs/trainingWindow_from2004.log,2026-09-02T08:37:55+00:00
provinces_reportingOnly,ran,972.0,13,analysis/05_stability/results/logs/provinces_reportingOnly.log,2026-09-02T08:54:07+00:00
popColumn_backCast,ran,706.5,13,analysis/05_stability/results/logs/popColumn_backCast.log,2026-09-02T09:05:53+00:00
provinces_mergeVientiane,ran,2045.7,13,analysis/05_stability/results/logs/provinces_mergeVientiane.log,2026-09-02T09:39:59+00:00
retrain_everySplit,ran,1655.4,13,analysis/05_stability/results/logs/retrain_everySplit.log,2026-09-02T10:07:34+00:00
climatology_frozenWindow,ran,124.3,7,analysis/05_stability/results/logs/climatology_frozenWindow.log,2026-09-02T10:09:38+00:00
persistence_negBinomialFloor,ran,367.4,7,analysis/05_stability/results/logs/persistence_negBinomialFloor.log,2026-09-02T10:15:46+00:00
family_hierNB,ran,39.1,5,analysis/05_stability/results/logs/family_hierNB.log,2026-09-02T10:16:25+00:00
weighting_crpsWeighted,ran,98.3,9,analysis/05_stability/results/logs/weighting_crpsWeighted.log,2026-09-02T10:18:03+00:00
family_boosted,ran,65.1,5,analysis/05_stability/results/logs/family_boosted.log,2026-09-02T10:19:08+00:00
fitTime_refitAtPredict,ran,131.9,6,analysis/05_stability/results/logs/fitTime_refitAtPredict.log,2026-09-02T10:21:20+00:00
covariates_rich,ran,121.7,6,analysis/05_stability/results/logs/covariates_rich.log,2026-09-02T10:23:22+00:00
observation_negBinomial,ran,97.3,6,analysis/05_stability/results/logs/observation_negBinomial.log,2026-09-02T10:24:59+00:00
observation_zeroInflated,ran,94.2,6,analysis/05_stability/results/logs/observation_zeroInflated.log,2026-09-02T10:26:33+00:00
features_richCalendar,ran,90.5,6,analysis/05_stability/results/logs/features_richCalendar.log,2026-09-02T10:28:04+00:00
autoregressive_lag3,ran,86.1,6,analysis/05_stability/results/logs/autoregressive_lag3.log,2026-09-02T10:29:30+00:00
head_quantileEnsemble,ran,127.9,6,analysis/05_stability/results/logs/head_quantileEnsemble.log,2026-09-02T10:31:38+00:00
population_covariate,ran,98.9,6,analysis/05_stability/results/logs/population_covariate.log,2026-09-02T10:33:17+00:00
covariates_lagged,ran,82.0,6,analysis/05_stability/results/logs/covariates_lagged.log,2026-09-02T10:34:39+00:00
yearVariance_shared,ran,85.5,6,analysis/05_stability/results/logs/yearVariance_shared.log,2026-09-02T10:36:04+00:00
population_ignored,ran,105.0,6,analysis/05_stability/results/logs/population_ignored.log,2026-09-02T10:37:49+00:00
provinces_reportingOnly__family_hierNB,ran,833.3,13,analysis/05_stability/results/logs/provinces_reportingOnly__family_hierNB.log,2026-09-02T10:51:55+00:00
provinces_reportingOnly__weighting_crpsWeighted,ran,882.7,17,analysis/05_stability/results/logs/provinces_reportingOnly__weighting_crpsWeighted.log,2026-09-02T11:06:38+00:00
provinces_mergeVientiane__family_hierNB,ran,892.4,13,analysis/05_stability/results/logs/provinces_mergeVientiane__family_hierNB.log,2026-09-02T11:21:30+00:00
provinces_mergeVientiane__weighting_crpsWeighted,ran,982.6,17,analysis/05_stability/results/logs/provinces_mergeVientiane__weighting_crpsWeighted.log,2026-09-02T11:37:53+00:00
provinces_reportingOnly__aggregate_caseWeighted,ran,875.4,13,analysis/05_stability/results/logs/provinces_reportingOnly__aggregate_caseWeighted.log,2026-09-02T11:52:28+00:00
provinces_mergeVientiane__aggregate_caseWeighted,ran,2340.1,13,analysis/05_stability/results/logs/provinces_mergeVientiane__aggregate_caseWeighted.log,2026-09-02T12:31:28+00:00
family_hierNB__aggregate_caseWeighted,ran,38.5,5,analysis/05_stability/results/logs/family_hierNB__aggregate_caseWeighted.log,2026-09-02T12:32:07+00:00
weighting_crpsWeighted__aggregate_caseWeighted,ran,100.8,9,analysis/05_stability/results/logs/weighting_crpsWeighted__aggregate_caseWeighted.log,2026-09-02T12:33:48+00:00
