rank,tier,combination,kind,fork,child,our_model,skill_score,crps_ours,crps_reference,mae_ours,coverage_10_90_ours,coverage_25_75_ours,n_cells,n_locations,n_splits,paired_mean_diff_vs_reference,paired_se_cluster_split,resolvable_difference_floor,beats_reference,beats_all_baselines,candidate_exists,delta_skill_vs_main,delta_skill_additive,interaction,conclusion_file,why_not
1,1,main__holdout,main,-,-,ensemble,0.08434272805445153,76.73108261979166,83.79891141666666,100.5,0.7552083333333334,0.5677083333333334,192,16,4,-7.067828796874999,7.598536393907438,1.2300571041666684,True,True,True,0.0,,,analysis/results/main__holdout/conclusion.json,
2,1,aggregate_caseWeighted__holdout,scoring,analysis/04_score/02_aggregate,c_caseWeighted,ensemble,0.05455850588018418,481.8579856538444,509.6645203862594,621.6844081561368,0.3417892852464743,0.1784045758197616,192,16,4,-27.806534732414978,17.040550186088954,15.508237028162188,True,True,True,-0.029784,,,analysis/results/aggregate_caseWeighted__holdout/conclusion.json,
3,1,aggregate_populationWeighted__holdout,scoring,analysis/04_score/02_aggregate,b_populationWeighted,ensemble,0.11310650130685473,151.47820859407207,170.79639079244367,197.92093927558156,0.7473899131669636,0.4998001731089774,192,16,4,-19.318182198371577,19.364573316953862,4.39611169127325,True,True,True,0.028764,,,analysis/results/aggregate_populationWeighted__holdout/conclusion.json,
4,1,trainingWindow_from2004__holdout,setup,analysis/02_setup/02_trainingWindow,b_from2004,ensemble,0.02054781506763015,79.27522797395834,80.938333890625,99.0625,0.7760416666666666,0.6197916666666666,192,16,4,-1.6631059166666649,5.006827272683235,10.292156151041667,True,True,True,-0.063795,,,analysis/results/trainingWindow_from2004__holdout/conclusion.json,
5,1,provinces_reportingOnly__holdout,setup,analysis/02_setup/03_provinces,b_reportingOnly,ensemble,-0.2314962446886062,76.55545746354167,62.164588640625,100.3125,0.7708333333333334,0.5885416666666666,192,16,4,14.390868822916667,15.583860891627353,4.064514380208332,False,True,True,-0.315839,,,analysis/results/provinces_reportingOnly__holdout/conclusion.json,
6,1,popColumn_backCast__holdout,setup,analysis/02_setup/01_population,b_backCast,ensemble,0.08659542013101074,76.29036121354166,83.523077171875,99.6484375,0.7708333333333334,0.578125,192,16,4,-7.23271595833333,7.627390716162363,2.2623331770833293,True,True,True,0.002253,,,analysis/results/popColumn_backCast__holdout/conclusion.json,
7,1,provinces_mergeVientiane__holdout,setup,analysis/02_setup/03_provinces,c_mergeVientiane,ensemble,0.13107476532243467,76.24556227083333,87.74697664192708,99.27604166666669,0.75,0.5833333333333334,192,16,4,-11.501414371093745,9.772788910714208,2.1778972864583332,True,True,True,0.046732,,,analysis/results/provinces_mergeVientiane__holdout/conclusion.json,
8,1,retrain_everySplit__holdout,setup,analysis/02_setup/04_retrain,b_everySplit,ensemble,0.07544195443745094,75.332636453125,81.47961808854167,99.3046875,0.7604166666666666,0.5833333333333334,192,16,4,-6.146981635416665,6.867992609449085,9.078290463541661,True,True,True,-0.008901,,,analysis/results/retrain_everySplit__holdout/conclusion.json,
9,1,climatology_frozenWindow__holdout,baseline,analysis/03_models/01_baselines/02_climatology,b_frozenWindow,ensemble,0.08434272805445153,76.73108261979166,83.79891141666666,100.5,0.7552083333333334,0.5677083333333334,192,16,4,-7.067828796874999,7.598536393907438,1.2300571041666684,True,True,True,0.0,,,analysis/results/climatology_frozenWindow__holdout/conclusion.json,
10,1,persistence_negBinomialFloor__holdout,baseline,analysis/03_models/01_baselines/01_persistence,b_negBinomialFloor,ensemble,0.0751213019561131,77.50382808854167,83.79891141666666,103.99479166666669,0.7708333333333334,0.46875,192,16,4,-6.295083328124998,6.685837458854114,1.2300571041666684,True,True,True,-0.009221,,,analysis/results/persistence_negBinomialFloor__holdout/conclusion.json,
