combination,status,seconds,steps,log,at
main__holdout,ran,453.0,13,analysis/05_stability/results/logs/main__holdout.log,2026-09-02T12:41:23+00:00
aggregate_caseWeighted__holdout,ran,11.8,4,analysis/05_stability/results/logs/aggregate_caseWeighted__holdout.log,2026-09-02T12:41:35+00:00
aggregate_populationWeighted__holdout,ran,10.9,4,analysis/05_stability/results/logs/aggregate_populationWeighted__holdout.log,2026-09-02T12:41:45+00:00
trainingWindow_from2004__holdout,ran,392.1,13,analysis/05_stability/results/logs/trainingWindow_from2004__holdout.log,2026-09-02T12:48:18+00:00
provinces_reportingOnly__holdout,ran,506.1,13,analysis/05_stability/results/logs/provinces_reportingOnly__holdout.log,2026-09-02T12:56:44+00:00
popColumn_backCast__holdout,ran,434.3,13,analysis/05_stability/results/logs/popColumn_backCast__holdout.log,2026-09-02T13:03:58+00:00
provinces_mergeVientiane__holdout,ran,3714.3,13,analysis/05_stability/results/logs/provinces_mergeVientiane__holdout.log,2026-09-02T14:05:52+00:00
retrain_everySplit__holdout,ran,558.9,13,analysis/05_stability/results/logs/retrain_everySplit__holdout.log,2026-09-02T14:15:11+00:00
climatology_frozenWindow__holdout,ran,104.2,7,analysis/05_stability/results/logs/climatology_frozenWindow__holdout.log,2026-09-02T14:16:55+00:00
persistence_negBinomialFloor__holdout,ran,101.5,7,analysis/05_stability/results/logs/persistence_negBinomialFloor__holdout.log,2026-09-02T14:18:37+00:00
family_hierNB__holdout,ran,34.8,5,analysis/05_stability/results/logs/family_hierNB__holdout.log,2026-09-02T14:19:12+00:00
weighting_crpsWeighted__holdout,ran,84.2,9,analysis/05_stability/results/logs/weighting_crpsWeighted__holdout.log,2026-09-02T14:20:36+00:00
family_boosted__holdout,ran,51.3,5,analysis/05_stability/results/logs/family_boosted__holdout.log,2026-09-02T14:21:27+00:00
fitTime_refitAtPredict__holdout,ran,99.3,6,analysis/05_stability/results/logs/fitTime_refitAtPredict__holdout.log,2026-09-02T14:23:07+00:00
covariates_rich__holdout,ran,75.9,6,analysis/05_stability/results/logs/covariates_rich__holdout.log,2026-09-02T14:24:22+00:00
observation_negBinomial__holdout,ran,65.8,6,analysis/05_stability/results/logs/observation_negBinomial__holdout.log,2026-09-02T14:25:28+00:00
observation_zeroInflated__holdout,ran,68.3,6,analysis/05_stability/results/logs/observation_zeroInflated__holdout.log,2026-09-02T14:26:37+00:00
features_richCalendar__holdout,ran,74.4,6,analysis/05_stability/results/logs/features_richCalendar__holdout.log,2026-09-02T14:27:51+00:00
autoregressive_lag3__holdout,ran,68.7,6,analysis/05_stability/results/logs/autoregressive_lag3__holdout.log,2026-09-02T14:29:00+00:00
head_quantileEnsemble__holdout,ran,88.3,6,analysis/05_stability/results/logs/head_quantileEnsemble__holdout.log,2026-09-02T14:30:28+00:00
population_covariate__holdout,ran,73.3,6,analysis/05_stability/results/logs/population_covariate__holdout.log,2026-09-02T14:31:41+00:00
covariates_lagged__holdout,ran,71.9,6,analysis/05_stability/results/logs/covariates_lagged__holdout.log,2026-09-02T14:32:53+00:00
yearVariance_shared__holdout,ran,61.2,6,analysis/05_stability/results/logs/yearVariance_shared__holdout.log,2026-09-02T14:33:54+00:00
population_ignored__holdout,ran,67.5,6,analysis/05_stability/results/logs/population_ignored__holdout.log,2026-09-02T14:35:02+00:00
provinces_reportingOnly__family_hierNB__holdout,ran,361.9,13,analysis/05_stability/results/logs/provinces_reportingOnly__family_hierNB__holdout.log,2026-09-02T14:41:04+00:00
provinces_reportingOnly__weighting_crpsWeighted__holdout,ran,421.2,17,analysis/05_stability/results/logs/provinces_reportingOnly__weighting_crpsWeighted__holdout.log,2026-09-02T14:48:05+00:00
provinces_mergeVientiane__family_hierNB__holdout,ran,646.7,13,analysis/05_stability/results/logs/provinces_mergeVientiane__family_hierNB__holdout.log,2026-09-02T14:58:52+00:00
provinces_mergeVientiane__weighting_crpsWeighted__holdout,ran,20088.3,17,analysis/05_stability/results/logs/provinces_mergeVientiane__weighting_crpsWeighted__holdout.log,2026-09-02T20:33:40+00:00
provinces_reportingOnly__aggregate_caseWeighted__holdout,ran,11224.2,13,analysis/05_stability/results/logs/provinces_reportingOnly__aggregate_caseWeighted__holdout.log,2026-09-02T23:40:44+00:00
provinces_mergeVientiane__aggregate_caseWeighted__holdout,ran,22924.7,13,analysis/05_stability/results/logs/provinces_mergeVientiane__aggregate_caseWeighted__holdout.log,2026-09-03T06:02:49+00:00
family_hierNB__aggregate_caseWeighted__holdout,ran,1327.4,5,analysis/05_stability/results/logs/family_hierNB__aggregate_caseWeighted__holdout.log,2026-09-03T06:24:56+00:00
weighting_crpsWeighted__aggregate_caseWeighted__holdout,ran,1551.9,9,analysis/05_stability/results/logs/weighting_crpsWeighted__aggregate_caseWeighted__holdout.log,2026-09-03T06:50:48+00:00
family_ensemble__holdout,"not run: its development twin has no conclusion (frozen; the main path's own choice, run under its own name; the same analysis as `main`)",,,,
