combination,kind,planned_seconds,actual_seconds,ratio_actual_over_planned,error_seconds
provinces_mergeVientiane__aggregate_caseWeighted__holdout,pair,570.0,22924.7,40.219,22354.7
provinces_mergeVientiane__weighting_crpsWeighted__holdout,pair,570.0,20088.3,35.243,19518.3
provinces_reportingOnly__aggregate_caseWeighted__holdout,pair,418.0,11224.2,26.852,10806.2
provinces_mergeVientiane__holdout,setup,570.0,3714.3,6.516,3144.3
weighting_crpsWeighted__aggregate_caseWeighted__holdout,pair,74.3,1551.9,20.887,1477.6
family_hierNB__aggregate_caseWeighted__holdout,pair,43.1,1327.4,30.798,1284.3
provinces_mergeVientiane__family_hierNB__holdout,pair,570.0,646.7,1.135,76.7
retrain_everySplit__holdout,setup,1111.4,558.9,0.503,-552.5
provinces_reportingOnly__holdout,setup,418.0,506.1,1.211,88.1
main__holdout,main,608.9,453.0,0.744,-155.9
popColumn_backCast__holdout,setup,479.8,434.3,0.905,-45.5
provinces_reportingOnly__weighting_crpsWeighted__holdout,pair,418.0,421.2,1.008,3.2
trainingWindow_from2004__holdout,setup,346.3,392.1,1.132,45.8
provinces_reportingOnly__family_hierNB__holdout,pair,418.0,361.9,0.866,-56.1
climatology_frozenWindow__holdout,baseline,58.9,104.2,1.769,45.3
persistence_negBinomialFloor__holdout,baseline,59.9,101.5,1.694,41.6
fitTime_refitAtPredict__holdout,candidate,70.7,99.3,1.405,28.6
head_quantileEnsemble__holdout,candidate,53.5,88.3,1.65,34.8
weighting_crpsWeighted__holdout,candidate,74.3,84.2,1.133,9.9
covariates_rich__holdout,candidate,44.2,75.9,1.717,31.7
features_richCalendar__holdout,candidate,45.8,74.4,1.624,28.6
population_covariate__holdout,candidate,49.9,73.3,1.469,23.4
covariates_lagged__holdout,candidate,44.7,71.9,1.609,27.2
autoregressive_lag3__holdout,candidate,45.8,68.7,1.5,22.9
observation_zeroInflated__holdout,candidate,43.4,68.3,1.574,24.9
population_ignored__holdout,candidate,59.3,67.5,1.138,8.2
observation_negBinomial__holdout,candidate,44.1,65.8,1.492,21.7
yearVariance_shared__holdout,candidate,44.3,61.2,1.381,16.9
family_boosted__holdout,family,43.1,51.3,1.19,8.2
family_hierNB__holdout,family,43.1,34.8,0.807,-8.3
aggregate_caseWeighted__holdout,scoring,13.4,11.8,0.881,-1.6
aggregate_populationWeighted__holdout,scoring,13.4,10.9,0.813,-2.5
