model,weighting,horizon_distance,n_cells,mean_crps
climatology,unweighted,1,64,87.533221859375
climatology,unweighted,2,64,69.71201814062499
climatology,unweighted,3,64,87.25022503125
ensemble,unweighted,1,64,74.528542359375
ensemble,unweighted,2,64,67.88151565625
ensemble,unweighted,3,64,87.256314375
persistence,unweighted,1,64,104.88105275
persistence,unweighted,2,64,125.12433662500001
persistence,unweighted,3,64,154.1515719375
reference,unweighted,1,64,61.07206798046875
reference,unweighted,2,64,55.33171346875
reference,unweighted,3,64,77.7692806171875
reference_r1,unweighted,1,64,56.675502781249996
reference_r1,unweighted,2,64,49.76730709375
reference_r1,unweighted,3,64,75.06027320312499
reference_r2,unweighted,1,64,57.674613765625004
reference_r2,unweighted,2,64,49.52567834375
reference_r2,unweighted,3,64,69.07519340625001
reference_r3,unweighted,1,64,56.042086453125
reference_r3,unweighted,2,64,51.793516625
reference_r3,unweighted,3,64,74.51766168750001
reference_r4,unweighted,1,64,73.896068921875
reference_r4,unweighted,2,64,70.2403518125
reference_r4,unweighted,3,64,92.423994171875
