model,against,weighting,split_first_period,n_cells,mean_diff,crps_model,crps_against
ensemble,reference,cases,201001,48,-7.01504429045402,50.41561778812573,57.430662078579736
ensemble,reference,cases,201004,48,-139.11925028073924,99.22516907169391,238.34441935243314
ensemble,reference,cases,201007,48,-26.293083263743025,645.4478390527808,671.7409223165239
ensemble,reference,cases,201010,48,43.67447808083441,185.1781371647979,141.50365908396347
ensemble,reference_r1,cases,201001,48,-7.2142491967404,50.41561778812573,57.62986698486612
ensemble,reference_r1,cases,201004,48,-153.79898603826155,99.22516907169391,253.02415510995544
ensemble,reference_r1,cases,201007,48,-25.775888416188728,645.4478390527808,671.2237274689695
ensemble,reference_r1,cases,201010,48,41.825876796870894,185.1781371647979,143.352260367927
ensemble,reference_r2,cases,201001,48,-7.3648313410942965,50.41561778812573,57.78044912922002
ensemble,reference_r2,cases,201004,48,-130.11396786701332,99.22516907169391,229.33913693870727
ensemble,reference_r2,cases,201007,48,-25.752265171489388,645.4478390527808,671.2001042242703
ensemble,reference_r2,cases,201010,48,43.25579530299873,185.1781371647979,141.92234186179917
ensemble,reference_r3,cases,201001,48,-6.670065910360889,50.41561778812573,57.08568369848661
ensemble,reference_r3,cases,201004,48,-135.55369629829124,99.22516907169391,234.77886536998514
ensemble,reference_r3,cases,201007,48,-30.289399335309664,645.4478390527808,675.7372383880904
ensemble,reference_r3,cases,201010,48,45.966230748631034,185.1781371647979,139.21190641616687
ensemble,reference_r4,cases,201001,48,-6.8110307136204895,50.41561778812573,57.22664850174621
ensemble,reference_r4,cases,201004,48,-137.0103509193908,99.22516907169391,236.23551999108471
ensemble,reference_r4,cases,201007,48,-23.354780131984292,645.4478390527808,668.8026191847651
ensemble,reference_r4,cases,201010,48,43.650009474837034,185.1781371647979,141.52812768996088
climatology,reference,cases,201001,48,16.194181708381837,73.62484378696159,57.430662078579736
climatology,reference,cases,201004,48,-141.57322894715824,96.77119040527488,238.34441935243314
climatology,reference,cases,201007,48,-15.017289965747313,656.7236323507765,671.7409223165239
climatology,reference,cases,201010,48,102.85739515123858,244.3610542352021,141.50365908396347
climatology,reference_r1,cases,201001,48,15.994976802095456,73.62484378696159,57.62986698486612
climatology,reference_r1,cases,201004,48,-156.25296470468058,96.77119040527488,253.02415510995544
climatology,reference_r1,cases,201007,48,-14.500095118193014,656.7236323507765,671.2237274689695
climatology,reference_r1,cases,201010,48,101.00879386727505,244.3610542352021,143.352260367927
climatology,reference_r2,cases,201001,48,15.844394657741558,73.62484378696159,57.78044912922002
climatology,reference_r2,cases,201004,48,-132.56794653343235,96.77119040527488,229.33913693870727
climatology,reference_r2,cases,201007,48,-14.476471873493674,656.7236323507765,671.2001042242703
climatology,reference_r2,cases,201010,48,102.43871237340288,244.3610542352021,141.92234186179917
climatology,reference_r3,cases,201001,48,16.53916008847497,73.62484378696159,57.08568369848661
climatology,reference_r3,cases,201004,48,-138.00767496471028,96.77119040527488,234.77886536998514
climatology,reference_r3,cases,201007,48,-19.013606037313945,656.7236323507765,675.7372383880904
climatology,reference_r3,cases,201010,48,105.14914781903519,244.3610542352021,139.21190641616687
climatology,reference_r4,cases,201001,48,16.398195285215365,73.62484378696159,57.22664850174621
climatology,reference_r4,cases,201004,48,-139.46432958580985,96.77119040527488,236.23551999108471
climatology,reference_r4,cases,201007,48,-12.078986833988578,656.7236323507765,668.8026191847651
climatology,reference_r4,cases,201010,48,102.83292654524121,244.3610542352021,141.52812768996088
persistence,reference,cases,201001,48,25.770563217112922,83.20122529569268,57.430662078579736
persistence,reference,cases,201004,48,-135.77794667301265,102.5664726794205,238.34441935243314
persistence,reference,cases,201007,48,-15.50954899964556,656.2313733168783,671.7409223165239
persistence,reference,cases,201010,48,416.31159936297263,557.8152584469361,141.50365908396347
persistence,reference_r1,cases,201001,48,25.571358310826543,83.20122529569268,57.62986698486612
persistence,reference_r1,cases,201004,48,-150.45768243053496,102.5664726794205,253.02415510995544
persistence,reference_r1,cases,201007,48,-14.992354152091263,656.2313733168783,671.2237274689695
persistence,reference_r1,cases,201010,48,414.46299807900914,557.8152584469361,143.352260367927
persistence,reference_r2,cases,201001,48,25.420776166472645,83.20122529569268,57.78044912922002
persistence,reference_r2,cases,201004,48,-126.77266425928674,102.5664726794205,229.33913693870727
persistence,reference_r2,cases,201007,48,-14.968730907391922,656.2313733168783,671.2001042242703
persistence,reference_r2,cases,201010,48,415.89291658513696,557.8152584469361,141.92234186179917
persistence,reference_r3,cases,201001,48,26.115541597206057,83.20122529569268,57.08568369848661
persistence,reference_r3,cases,201004,48,-132.21239269056463,102.5664726794205,234.77886536998514
persistence,reference_r3,cases,201007,48,-19.50586507121219,656.2313733168783,675.7372383880904
persistence,reference_r3,cases,201010,48,418.60335203076926,557.8152584469361,139.21190641616687
persistence,reference_r4,cases,201001,48,25.974576793946454,83.20122529569268,57.22664850174621
persistence,reference_r4,cases,201004,48,-133.6690473116642,102.5664726794205,236.23551999108471
persistence,reference_r4,cases,201007,48,-12.571245867886825,656.2313733168783,668.8026191847651
persistence,reference_r4,cases,201010,48,416.2871307569753,557.8152584469361,141.52812768996088
