province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-AT,0,2010-01,1,19.0,17.59855006233431,20.6963566415021,-7.55202026105639,10.046529801277922,20.6963566415021,4.874479327148499,6.358229147394544,False,
LA-AT,0,2010-02,2,14.0,18.491308753564045,21.600618934034934,-2.3750390477638446,16.1162697058002,21.600618934034934,5.419174113597341,5.130605360863726,False,
LA-AT,0,2010-03,3,5.0,17.165169196894908,21.777552530504472,-1.1904161843592254,15.974753012535682,21.777552530504472,7.731995673171954,7.250199873528221,False,
LA-BK,0,2010-01,1,1.0,17.566998990669667,16.346568885906276,-6.903843077060995,10.663155913608673,16.346568885906276,9.999050482496319,6.034876681468341,False,
LA-BK,0,2010-02,2,1.0,12.857389273264703,30.332684395143367,-3.3351502603682763,9.522239012896426,30.332684395143367,8.914575337677155,8.03758871709589,False,
LA-BK,0,2010-03,3,2.0,14.478970583566946,38.004432176860206,-3.9631616147930706,10.515808968773875,38.004432176860206,10.501596706982847,9.639526269330684,False,
LA-BL,0,2010-01,1,0.0,7.254899038707451,29.286160934992672,-3.5475583723802027,3.707340666327248,29.286160934992672,7.557369953942636,7.0310078657487844,False,
LA-BL,0,2010-02,2,5.0,11.499716141530882,35.222798730503726,-3.358942721662989,8.140773419867894,35.222798730503726,8.70853029610567,8.343044507204844,False,
LA-BL,0,2010-03,3,10.0,13.092815217262471,37.596327518657674,-1.86268627102045,11.23012894624202,37.596327518657674,8.887517231862585,8.802128527837258,False,
LA-CH,0,2010-01,1,20.0,43.893288689394,61.570805109602404,-11.251477189270462,32.64181150012354,61.570805109602404,18.042080884264486,15.420674298156435,False,
LA-CH,0,2010-02,2,39.0,60.31084610662737,74.82226162918326,-9.873399511017952,50.43744659560942,74.82226162918326,19.890827445315555,18.181720779685033,False,
LA-CH,0,2010-03,3,34.0,71.2767515489069,80.59917546766167,-9.513186980571382,61.76356456833552,80.59917546766167,25.59349167841093,22.61365041029864,False,
LA-HO,0,2010-01,1,0.0,0.23551891647996703,0.8972658899425857,-0.1049135249362425,0.13060539154372452,0.8972658899425857,0.2342085926753846,0.21725739258899907,False,
LA-HO,0,2010-02,2,0.0,0.2753161741933061,0.8981194259987093,-0.08564713247871326,0.18966904171459287,0.8981194259987093,0.24329450432082408,0.22580658213031018,False,
LA-HO,0,2010-03,3,0.0,0.27325499697544364,0.8981397969218385,-0.0444977682555079,0.22875722871993576,0.8981397969218385,0.24280397430028974,0.2330101730071628,False,
LA-KH,0,2010-01,1,27.0,56.70169584639168,62.871078305097654,-22.94141260797775,33.76028323841393,62.871078305097654,20.188676299789094,14.982370083644678,False,
LA-KH,0,2010-02,2,22.0,58.60650810665656,108.20638110588295,-14.278702715438207,44.327805391218355,108.20638110588295,30.181234744051952,27.11880975486249,False,
LA-KH,0,2010-03,3,111.0,58.29071137470895,136.6142303618629,-0.11694550197728037,58.17376587273167,136.6142303618629,39.94002359726721,39.975188087089386,False,
LA-LM,0,2010-01,1,0.0,3.972993777992903,0.8775067763689793,-0.3038202131817805,3.6691735648111226,0.8775067763689793,3.47791465933672,3.1740989106796293,False,
LA-LM,0,2010-02,2,2.0,3.970469729396888,0.9579153977060774,1.7449711622937747e-05,3.9704871791085106,0.9579153977060774,1.4439665077431387,1.4439832650230076,False,
LA-LM,0,2010-03,3,4.0,3.9702338274142495,1.0158174202702863,-0.5474537544842367,3.4227800729300126,1.0158174202702863,0.23773937290517574,0.36483206754412917,False,
LA-LP,0,2010-01,1,8.0,26.47629619227996,47.727247571492086,-8.177800324042986,18.298495868236976,47.727247571492086,13.971980292545817,12.036719837656538,False,
LA-LP,0,2010-02,2,2.0,33.82895281688252,51.24100212354404,-5.021235535014831,28.80771728186769,51.24100212354404,19.618073150694222,17.445710243872647,False,
LA-LP,0,2010-03,3,1.0,36.513761351822964,51.86627753018886,-2.8351421082750017,33.67861924354796,51.86627753018886,21.45996321195583,20.073536311579964,False,
LA-OU,0,2010-01,1,1.0,15.262645425909756,1.587870472742633,-3.109805179674035,12.152840246235721,1.587870472742633,13.366785445165311,10.256980265491745,False,
LA-OU,0,2010-02,2,0.0,16.343618972283544,1.7828734725843667,-4.431992278933911,11.911626693349632,1.7828734725843667,15.337740330267827,10.905748051339986,False,
LA-OU,0,2010-03,3,0.0,15.916745589120044,2.104217654839185,-5.504752723777643,10.411992865342402,2.104217654839185,14.7295679067425,9.224815479682713,False,
