model,weighting,split_first_period,n_cells,mean_crps
climatology,unweighted,201001,48,12.885779166666666
climatology,unweighted,201004,48,31.560071770833332
climatology,unweighted,201007,48,228.173133
climatology,unweighted,201010,48,53.3749694375
hier_nb,unweighted,201001,48,12.890561604166665
hier_nb,unweighted,201004,48,33.77983335416666
hier_nb,unweighted,201007,48,236.4317114375
hier_nb,unweighted,201010,48,56.62930425
persistence,unweighted,201001,48,15.4932503125
persistence,unweighted,201004,48,32.1883271875
persistence,unweighted,201007,48,209.85934735416666
persistence,unweighted,201010,48,254.66835689583334
reference,unweighted,201001,48,9.944994505208333
reference,unweighted,201004,48,61.18685521354166
reference,unweighted,201007,48,234.78001025
reference,unweighted,201010,48,39.148225625
reference_r1,unweighted,201001,48,10.141000666666667
reference_r1,unweighted,201004,48,34.585997625
reference_r1,unweighted,201007,48,233.75560839583332
reference_r1,unweighted,201010,48,39.76927283333334
reference_r2,unweighted,201001,48,9.841868291666666
reference_r2,unweighted,201004,48,69.01569145833334
reference_r2,unweighted,201007,48,234.9683534166666
reference_r2,unweighted,201010,48,38.083366895833336
reference_r3,unweighted,201001,48,10.060184145833334
reference_r3,unweighted,201004,48,69.118063
reference_r3,unweighted,201007,48,234.42576629166663
reference_r3,unweighted,201010,48,39.499785875
reference_r4,unweighted,201001,48,9.736924916666666
reference_r4,unweighted,201004,48,72.02766877083333
reference_r4,unweighted,201007,48,235.97031289583333
reference_r4,unweighted,201010,48,39.24047689583333
