model,weighting,horizon_distance,n_cells,mean_crps
climatology,unweighted,1,64,87.533221859375
climatology,unweighted,2,64,69.71201814062499
climatology,unweighted,3,64,87.25022503125
hier_nb,unweighted,1,64,91.318488125
hier_nb,unweighted,2,64,74.077170734375
hier_nb,unweighted,3,64,89.402899125
persistence,unweighted,1,64,104.88105275
persistence,unweighted,2,64,125.12433662500001
persistence,unweighted,3,64,154.1515719375
reference,unweighted,1,64,75.798475328125
reference,unweighted,2,64,77.86899198828124
reference,unweighted,3,64,105.12759687890625
reference_r1,unweighted,1,64,76.55055478125
reference_r1,unweighted,2,64,71.8382681875
reference_r1,unweighted,3,64,90.300086671875
reference_r2,unweighted,1,64,75.86569834375001
reference_r2,unweighted,2,64,78.44353784374997
reference_r2,unweighted,3,64,109.62272385937499
reference_r3,unweighted,1,64,75.365668828125
reference_r3,unweighted,2,64,80.48685768749999
reference_r3,unweighted,3,64,108.97532296875
reference_r4,unweighted,1,64,75.411979359375
reference_r4,unweighted,2,64,80.707304234375
reference_r4,unweighted,3,64,111.612254015625
