province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-AT,0,2010-01,1,19.0,17.59855006233431,20.6963566415021,-4.469365513520626,13.129184548813686,20.6963566415021,4.874479327148499,5.49658986049248,False,
LA-AT,0,2010-02,2,14.0,18.491308753564045,21.600618934034934,-3.292505165144648,15.198803588419397,21.600618934034934,5.419174113597341,5.074491724503412,False,
LA-AT,0,2010-03,3,5.0,17.165169196894908,21.777552530504472,-2.0973023505478867,15.067866846347021,21.777552530504472,7.731995673171954,6.91377303268499,False,
LA-BK,0,2010-01,1,1.0,17.566998990669667,16.346568885906276,-1.8229783409787623,15.744020649690905,16.346568885906276,9.999050482496319,8.793062685611732,False,
LA-BK,0,2010-02,2,1.0,12.857389273264703,30.332684395143367,1.7110098933517308,14.568399166616434,30.332684395143367,8.914575337677155,9.470358538228204,False,
LA-BK,0,2010-03,3,2.0,14.478970583566946,38.004432176860206,2.068064250324826,16.54703483389177,38.004432176860206,10.501596706982847,11.076104819316003,False,
LA-BL,0,2010-01,1,0.0,7.254899038707451,29.286160934992672,-3.4994984068474655,3.755400631859985,29.286160934992672,7.557369953942636,7.035880408589973,False,
LA-BL,0,2010-02,2,5.0,11.499716141530882,35.222798730503726,-3.259210496781436,8.240505644749447,35.222798730503726,8.70853029610567,8.350242902506334,False,
LA-BL,0,2010-03,3,10.0,13.092815217262471,37.596327518657674,-2.694180829215065,10.398634388047405,37.596327518657674,8.887517231862585,8.787759108263222,False,
LA-CH,0,2010-01,1,20.0,43.893288689394,61.570805109602404,-11.65709049463839,32.23619819475561,61.570805109602404,18.042080884264486,15.35573374077801,False,
LA-CH,0,2010-02,2,39.0,60.31084610662737,74.82226162918326,-14.955660846869813,45.35518525975756,74.82226162918326,19.890827445315555,17.70080279143015,False,
LA-CH,0,2010-03,3,34.0,71.2767515489069,80.59917546766167,-18.50865146171637,52.76810008719053,80.59917546766167,25.59349167841093,20.571279466724,False,
LA-HO,0,2010-01,1,0.0,0.23551891647996703,0.8972658899425857,-0.1708472252649148,0.06467169121505223,0.8972658899425857,0.2342085926753846,0.21154531771950605,False,
LA-HO,0,2010-02,2,0.0,0.2753161741933061,0.8981194259987093,-0.10371902522109198,0.17159714897221412,0.8981194259987093,0.24329450432082408,0.22292600392272408,False,
LA-HO,0,2010-03,3,0.0,0.27325499697544364,0.8981397969218385,-0.056905710964496294,0.21634928601094736,0.8981397969218385,0.24280397430028974,0.23058188480492575,False,
LA-KH,0,2010-01,1,27.0,56.70169584639168,62.871078305097654,-19.990616893345283,36.711078953046396,62.871078305097654,20.188676299789094,15.289871826012702,False,
LA-KH,0,2010-02,2,22.0,58.60650810665656,108.20638110588295,-27.183627853990437,31.422880252666126,108.20638110588295,30.181234744051952,25.61444024462527,False,
LA-KH,0,2010-03,3,111.0,58.29071137470895,136.6142303618629,-29.79252637572938,28.498184998979568,136.6142303618629,39.94002359726721,51.21986773933551,False,
LA-LM,0,2010-01,1,0.0,3.972993777992903,0.8775067763689793,-0.9639494895512282,3.0090442884416753,0.8775067763689793,3.47791465933672,2.5140998820412586,False,
LA-LM,0,2010-02,2,2.0,3.970469729396888,0.9579153977060774,-1.0314686043048058,2.939001125092082,0.9579153977060774,1.4439665077431387,0.5642662403380027,False,
LA-LM,0,2010-03,3,4.0,3.9702338274142495,1.0158174202702863,-1.1174149300868912,2.8528188973273583,1.0158174202702863,0.23773937290517574,0.705584661973035,False,
LA-LP,0,2010-01,1,8.0,26.47629619227996,47.727247571492086,-12.383589399641233,14.092706792638728,47.727247571492086,13.971980292545817,11.46348481097501,False,
LA-LP,0,2010-02,2,2.0,33.82895281688252,51.24100212354404,-11.922957482915432,21.905995333967088,51.24100212354404,19.618073150694222,15.021580428100913,False,
LA-LP,0,2010-03,3,1.0,36.513761351822964,51.86627753018886,-11.280601132806572,25.23316021901639,51.86627753018886,21.45996321195583,16.557425860139464,False,
LA-OU,0,2010-01,1,1.0,15.262645425909756,1.587870472742633,-1.9437507109884484,13.318894714921308,1.587870472742633,13.366785445165311,11.423034734176865,False,
LA-OU,0,2010-02,2,0.0,16.343618972283544,1.7828734725843667,-2.276504644517048,14.067114327766497,1.7828734725843667,15.337740330267827,13.06123568575078,False,
LA-OU,0,2010-03,3,0.0,15.916745589120044,2.104217654839185,-2.778037946612371,13.138707642507672,2.104217654839185,14.7295679067425,11.951529960267292,False,
LA-PH,0,2010-01,1,0.0,0.03406574560235199,0.3697609940894152,-0.09938594439985028,0.0,0.3697609940894152,0.0876624611791103,0.08641128710355243,False,
LA-PH,0,2010-02,2,0.0,0.033889662369865306,0.36975005151153456,-0.06041128019518665,0.0,0.36975005151153456,0.08764704855331439,0.0864087298780635,False,
LA-PH,0,2010-03,3,0.0,0.033890578775726016,0.36975013423472347,-0.03805293855080165,0.0,0.36975013423472347,0.08764713453312162,0.08640874921005724,False,
LA-SL,0,2010-01,1,14.0,35.385749707802304,26.78014968760378,-9.852870537738788,25.532879170063516,26.78014968760378,12.731277375986597,8.2097243992102,False,
LA-SL,0,2010-02,2,23.0,44.114250345223645,30.85650305491957,-11.899629470694723,32.21462087452892,30.85650305491957,12.76009143519493,8.300711232101461,False,
LA-SL,0,2010-03,3,27.0,48.64844832755708,32.318873005398366,-13.365596619545911,35.282851708011165,32.318873005398366,13.13083640617356,8.395017158653612,False,
LA-SV,0,2010-01,1,1.0,-0.8261286619930104,197.73213598410203,-17.683431278522992,0.0,197.73213598410203,46.2157351218646,46.21102460660367,False,
LA-SV,0,2010-02,2,2.0,-1.0817402920375632,302.34529732122047,6.079644813176344,4.997904521138781,302.34529732122047,70.66910865279384,70.66843612985922,False,
LA-SV,0,2010-03,3,19.0,-1.0952785356257586,380.10648013940005,32.29703908659417,31.20176055096841,380.10648013940005,89.2527076724804,88.98522252184644,False,
LA-VT,0,2010-01,1,137.0,339.08507688811045,142.55205277008116,-91.26939951667569,247.81567737143476,142.55205277008116,131.71375187401736,66.0490220124441,False,
LA-VT,0,2010-02,2,184.0,331.8628592469866,207.81614614234698,-121.32688548006075,210.53597376692585,207.81614614234698,88.85166826889537,49.915519745778624,False,
LA-VT,0,2010-03,3,117.0,331.3971978752285,257.61439029885895,-149.512310628824,181.88488724640453,257.61439029885895,127.54576496006189,66.68863198968405,False,
LA-XA,0,2010-01,1,0.0,9.93054054455937,40.32819499694807,-6.668304468640551,3.2622360759188194,40.32819499694807,10.395141384351282,9.52971589244551,False,
LA-XA,0,2010-02,2,0.0,13.237463591278306,42.585374587948216,-4.660863002488239,8.576600588790068,42.585374587948216,11.580465782308513,10.63876472650948,False,
LA-XA,0,2010-03,3,0.0,14.33465681032923,42.85801191623322,-3.1734660001552215,11.16119081017401,42.85801191623322,11.910793849113997,11.168768486294647,False,
LA-XE,0,2010-01,1,4.0,5.869708201783866,3.1506917225314695,-1.38144762258433,4.488260579199537,3.1506917225314695,1.1663955474025616,0.7664266967291159,False,
LA-XE,0,2010-02,2,0.0,4.724469346115821,3.739425642328643,-1.1048239380407066,3.619645408075115,3.739425642328643,2.9825738029225732,2.1719502502570416,False,
LA-XE,0,2010-03,3,3.0,4.252807997188927,3.969551641728254,-0.9315673215785035,3.321240675610423,3.969551641728254,1.0841063740642134,0.938029839994734,False,
LA-XI,0,2010-01,1,0.0,0.9325889031873871,3.947866761430641,-0.5916903484833573,0.34089855470402974,3.947866761430641,1.010077897756613,0.9343328508681743,False,
LA-XI,0,2010-02,2,0.0,1.3479788718591577,4.363700088938572,-0.4481978182395046,0.8997810536196531,4.363700088938572,1.1845860888428954,1.0935302098620736,False,
LA-XI,0,2010-03,3,0.0,1.5330001877716735,4.461427557177459,-0.3400553962273673,1.192944791544306,4.461427557177459,1.250715485551318,1.1691159919591254,False,
LA-XN,0,2010-01,1,,1.9249718941037461,4.2476299240058495,-0.7657944818762372,1.159177412227509,4.2476299240058495,,,False,
LA-XN,0,2010-02,2,,1.9250035422948653,4.252274705330897,-0.38360035017209665,1.5414031921227687,4.252274705330897,,,False,
LA-XN,0,2010-03,3,,1.9250030653921903,4.2569146061991034,-0.19075263468877893,1.7342504307034114,4.2569146061991034,,,False,
LA-AT,1,2010-04,1,1.0,11.094965718088348,20.48241926813255,-0.8020353111275468,10.292930406960801,20.48241926813255,6.732313688913402,6.440400103612051,False,
LA-AT,1,2010-05,2,6.0,20.584786087667958,21.372009716130634,-0.16918727714347884,20.41559881052448,21.372009716130634,8.818002627788063,8.732982144213931,False,
LA-AT,1,2010-06,3,19.0,19.165905889413416,21.542378557689542,4.048919413059741,23.21482530247316,21.542378557689542,5.034855394334364,5.362284810604003,False,
LA-BK,1,2010-04,1,0.0,-6.2647541589523845,16.294051507010664,4.303646336709043,0.0,16.294051507010664,4.757097278262892,3.8078379963244338,False,
LA-BK,1,2010-05,2,1.0,20.78334835795061,29.920649111393463,-1.863014872758853,18.920333485191758,29.920649111393463,12.028604137265559,11.150604548123384,False,
LA-BK,1,2010-06,3,5.0,68.5968732444958,37.38497412898429,-19.339989239812805,49.25688400468299,37.38497412898429,43.86826126000179,27.500616289653927,False,
LA-BL,1,2010-04,1,66.0,13.353687092404973,28.958671557832194,-4.641000732760174,8.712686359644799,28.958671557832194,37.098249083121694,41.47030911520269,False,
LA-BL,1,2010-05,2,171.0,14.470969260045766,34.83682132408612,1.2089965249536458,15.679965784999412,34.83682132408612,136.87450902745692,135.66552171341965,False,
LA-BL,1,2010-06,3,174.0,17.966814771881214,37.189408238575524,6.026258419079585,23.9930731909608,37.189408238575524,135.05152787979307,129.02550775767637,False,
LA-CH,1,2010-04,1,69.0,58.77858468070167,60.932781455474334,-14.37637345462258,44.40221122607909,60.932781455474334,14.922124845247179,18.14817464046655,False,
LA-CH,1,2010-05,2,115.0,62.777631098816286,74.1601717013534,-4.555418410612433,58.222212688203854,74.1601717013534,31.42415781076821,33.87281971786087,False,
LA-CH,1,2010-06,3,195.0,81.34670112137331,79.9651398428487,0.2975848267184066,81.64428594809172,79.9651398428487,74.1326049044157,73.88137648236663,False,
LA-HO,1,2010-04,1,0.0,0.2815245106576437,0.8879322262148813,-0.20959595317343813,0.0719285574842056,0.8879322262148813,0.2428192100179472,0.20982854928796407,False,
LA-HO,1,2010-05,2,0.0,0.2668115730596494,0.8888031304096065,-0.007540188988639115,0.2592713840710103,0.8888031304096065,0.23942417712641065,0.2376693397337835,False,
LA-HO,1,2010-06,3,0.0,0.267580495567522,0.8888233253023791,0.16377711350910404,0.431357609076626,0.8888233253023791,0.23960987842998108,0.28962812971867524,False,
LA-KH,1,2010-04,1,39.0,144.55824797332752,62.64834068573754,-29.573246427637454,114.98500154569007,62.64834068573754,72.5895887418119,47.48519862260915,False,
LA-KH,1,2010-05,2,27.0,138.40823904775863,107.95247386140952,-30.547806051623954,107.86043299613468,107.95247386140952,67.42073205766705,48.32149172203496,False,
LA-KH,1,2010-06,3,127.0,140.07604589463423,136.32896963922323,-19.817464015417517,120.25858187921672,136.32896963922323,32.35936323501909,31.992360036294222,False,
LA-LM,1,2010-04,1,6.0,3.0111367058075045,0.9316141701307762,-0.6124729232743681,2.3986637825331365,0.9316141701307762,2.4635910118197333,3.0757531529072555,False,
LA-LM,1,2010-05,2,7.0,2.7940927775329403,1.0084493921238893,-0.4678393283470648,2.3262534491858755,1.0084493921238893,3.636957253438039,4.10479062676798,False,
LA-LM,1,2010-06,3,1.0,2.745900662335306,1.0429930797173754,-0.3367920273160358,2.4091086350192703,1.0429930797173754,1.1980938066549225,0.9057856300723821,False,
LA-LP,1,2010-04,1,2.0,20.589334864510686,47.24380060216845,-3.657479784654813,16.931855079855872,47.24380060216845,13.921616572025963,12.907871677616628,False,
LA-LP,1,2010-05,2,1.0,27.94858199430794,50.796947165559516,3.3933280511390773,31.341910045447015,50.796947165559516,17.444430816433957,18.893781675485517,False,
LA-LP,1,2010-06,3,28.0,30.45107306302897,51.411605245697764,11.576933147663851,42.02800621069282,51.411605245697764,12.0612439253034,13.532236279812517,False,
LA-OU,1,2010-04,1,0.0,1.022308685211682,2.024555704675198,-0.3656435218531367,0.6566651633585454,2.024555704675198,0.6748034483356256,0.5573618557585437,False,
LA-OU,1,2010-05,2,0.0,1.5169578706983242,2.2898541090924143,-0.16293672788278118,1.354021142815543,2.2898541090924143,0.9219965062135275,0.8455493969524138,False,
LA-OU,1,2010-06,3,11.0,1.7562963603756714,2.369179191110128,0.13740770772020455,1.8937040680958759,2.369179191110128,7.907089543835207,7.769696662229351,False,
LA-PH,1,2010-04,1,0.0,0.03322022682709677,0.365111079355245,-0.08236902535967494,0.0,0.365111079355245,0.0865296357273355,0.08532462538551233,False,
LA-PH,1,2010-05,2,0.0,0.03304882701078028,0.3651006023089136,0.0015443904651079843,0.03459321747588827,0.3651006023089136,0.0865148275034246,0.08662881317379144,False,
LA-PH,1,2010-06,3,0.0,0.03304971134842151,0.36510068116248157,0.07578545863094889,0.1088351699793704,0.36510068116248157,0.08651490945829264,0.09817022523680857,False,
LA-SL,1,2010-04,1,88.0,36.30563019885494,26.542374831888573,-6.444412012489411,29.86121818636553,26.542374831888573,37.23750022793268,43.43043842775062,False,
LA-SL,1,2010-05,2,105.0,39.38447144457079,30.76923932369303,-2.730699492226359,36.653771952344435,30.76923932369303,48.61955874309587,51.26958517673963,False,
LA-SL,1,2010-06,3,210.0,43.23235075758234,32.30269428830977,0.8765593889393711,44.10891014652171,32.30269428830977,148.5428070305157,147.66624787121606,False,
LA-SV,1,2010-04,1,51.0,21.648441870185444,195.49499160907857,-14.559483817797284,7.0889580523881595,195.49499160907857,47.44097490123492,49.60453083192786,False,
LA-SV,1,2010-05,2,37.0,21.788758534591846,298.92324585257364,45.919808635378274,67.70856716997012,298.92324585257364,70.16559623238822,71.11430258722716,False,
LA-SV,1,2010-06,3,293.0,22.10184292130916,375.8041095016038,133.35077646831172,155.45261938962088,375.8041095016038,162.5217617769596,107.686429225348,False,
LA-VT,1,2010-04,1,144.0,117.70621776358388,142.2619616750027,-23.923342970308674,93.7828747932752,142.2619616750027,35.17918044817666,40.24509992279619,False,
LA-VT,1,2010-05,2,220.0,124.44602701670703,207.77588017939794,3.1277032160177085,127.57373023272474,207.77588017939794,65.78483930263074,64.69330394191068,False,
LA-VT,1,2010-06,3,384.0,141.67960132622952,257.794379538792,36.507933574926305,178.18753490115583,257.794379538792,144.97131378262316,122.524507208254,False,
LA-XA,1,2010-04,1,2.0,9.67762263049107,39.89495247319651,-4.200359276655768,5.477263353835302,39.89495247319651,9.910885708428701,9.444084931144761,False,
LA-XA,1,2010-05,2,0.0,12.944094273638914,42.14919404361766,3.016549646505317,15.960643920144232,42.14919404361766,11.423565161875052,12.232787006213155,False,
LA-XA,1,2010-06,3,23.0,14.51441734478033,42.42338837755524,10.234672434584034,24.749089779364365,42.42338837755524,10.589007974932397,9.942897982316355,False,
LA-XE,1,2010-04,1,13.0,2.93278334883143,3.129964156968072,-0.5010300543660672,2.431753294465363,3.129964156968072,8.302414537491567,8.802947824108228,False,
