model,weighting,horizon_distance,n_cells,mean_crps
climatology,unweighted,1,64,87.533221859375
climatology,unweighted,2,64,69.71201814062499
climatology,unweighted,3,64,87.25022503125
ensemble,unweighted,1,64,75.226042921875
ensemble,unweighted,2,64,69.533770015625
ensemble,unweighted,3,64,87.478516421875
persistence,unweighted,1,64,104.88105275
persistence,unweighted,2,64,125.12433662500001
persistence,unweighted,3,64,154.1515719375
reference,unweighted,1,64,59.52025437890625
reference,unweighted,2,64,51.024785300781254
reference,unweighted,3,64,76.04379995703125
reference_r1,unweighted,1,64,57.678554015625004
reference_r1,unweighted,2,64,50.36153665625
reference_r1,unweighted,3,64,76.157227875
reference_r2,unweighted,1,64,57.052273078125
reference_r2,unweighted,2,64,51.007477953125
reference_r2,unweighted,3,64,75.15406471875
reference_r3,unweighted,1,64,66.01904664062499
reference_r3,unweighted,2,64,51.602190265625
reference_r3,unweighted,3,64,75.691359796875
reference_r4,unweighted,1,64,57.33114378125
reference_r4,unweighted,2,64,51.127936328125
reference_r4,unweighted,3,64,77.1725474375
