model,weighting,location,split_first_period,n_cells,mean_crps
climatology,cases,LA-AT,201001,3,12.551629657894738
climatology,cases,LA-AT,201004,3,11.243309653846154
climatology,cases,LA-AT,201007,3,28.536719253164552
climatology,cases,LA-AT,201010,3,20.97678084375
climatology,cases,LA-BK,201001,3,1.19779175
climatology,cases,LA-BK,201004,3,4.659586
climatology,cases,LA-BK,201007,3,12.420984227272726
climatology,cases,LA-BK,201010,3,12.997989954545455
climatology,cases,LA-BL,201001,3,3.3421876666666672
climatology,cases,LA-BL,201004,3,110.16630396350367
climatology,cases,LA-BL,201007,3,238.6428097727797
climatology,cases,LA-BL,201010,3,17.1428132
climatology,cases,LA-CH,201001,3,11.440775870967743
climatology,cases,LA-CH,201004,3,38.13585719788918
climatology,cases,LA-CH,201007,3,486.92411377057965
climatology,cases,LA-CH,201010,3,153.30277797817462
climatology,cases,LA-HO,201001,3,
climatology,cases,LA-HO,201004,3,
climatology,cases,LA-HO,201007,3,3.5935052727272723
climatology,cases,LA-HO,201010,3,1.534778
climatology,cases,LA-KH,201001,3,82.15445565
climatology,cases,LA-KH,201004,3,57.673484590673574
climatology,cases,LA-KH,201007,3,371.3395519953488
climatology,cases,LA-KH,201010,3,15.570048280701757
climatology,cases,LA-LM,201001,3,2.91363
climatology,cases,LA-LM,201004,3,6.000793714285715
climatology,cases,LA-LM,201007,3,34.215838485714286
climatology,cases,LA-LM,201010,3,21.67449538636364
climatology,cases,LA-LP,201001,3,5.424642090909091
climatology,cases,LA-LP,201004,3,11.318880677419354
climatology,cases,LA-LP,201007,3,588.9847601196518
climatology,cases,LA-LP,201010,3,229.55944196359744
climatology,cases,LA-OU,201001,3,1.0
climatology,cases,LA-OU,201004,3,10.840889
climatology,cases,LA-OU,201007,3,146.8733210473684
climatology,cases,LA-OU,201010,3,197.04042045657016
climatology,cases,LA-PH,201001,3,
climatology,cases,LA-PH,201004,3,
climatology,cases,LA-PH,201007,3,1.0
climatology,cases,LA-PH,201010,3,
climatology,cases,LA-SL,201001,3,19.063142734375
climatology,cases,LA-SL,201004,3,115.09345737717122
climatology,cases,LA-SL,201007,3,612.2177266175041
climatology,cases,LA-SL,201010,3,212.10850430107527
climatology,cases,LA-SV,201001,3,11.00394027272727
climatology,cases,LA-SV,201004,3,125.94701872965875
climatology,cases,LA-SV,201007,3,346.659402123323
climatology,cases,LA-SV,201010,3,49.59788956043956
climatology,cases,LA-VT,201001,3,107.17046003196347
climatology,cases,LA-VT,201004,3,123.6401559893048
climatology,cases,LA-VT,201007,3,1130.8715996718627
climatology,cases,LA-VT,201010,3,403.7931793401826
climatology,cases,LA-XA,201001,3,
climatology,cases,LA-XA,201004,3,13.27419296
climatology,cases,LA-XA,201007,3,17.62114845967742
climatology,cases,LA-XA,201010,3,8.752135761904762
climatology,cases,LA-XE,201001,3,3.172526571428572
climatology,cases,LA-XE,201004,3,24.8066018125
climatology,cases,LA-XE,201007,3,82.44613009251101
climatology,cases,LA-XE,201010,3,20.83793132
climatology,cases,LA-XI,201001,3,
climatology,cases,LA-XI,201004,3,
climatology,cases,LA-XI,201007,3,27.62500207042254
climatology,cases,LA-XI,201010,3,3.631308666666667
ensemble,cases,LA-AT,201001,3,8.965772684210526
ensemble,cases,LA-AT,201004,3,9.63364103846154
ensemble,cases,LA-AT,201007,3,18.25546526582279
ensemble,cases,LA-AT,201010,3,14.6439378125
ensemble,cases,LA-BK,201001,3,1.2728122500000003
ensemble,cases,LA-BK,201004,3,3.553487499999998
ensemble,cases,LA-BK,201007,3,12.543620727272723
ensemble,cases,LA-BK,201010,3,7.553194818181817
ensemble,cases,LA-BL,201001,3,4.3307606666666665
ensemble,cases,LA-BL,201004,3,115.31337149635037
ensemble,cases,LA-BL,201007,3,187.16013350749714
ensemble,cases,LA-BL,201010,3,25.43516882857142
ensemble,cases,LA-CH,201001,3,14.738741150537637
ensemble,cases,LA-CH,201004,3,79.51612375461741
ensemble,cases,LA-CH,201007,3,434.00142954018514
ensemble,cases,LA-CH,201010,3,139.16210073015876
ensemble,cases,LA-HO,201001,3,
ensemble,cases,LA-HO,201004,3,
ensemble,cases,LA-HO,201007,3,2.699446090909091
ensemble,cases,LA-HO,201010,3,1.0410939999999993
ensemble,cases,LA-KH,201001,3,51.87351203750001
ensemble,cases,LA-KH,201004,3,40.07010011917098
ensemble,cases,LA-KH,201007,3,383.25371760310077
ensemble,cases,LA-KH,201010,3,23.874627754385962
ensemble,cases,LA-LM,201001,3,1.4506706666666664
ensemble,cases,LA-LM,201004,3,3.2044862142857147
ensemble,cases,LA-LM,201007,3,27.483051685714287
ensemble,cases,LA-LM,201010,3,11.242990477272729
ensemble,cases,LA-LP,201001,3,3.7560185454545443
ensemble,cases,LA-LP,201004,3,12.648048032258064
ensemble,cases,LA-LP,201007,3,605.9975049274838
ensemble,cases,LA-LP,201010,3,169.62154045396144
ensemble,cases,LA-OU,201001,3,2.7617600000000007
ensemble,cases,LA-OU,201004,3,7.779773
ensemble,cases,LA-OU,201007,3,126.9771212
ensemble,cases,LA-OU,201010,3,110.46490136302896
ensemble,cases,LA-PH,201001,3,
ensemble,cases,LA-PH,201004,3,
ensemble,cases,LA-PH,201007,3,0.9790549999999998
ensemble,cases,LA-PH,201010,3,
