province,split,month,actual,forecast_mean,forecast_se,crps,fit_failed,error
LA-AT,0,2010-01,19.0,1.8333333333333333,5.219427578041891,14.223305182827799,False,
LA-AT,0,2010-02,14.0,4.25,13.184874253890671,5.833356519776253,False,
LA-AT,0,2010-03,5.0,6.416666666666667,22.22798536380059,5.230576479478032,False,
LA-AT,1,2010-04,1.0,8.416666666666666,28.532145613909467,7.432635800807524,False,
LA-AT,1,2010-05,6.0,0.5833333333333334,1.2401124093721456,4.717011423373724,False,
LA-AT,1,2010-06,19.0,3.3333333333333335,7.253003557565694,11.653974384340602,False,
LA-AT,2,2010-07,17.0,6.5,18.24828759089466,6.610446419450431,False,
LA-AT,2,2010-08,47.0,3.4166666666666665,6.374071530724132,39.98714857091769,False,
LA-AT,2,2010-09,15.0,7.833333333333333,13.32689238367522,4.615921936121203,False,
LA-AT,3,2010-10,11.0,21.166666666666668,57.570246945217576,14.16827933444362,False,
LA-AT,3,2010-11,19.0,4.916666666666667,12.844937689316529,8.611723938375036,False,
LA-AT,3,2010-12,34.0,2.75,6.621246792780729,27.514364597119815,False,
LA-BK,0,2010-01,1.0,0.25,0.45226701686664544,0.5131337439564368,False,
LA-BK,0,2010-02,1.0,0.08333333333333333,0.28867513459481287,0.7539162904580219,False,
LA-BK,0,2010-03,2.0,0.16666666666666666,0.3892494720807615,1.6137230252989265,False,
LA-BK,1,2010-04,0.0,0.3333333333333333,0.8876253645985945,0.2567936469108008,False,
LA-BK,1,2010-05,1.0,7.333333333333333,21.27026662795374,5.71756374351413,False,
LA-BK,1,2010-06,5.0,22.833333333333332,62.67931851653279,16.658484872147735,False,
LA-BK,2,2010-07,9.0,19.0,60.81118318204309,14.865828104074406,False,
LA-BK,2,2010-08,8.0,10.916666666666666,31.358508583892515,7.436473163617979,False,
LA-BK,2,2010-09,27.0,8.75,16.88530829933633,11.130038629872576,False,
LA-BK,3,2010-10,22.0,8.25,15.160504908838263,8.203116186320443,False,
LA-BK,3,2010-11,18.0,5.0,15.811388300841896,7.734232759326215,False,
LA-BK,3,2010-12,4.0,0.75,1.764549903980152,2.2997729544662433,False,
LA-BL,0,2010-01,0.0,3.4166666666666665,3.287948609787881,2.069874097486518,False,
LA-BL,0,2010-02,5.0,4.0,3.765875486765087,0.985384191528002,False,
LA-BL,0,2010-03,10.0,6.5,10.723805294763608,2.9578158904343783,False,
LA-BL,1,2010-04,66.0,6.666666666666667,5.8826916123540425,56.01438000241943,False,
LA-BL,1,2010-05,171.0,34.083333333333336,41.755692771020804,113.37004870884878,False,
LA-BL,1,2010-06,174.0,35.75,28.01014426628649,122.44697259064966,False,
LA-BL,2,2010-07,437.0,68.16666666666667,37.84858189569527,347.47955767572785,False,
LA-BL,2,2010-08,251.0,66.33333333333333,60.19564063547419,150.74105282422772,False,
LA-BL,2,2010-09,179.0,74.25,85.80328982885531,65.56434587325555,False,
LA-BL,3,2010-10,58.0,33.583333333333336,36.70139539911833,14.828467135009463,False,
LA-BL,3,2010-11,6.0,19.583333333333332,16.456324196508955,8.081016744340632,False,
LA-BL,3,2010-12,6.0,6.416666666666667,10.352499332250277,2.4260164433821894,False,
LA-CH,0,2010-01,20.0,21.833333333333332,24.24433704574903,5.721060775494912,False,
LA-CH,0,2010-02,39.0,31.833333333333332,38.116647122730875,9.443654448222173,False,
LA-CH,0,2010-03,34.0,43.666666666666664,56.77600859091058,13.923283181307315,False,
LA-CH,1,2010-04,69.0,36.833333333333336,38.53884305791268,19.136127713869925,False,
LA-CH,1,2010-05,115.0,85.08333333333333,97.5373665770605,26.42627229413603,False,
LA-CH,1,2010-06,195.0,131.33333333333334,103.3470176667235,39.322169844646304,False,
LA-CH,2,2010-07,635.0,154.08333333333334,111.32871746918373,418.1065317365854,False,
LA-CH,2,2010-08,601.0,166.0,143.26199775236978,354.2693039013189,False,
LA-CH,2,2010-09,817.0,129.0,102.63704806922127,630.0932465935545,False,
LA-CH,3,2010-10,339.0,96.33333333333333,86.722476203046,193.87155636873737,False,
LA-CH,3,2010-11,136.0,51.166666666666664,47.54105084189363,59.422656471470276,False,
LA-CH,3,2010-12,29.0,57.416666666666664,80.00392982772026,22.68137134841732,False,
LA-HO,0,2010-01,0.0,0.08333333333333333,0.28867513459481287,0.07699289375251857,False,
LA-HO,0,2010-02,0.0,0.08333333333333333,0.28867513459481287,0.07699289375251857,False,
LA-HO,0,2010-03,0.0,0.08333333333333333,0.28867513459481287,0.07699289375251857,False,
LA-HO,1,2010-04,0.0,0.08333333333333333,0.28867513459481287,0.07699289375251857,False,
LA-HO,1,2010-05,0.0,0.0,1e-06,2.3369497725510912e-07,False,
LA-HO,1,2010-06,0.0,0.5,1.7320508075688772,0.4619573625151114,False,
LA-HO,2,2010-07,2.0,0.8333333333333334,1.8504708655481243,0.7165401514551147,False,
LA-HO,2,2010-08,5.0,0.0,1e-06,4.999999435810416,False,
LA-HO,2,2010-09,4.0,0.5833333333333334,0.9962049198956219,2.8547720093722417,False,
LA-HO,3,2010-10,2.0,0.25,0.621581560508061,1.400208549636416,False,
LA-HO,3,2010-11,0.0,0.08333333333333333,0.28867513459481287,0.07699289375251857,False,
LA-HO,3,2010-12,0.0,0.4166666666666667,0.6685579234215214,0.25660856016795414,False,
LA-KH,0,2010-01,27.0,6.083333333333333,15.66964833006404,13.400311253861574,False,
LA-KH,0,2010-02,22.0,0.5833333333333334,1.2401124093721456,20.717008162870595,False,
LA-KH,0,2010-03,111.0,0.8333333333333334,1.9924098397912438,109.04256978889839,False,
LA-KH,1,2010-04,39.0,0.5833333333333334,1.5050420310248864,37.56753762996087,False,
LA-KH,1,2010-05,27.0,7.666666666666667,19.387593658801183,11.642882070645287,False,
LA-KH,1,2010-06,127.0,33.416666666666664,49.736502661221536,66.67585611030502,False,
LA-KH,2,2010-07,698.0,109.41666666666667,165.21856506586735,495.38378685693965,False,
LA-KH,2,2010-08,427.0,124.41666666666667,183.99874423155143,206.46848431502875,False,
LA-KH,2,2010-09,165.0,73.83333333333333,116.47928675272803,54.31825859321203,False,
LA-KH,3,2010-10,41.0,21.916666666666668,31.03797771450422,11.792208244292445,False,
LA-KH,3,2010-11,9.0,8.416666666666666,17.464032301917683,4.089029096168938,False,
LA-KH,3,2010-12,7.0,12.833333333333334,22.99736480292444,5.961514186526215,False,
LA-LM,0,2010-01,0.0,0.0,1e-06,2.3369497725510912e-07,False,
LA-LM,0,2010-02,2.0,0.0,1e-06,1.9999994358104163,False,
LA-LM,0,2010-03,4.0,0.4166666666666667,1.4433756729740643,2.7751008233878474,False,
LA-LM,1,2010-04,6.0,0.16666666666666666,0.3892494720807615,5.613722835783904,False,
LA-LM,1,2010-05,7.0,0.0,1e-06,6.999999435810416,False,
LA-LM,1,2010-06,1.0,0.16666666666666666,0.5773502691896257,0.5460536533369593,False,
LA-LM,2,2010-07,4.0,0.3333333333333333,0.6513389472789296,3.2991880192299377,False,
LA-LM,2,2010-08,22.0,0.25,0.8660254037844386,21.26139748809708,False,
LA-LM,2,2010-09,44.0,0.3333333333333333,1.1547005383792515,43.0151966507961,False,
LA-LM,3,2010-10,29.0,0.8333333333333334,1.6422453217986943,27.240128962477815,False,
LA-LM,3,2010-11,13.0,0.6666666666666666,1.775250729197189,11.331755363735635,False,
LA-LM,3,2010-12,2.0,0.3333333333333333,1.1547005383792515,1.0921073066739186,False,
LA-LP,0,2010-01,8.0,0.5,0.7977240352174656,7.049932408784622,False,
LA-LP,0,2010-02,2.0,2.3333333333333335,4.677476657214644,1.1025754661642555,False,
LA-LP,0,2010-03,1.0,2.4166666666666665,6.244391422902975,1.5869556315664004,False,
LA-LP,1,2010-04,2.0,3.6666666666666665,9.325754498682505,2.2978960257465677,False,
LA-LP,1,2010-05,1.0,14.166666666666666,32.9650871331621,9.774332466142623,False,
LA-LP,1,2010-06,28.0,28.0,46.86537780028703,10.952203399090173,False,
LA-LP,2,2010-07,160.0,34.333333333333336,24.031544925683647,112.10832007637873,False,
LA-LP,2,2010-08,316.0,41.333333333333336,43.618872757168546,250.05735301298492,False,
LA-LP,2,2010-09,903.0,69.08333333333333,104.37646750918988,775.0285509304708,False,
LA-LP,3,2010-10,345.0,38.25,48.43575876635698,279.42304943454485,False,
LA-LP,3,2010-11,114.0,24.416666666666668,37.14947285404375,68.81926020987132,False,
LA-LP,3,2010-12,8.0,35.75,78.3281268418022,22.18647271385949,False,
LA-OU,0,2010-01,1.0,0.0,1e-06,0.9999994358104164,False,
LA-OU,0,2010-02,0.0,0.0,1e-06,2.3369497725510912e-07,False,
LA-OU,0,2010-03,0.0,0.0,1e-06,2.3369497725510912e-07,False,
LA-OU,1,2010-04,0.0,0.0,1e-06,2.3369497725510912e-07,False,
LA-OU,1,2010-05,0.0,0.08333333333333333,0.28867513459481287,0.07699289375251857,False,
LA-OU,1,2010-06,11.0,0.08333333333333333,0.28867513459481287,10.753799162699025,False,
LA-OU,2,2010-07,118.0,0.16666666666666666,0.3892494720807615,117.6137228357839,False,
LA-OU,2,2010-08,67.0,0.5833333333333334,1.164500152881315,65.75966781037125,False,
LA-OU,2,2010-09,195.0,1.4166666666666667,4.294993561924127,191.16014270429108,False,
LA-OU,3,2010-10,244.0,1.0,2.1320071635561044,241.79714376627243,False,
LA-OU,3,2010-11,169.0,1.1666666666666667,3.737605780402338,165.72461508462243,False,
LA-OU,3,2010-12,36.0,1.5,5.196152422706632,31.5683849286061,False,
LA-PH,0,2010-01,0.0,0.0,1e-06,2.3369497725510912e-07,False,
LA-PH,0,2010-02,0.0,0.0,1e-06,2.3369497725510912e-07,False,
LA-PH,0,2010-03,0.0,0.0,1e-06,2.3369497725510912e-07,False,
LA-PH,1,2010-04,0.0,0.0,1e-06,2.3369497725510912e-07,False,
LA-PH,1,2010-05,0.0,0.0,1e-06,2.3369497725510912e-07,False,
LA-PH,1,2010-06,0.0,0.0,1e-06,2.3369497725510912e-07,False,
LA-PH,2,2010-07,0.0,0.0,1e-06,2.3369497725510912e-07,False,
LA-PH,2,2010-08,1.0,0.0,1e-06,0.9999994358104164,False,
LA-PH,2,2010-09,0.0,0.36363636363636365,1.2060453783110545,0.32525859671311935,False,
LA-PH,3,2010-10,0.0,0.0,1e-06,2.3369497725510912e-07,False,
LA-PH,3,2010-11,0.0,0.0,1e-06,2.3369497725510912e-07,False,
LA-PH,3,2010-12,0.0,0.0,1e-06,2.3369497725510912e-07,False,
LA-SL,0,2010-01,14.0,0.5,0.9045340337332909,12.989671320203241,False,
LA-SL,0,2010-02,23.0,2.0833333333333335,6.907944482239053,17.024058739724268,False,
LA-SL,0,2010-03,27.0,2.6666666666666665,7.190060479368007,20.278100564930266,False,
LA-SL,1,2010-04,88.0,1.75,5.462683323322805,83.16801097076123,False,
LA-SL,1,2010-05,105.0,29.5,50.839319071328674,49.89974961869689,False,
LA-SL,1,2010-06,210.0,30.75,67.78190292132822,141.1802349497526,False,
LA-SL,2,2010-07,525.0,21.583333333333332,49.96445706396668,475.2272404435576,False,
LA-SL,2,2010-08,513.0,20.75,39.06666795945804,470.2089928733549,False,
LA-SL,2,2010-09,813.0,18.75,33.80189612755743,775.1793223006689,False,
LA-SL,3,2010-10,317.0,16.083333333333332,35.7401183630673,280.75246417146025,False,
LA-SL,3,2010-11,131.0,6.25,13.396912805839737,117.19160134324767,False,
LA-SL,3,2010-12,110.0,3.1666666666666665,5.23681605789648,103.87877626251252,False,
LA-SV,0,2010-01,1.0,6.75,13.61232730084957,4.135954369462593,False,
LA-SV,0,2010-02,2.0,2.25,4.594957710756037,1.0792435590411573,False,
LA-SV,0,2010-03,19.0,5.083333333333333,11.007917260964602,8.787106460056366,False,
LA-SV,1,2010-04,51.0,15.666666666666666,29.0808694797279,22.090081731327817,False,
LA-SV,1,2010-05,37.0,80.5,173.92762340070706,44.96383084906247,False,
LA-SV,1,2010-06,293.0,203.5,361.28545752380046,93.23079762676512,False,
LA-SV,2,2010-07,803.0,415.1666666666667,763.588279510667,255.38520372524815,False,
LA-SV,2,2010-08,566.0,311.0833333333333,483.3112037776175,165.37654125423066,False,
LA-SV,2,2010-09,569.0,202.08333333333334,237.4360998566804,245.49841272184793,False,
LA-SV,3,2010-10,158.0,106.08333333333333,123.99373762290162,37.52429907964384,False,
LA-SV,3,2010-11,24.0,31.333333333333332,38.084435697857494,9.46174045421948,False,
LA-SV,3,2010-12,0.0,22.25,37.63732431799824,13.895494747297668,False,
LA-VT,0,2010-01,137.0,53.666666666666664,54.08466987189175,55.70604670741687,False,
LA-VT,0,2010-02,184.0,25.666666666666668,11.85774264377755,151.64331844932403,False,
LA-VT,0,2010-03,117.0,30.916666666666668,14.865813944834109,77.69619597175326,False,
