rank,tier,combination,kind,fork,child,our_model,skill_score,crps_ours,crps_reference,mae_ours,coverage_10_90_ours,coverage_25_75_ours,n_cells,n_locations,n_splits,paired_mean_diff_vs_reference,paired_se_cluster_split,resolvable_difference_floor,beats_reference,beats_all_baselines,candidate_exists,delta_skill_vs_main,delta_skill_additive,interaction,conclusion_file,why_not
1,1,main,main,-,-,ensemble,0.1593546651631752,18.816872064690028,22.383841657008084,23.214285714285715,0.862533692722372,0.7493261455525606,371,16,8,-3.56696959231806,1.669056065385882,1.1673769919137462,True,True,True,0.0,,,analysis/results/main/conclusion.json,
2,1,aggregate_caseWeighted,scoring,analysis/04_score/02_aggregate,c_caseWeighted,ensemble,0.24339104916003373,88.48423996151656,116.94844458723864,120.65373037181678,0.7010007322431047,0.4222601903832072,371,16,8,-28.46420462572208,9.66799473754928,7.791166079163615,True,False,True,0.084036,,,analysis/results/aggregate_caseWeighted/conclusion.json,
3,1,aggregate_populationWeighted,scoring,analysis/04_score/02_aggregate,b_populationWeighted,ensemble,0.24945339383911425,28.576665035953052,38.074471060665104,34.24994874246968,0.9199400718479612,0.7729833366562269,371,16,8,-9.497806024712046,3.7538218797677376,2.6241766618991416,True,True,True,0.090099,,,analysis/results/aggregate_populationWeighted/conclusion.json,
4,1,trainingWindow_from2004,setup,analysis/02_setup/02_trainingWindow,b_from2004,ensemble,0.12230799539572712,18.75066177897574,21.36360099056604,25.359838274932613,0.8355795148247979,0.6307277628032345,371,16,8,-2.6129392115902967,1.2130578657748965,0.23882535040431246,True,True,True,-0.037047,,,analysis/results/trainingWindow_from2004/conclusion.json,
5,1,popColumn_backCast,setup,analysis/02_setup/01_population,b_backCast,ensemble,0.13111299355311334,19.011371735849057,21.88014275134771,23.704851752021565,0.8652291105121294,0.7681940700808625,371,16,8,-2.868771015498651,1.7230381084560924,0.27477236657681864,True,True,True,-0.028242,,,analysis/results/popColumn_backCast/conclusion.json,
6,1,provinces_mergeVientiane,setup,analysis/02_setup/03_provinces,c_mergeVientiane,ensemble,0.13864529297996708,19.006490361185985,22.06581122304582,23.71563342318059,0.8652291105121294,0.7735849056603774,371,16,8,-3.0593208618598378,1.6326957288302366,1.130811727762803,True,True,True,-0.020709,,,analysis/results/provinces_mergeVientiane/conclusion.json,
7,1,provinces_reportingOnly,setup,analysis/02_setup/03_provinces,b_reportingOnly,ensemble,0.2011638789422846,18.843148671159028,23.588253177897577,23.483827493261455,0.862533692722372,0.77088948787062,371,16,8,-4.745104506738545,1.8920403213616708,0.7314775956873322,True,True,True,0.041809,,,analysis/results/provinces_reportingOnly/conclusion.json,
8,1,retrain_everySplit,setup,analysis/02_setup/04_retrain,b_everySplit,ensemble,0.15401876634234146,18.551604981132076,21.929097529649596,23.79919137466307,0.8679245283018868,0.7681940700808625,371,16,8,-3.3774925485175196,1.653497851678074,0.7875114016172508,True,True,True,-0.005336,,,analysis/results/retrain_everySplit/conclusion.json,
9,1,climatology_frozenWindow,baseline,analysis/03_models/01_baselines/02_climatology,b_frozenWindow,ensemble,0.15689670106173348,18.87189074393531,22.383841657008084,23.149595687331537,0.862533692722372,0.7574123989218329,371,16,8,-3.5119509130727766,1.6482825979047626,1.1673769919137462,True,True,True,-0.002458,,,analysis/results/climatology_frozenWindow/conclusion.json,
10,1,persistence_negBinomialFloor,baseline,analysis/03_models/01_baselines/01_persistence,b_negBinomialFloor,ensemble,0.1317782902182011,19.434137274932613,22.383841657008084,23.522911051212937,0.816711590296496,0.6738544474393531,371,16,8,-2.9497043820754714,1.2615504067715777,1.1673769919137462,True,True,True,-0.027576,,,analysis/results/persistence_negBinomialFloor/conclusion.json,
