model,against,weighting,n_cells,mean_crps_model,mean_crps_against,mean_diff,skill_score,sd_diff_cell,se_cell_naive,se_cluster_location,se_cluster_split,mean_diff_by_split,se_split_level,cells_model_better,cells_model_worse,cells_tied,splits_model_better,n_splits,win_rate_cells
ensemble,reference,unweighted,192,77.151802703125,96.75282525781249,-19.6010225546875,0.20258863245034564,128.08661017281938,9.243854857857992,9.831539341142916,14.494999749282899,-19.6010225546875,16.73738401430408,88,104,0,3,4,0.4583333333333333
ensemble,reference_r1,unweighted,192,77.151802703125,86.50600093229166,-9.354198229166665,0.10813351823404938,86.73325319468347,6.259433384955309,7.413977792859008,10.069212172380144,-9.354198229166666,11.626924716502266,80,112,0,3,4,0.4166666666666667
ensemble,reference_r2,unweighted,192,77.151802703125,123.61153955208334,-46.45973684895833,0.37585274819251546,381.9000379348982,27.561261213155223,23.042785693729552,34.83664884118949,-46.45973684895833,40.22589717225044,75,117,0,3,4,0.390625
ensemble,reference_r3,unweighted,192,77.151802703125,87.50221541145834,-10.350412708333328,0.11828743603419622,86.26163309457328,6.225397135986078,8.094133048818376,10.395150781097316,-10.350412708333327,12.003286203466567,85,107,0,3,4,0.4427083333333333
ensemble,reference_r4,unweighted,192,77.151802703125,89.39154513541666,-12.239742432291669,0.13692281986791965,93.04107873575465,6.71466148172264,9.178167209197673,10.517526861061837,-12.23974243229167,12.144593928886342,100,92,0,3,4,0.5208333333333334
climatology,reference,unweighted,192,81.49848834375,96.75282525781249,-15.2543369140625,0.15766296098759924,131.90119348540716,9.519148695654092,11.893753484725694,12.215357134961224,-15.254336914062502,14.105079460234554,95,97,0,2,4,0.4947916666666667
climatology,reference_r1,unweighted,192,81.49848834375,86.50600093229166,-5.007512588541668,0.05788630308388709,90.35259320636503,6.520636751209451,9.036847392125646,9.652042393473984,-5.007512588541667,11.14521854820377,91,101,0,2,4,0.4739583333333333
climatology,reference_r2,unweighted,192,81.49848834375,123.61153955208334,-42.11305120833334,0.34068867163157646,384.60640443232853,27.75657639138237,25.062642915612972,31.682032060730624,-42.11305120833333,36.58325947747436,88,104,0,2,4,0.4583333333333333
climatology,reference_r3,unweighted,192,81.49848834375,87.50221541145834,-6.003727067708332,0.068612286437289,89.79297820444683,6.480250017209447,9.600511730671963,9.68324396860364,-6.003727067708331,11.181247023804259,92,100,0,2,4,0.4791666666666667
climatology,reference_r4,unweighted,192,81.49848834375,89.39154513541666,-7.893056791666673,0.08829757646217773,96.36665422129423,6.954664219445976,10.626810468489166,9.970963067092834,-7.893056791666671,11.513476421731728,98,94,0,3,4,0.5104166666666666
persistence,reference,unweighted,192,128.05232043750001,96.75282525781249,31.2994951796875,-0.3234995473908415,234.4471739086775,16.919767370865248,14.047140061605665,54.68329699098103,31.2994951796875,63.14283247583828,91,101,0,2,4,0.4739583333333333
persistence,reference_r1,unweighted,192,128.05232043750001,86.50600093229166,41.54631950520834,-0.4802709529680689,213.78653014705245,15.428713841189598,15.502112618584711,51.12819079212528,41.54631950520834,59.03774943402416,87,105,0,2,4,0.453125
persistence,reference_r2,unweighted,192,128.05232043750001,123.61153955208334,4.440780885416665,-0.035925293880395115,430.5336953016849,31.071093109704012,21.221094757079893,68.63330933039279,4.440780885416672,79.25091923455426,86,106,0,2,4,0.4479166666666667
persistence,reference_r3,unweighted,192,128.05232043750001,87.50221541145834,40.55010502604167,-0.46341803845039187,214.04678238522777,15.447495928660564,15.183242708550763,51.52565784485089,40.55010502604167,59.496704853794434,86,106,0,2,4,0.4479166666666667
persistence,reference_r4,unweighted,192,128.05232043750001,89.39154513541666,38.66077530208333,-0.4324880529083288,216.39138185649455,15.61670282064528,14.736399739177001,51.71821744722221,38.66077530208334,59.719053530322704,94,98,0,2,4,0.4895833333333333
