location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-AT,201001,1,ensemble,reference,12.527972,9.6367325,201001,2.8912394999999993
LA-AT,201002,2,ensemble,reference,8.818132000000002,6.05419925,201001,2.763932750000002
LA-AT,201003,3,ensemble,reference,2.8729429999999994,2.9128255000000003,201001,-0.03988250000000093
LA-AT,201004,1,ensemble,reference,2.139171000000001,7.85867475,201004,-5.7195037499999986
LA-AT,201005,2,ensemble,reference,3.2038009999999986,31.234111,201004,-28.03031
LA-AT,201006,3,ensemble,reference,11.305642,32.59226675000001,201004,-21.28662475000001
LA-AT,201007,1,ensemble,reference,7.188373999999996,10.704643749999992,201007,-3.5162697499999958
LA-AT,201008,2,ensemble,reference,28.227128,29.383298,201007,-1.1561699999999995
LA-AT,201009,3,ensemble,reference,5.701136000000002,8.971240499999999,201007,-3.270104499999997
LA-AT,201010,1,ensemble,reference,5.1134749999999976,3.6599215,201010,1.4535534999999977
LA-AT,201011,2,ensemble,reference,9.018294,10.7699165,201010,-1.7516225000000016
LA-AT,201012,3,ensemble,reference,23.337166,26.8225775,201010,-3.4854115000000014
LA-BK,201001,1,ensemble,reference,0.7751950000000001,1.34936875,201001,-0.5741737499999999
LA-BK,201002,2,ensemble,reference,0.7769779999999997,0.64996375,201001,0.12701424999999977
LA-BK,201003,3,ensemble,reference,1.2142409999999997,0.8359862499999999,201001,0.37825474999999975
LA-BK,201004,1,ensemble,reference,0.5414060000000003,3.4726049999999997,201004,-2.9311989999999994
LA-BK,201005,2,ensemble,reference,1.561161000000002,18.5582025,201004,-16.997041499999998
LA-BK,201006,3,ensemble,reference,4.2520109999999995,46.5020155,201004,-42.2500045
LA-BK,201007,1,ensemble,reference,4.828969000000001,12.756686999999992,201007,-7.927717999999992
LA-BK,201008,2,ensemble,reference,4.377012999999998,6.013278499999997,201007,-1.6362654999999986
LA-BK,201009,3,ensemble,reference,16.579503000000003,16.610698499999998,201007,-0.03119549999999549
LA-BK,201010,1,ensemble,reference,8.363500000000002,11.219925749999998,201010,-2.856425749999996
LA-BK,201011,2,ensemble,reference,8.366649,13.99836125,201010,-5.63171225
LA-BK,201012,3,ensemble,reference,3.5619439999999987,2.403497,201010,1.1584469999999985
LA-BL,201001,1,ensemble,reference,1.7282840000000004,0.2030807499999999,201001,1.5252032500000006
LA-BL,201002,2,ensemble,reference,2.087298999999999,4.3167247500000006,201001,-2.2294257500000016
LA-BL,201003,3,ensemble,reference,4.901097,9.0110775,201001,-4.109980500000001
LA-BL,201004,1,ensemble,reference,49.551182,58.827464,201004,-9.276282000000002
LA-BL,201005,2,ensemble,reference,131.366587,141.45456025,201004,-10.087973249999976
LA-BL,201006,3,ensemble,reference,123.239825,110.6658225,201004,12.574002499999992
LA-BL,201007,1,ensemble,reference,282.02264199999996,352.832663,201007,-70.81002100000006
LA-BL,201008,2,ensemble,reference,114.278032,177.748397,201007,-63.470365000000015
LA-BL,201009,3,ensemble,reference,68.077343,138.89007775,201007,-70.81273474999999
LA-BL,201010,1,ensemble,reference,23.725981999999995,70.57098475000001,201010,-46.84500275000001
LA-BL,201011,2,ensemble,reference,18.005636000000003,36.71555325,201010,-18.709917249999997
LA-BL,201012,3,ensemble,reference,14.060964000000006,4.7241487499999995,201010,9.336815250000006
LA-CH,201001,1,ensemble,reference,8.147417999999998,6.7695375,201001,1.377880499999998
LA-CH,201002,2,ensemble,reference,15.409776999999998,14.13869175,201001,1.2710852499999987
LA-CH,201003,3,ensemble,reference,13.671304999999997,11.086636,201001,2.5846689999999963
LA-CH,201004,1,ensemble,reference,28.502754000000003,21.72525275,201004,6.777501250000004
LA-CH,201005,2,ensemble,reference,53.264416999999995,70.56921675000001,201004,-17.304799750000015
LA-CH,201006,3,ensemble,reference,84.542282,98.55117275,201004,-14.008890750000006
LA-CH,201007,1,ensemble,reference,376.98392,381.4887682500001,201007,-4.504848250000066
LA-CH,201008,2,ensemble,reference,340.918055,382.9758925000001,201007,-42.05783750000012
LA-CH,201009,3,ensemble,reference,569.192789,614.937175,201007,-45.74438600000008
LA-CH,201010,1,ensemble,reference,146.314658,109.18410175,201010,37.13055625000001
LA-CH,201011,2,ensemble,reference,89.92355600000002,48.53089075,201010,41.39266525000002
LA-CH,201012,3,ensemble,reference,64.48378199999999,22.00200425,201010,42.48177774999999
LA-HO,201001,1,ensemble,reference,0.2253469999999997,0.0185362499999999,201001,0.2068107499999998
LA-HO,201002,2,ensemble,reference,0.2301889999999997,0.01141075,201001,0.2187782499999997
LA-HO,201003,3,ensemble,reference,0.2322980000000001,0.005051,201001,0.2272470000000001
LA-HO,201004,1,ensemble,reference,0.1066129999999998,0.0104784999999999,201004,0.0961344999999999
LA-HO,201005,2,ensemble,reference,0.1456680000000001,0.0558585,201004,0.0898095000000001
LA-HO,201006,3,ensemble,reference,0.1970830000000001,0.2561367499999999,201004,-0.05905374999999982
LA-HO,201007,1,ensemble,reference,1.331778,1.3833405,201007,-0.05156250000000018
LA-HO,201008,2,ensemble,reference,3.855112,2.9765745000000026,201007,0.8785374999999975
LA-HO,201009,3,ensemble,reference,2.807426,2.360782,201007,0.44664400000000004
LA-HO,201010,1,ensemble,reference,0.960585,0.7625805000000001,201010,0.19800449999999992
LA-HO,201011,2,ensemble,reference,0.6986309999999998,0.0911865,201010,0.6074444999999997
LA-HO,201012,3,ensemble,reference,0.611542,0.0501657499999999,201010,0.5613762500000001
LA-KH,201001,1,ensemble,reference,14.585365000000005,9.842875,201001,4.742490000000005
LA-KH,201002,2,ensemble,reference,12.903573000000002,11.98036725,201001,0.923205750000001
LA-KH,201003,3,ensemble,reference,74.485739,83.854707,201001,-9.36896800000001
LA-KH,201004,1,ensemble,reference,22.224872,12.12642,201004,10.098452000000002
LA-KH,201005,2,ensemble,reference,16.714063000000003,86.652,201004,-69.937937
LA-KH,201006,3,ensemble,reference,51.015536,173.4497285,201004,-122.4341925
LA-KH,201007,1,ensemble,reference,520.823617,565.751082,201007,-44.927464999999984
LA-KH,201008,2,ensemble,reference,274.33351400000004,307.5943055,201007,-33.26079149999998
LA-KH,201009,3,ensemble,reference,68.40101699999998,116.78439125,201007,-48.38337425000002
LA-KH,201010,1,ensemble,reference,23.34010200000001,63.24077175,201010,-39.90066974999999
LA-KH,201011,2,ensemble,reference,14.743907,19.093917750000003,201010,-4.350010750000003
LA-KH,201012,3,ensemble,reference,15.159658999999998,6.35659875,201010,8.803060249999998
LA-LM,201001,1,ensemble,reference,0.51715,0.17148275,201001,0.34566725
LA-LM,201002,2,ensemble,reference,1.186661,1.398182,201001,-0.21152100000000007
LA-LM,201003,3,ensemble,reference,1.70511,3.18179525,201001,-1.47668525
LA-LM,201004,1,ensemble,reference,3.444336,3.38901175,201004,0.055324249999999964
LA-LM,201005,2,ensemble,reference,4.142907,2.43476175,201004,1.7081452500000003
LA-LM,201006,3,ensemble,reference,1.3389030000000002,7.874682,201004,-6.535779
LA-LM,201007,1,ensemble,reference,2.6518510000000006,5.190116750000001,201007,-2.5382657500000008
LA-LM,201008,2,ensemble,reference,17.050351,13.3912605,201007,3.6590904999999996
LA-LM,201009,3,ensemble,reference,38.905141,32.047489,201007,6.857652000000002
LA-LM,201010,1,ensemble,reference,14.475164,14.03356575,201010,0.4415982500000002
LA-LM,201011,2,ensemble,reference,8.008634000000002,7.60136975,201010,0.40726425000000255
LA-LM,201012,3,ensemble,reference,4.615979000000001,0.7334685000000001,201010,3.8825105000000013
LA-LP,201001,1,ensemble,reference,4.939411,2.6640885,201001,2.2753224999999997
LA-LP,201002,2,ensemble,reference,1.434533,1.21739425,201001,0.21713875000000016
LA-LP,201003,3,ensemble,reference,1.3920250000000003,1.888662,201001,-0.4966369999999998
LA-LP,201004,1,ensemble,reference,1.6565899999999996,3.9402695,201004,-2.2836795000000003
LA-LP,201005,2,ensemble,reference,2.3822270000000003,24.0860785,201004,-21.7038515
LA-LP,201006,3,ensemble,reference,12.566774000000002,35.134353250000004,201004,-22.56757925
LA-LP,201007,1,ensemble,reference,99.853782,115.360097,201007,-15.506315
LA-LP,201008,2,ensemble,reference,242.737124,255.126749,201007,-12.389624999999995
LA-LP,201009,3,ensemble,reference,816.708255,837.334221,201007,-20.62596599999995
LA-LP,201010,1,ensemble,reference,195.185479,125.57192049999998,201010,69.61355850000001
LA-LP,201011,2,ensemble,reference,96.74563899999998,49.471694750000005,201010,47.27394424999998
LA-LP,201012,3,ensemble,reference,62.945402,7.844833,201010,55.100569
LA-OU,201001,1,ensemble,reference,2.1166919999999996,0.5074845,201001,1.6092074999999997
LA-OU,201002,2,ensemble,reference,1.765326,0.32657225,201001,1.43875375
LA-OU,201003,3,ensemble,reference,1.790013,0.5395755,201001,1.2504375
LA-OU,201004,1,ensemble,reference,0.1638250000000001,1.0091855,201004,-0.8453605
LA-OU,201005,2,ensemble,reference,0.197251,6.380008500000001,201004,-6.182757500000001
LA-OU,201006,3,ensemble,reference,8.958671,8.14572025,201004,0.8129507500000006
LA-OU,201007,1,ensemble,reference,106.519951,76.44394100000001,201007,30.076009999999997
LA-OU,201008,2,ensemble,reference,57.485374,42.19662450000001,201007,15.288749499999987
LA-OU,201009,3,ensemble,reference,176.186105,159.72768425,201007,16.458420749999988
LA-OU,201010,1,ensemble,reference,152.300577,157.59333475,201010,-5.292757749999993
LA-OU,201011,2,ensemble,reference,90.709271,142.17993125,201010,-51.47066025000001
LA-OU,201012,3,ensemble,reference,27.751198,22.9427275,201010,4.8084704999999985
LA-PH,201001,1,ensemble,reference,0.082465,0.00027625,201001,0.08218874999999999
LA-PH,201002,2,ensemble,reference,0.0937910000000004,6.175000000000039e-05,201001,0.0937292500000004
LA-PH,201003,3,ensemble,reference,0.1256049999999997,9.249999999999992e-05,201001,0.1255124999999997
LA-PH,201004,1,ensemble,reference,0.0978280000000002,0.0001629999999999,201004,0.09766500000000031
LA-PH,201005,2,ensemble,reference,0.1062720000000001,0.00227925,201004,0.1039927500000001
LA-PH,201006,3,ensemble,reference,0.1267809999999998,0.0079174999999999,201004,0.11886349999999991
LA-PH,201007,1,ensemble,reference,0.1017609999999997,0.79887475,201007,-0.6971137500000003
LA-PH,201008,2,ensemble,reference,0.8845239999999999,0.8828597499999997,201007,0.0016642500000001448
LA-PH,201009,3,ensemble,reference,0.1033409999999999,0.4906597499999998,201007,-0.3873187499999999
LA-PH,201010,1,ensemble,reference,0.1029409999999999,0.0354085,201010,0.06753249999999988
LA-PH,201011,2,ensemble,reference,0.114646,0.00524875,201010,0.10939725
LA-PH,201012,3,ensemble,reference,0.085709,0.0009477499999999,201010,0.0847612500000001
LA-SL,201001,1,ensemble,reference,6.723414,4.93806975,201001,1.7853442499999996
LA-SL,201002,2,ensemble,reference,12.222641,9.242801,201001,2.9798399999999994
LA-SL,201003,3,ensemble,reference,14.956806000000002,8.732088249999999,201001,6.2247177500000035
LA-SL,201004,1,ensemble,reference,65.34632500000001,41.69002125,201004,23.656303750000006
LA-SL,201005,2,ensemble,reference,66.726001,38.40327425,201004,28.322726749999994
LA-SL,201006,3,ensemble,reference,154.99790900000002,66.17743825,201004,88.82047075000003
LA-SL,201007,1,ensemble,reference,368.954443,366.8738525,201007,2.080590500000028
LA-SL,201008,2,ensemble,reference,368.697979,377.456791,201007,-8.758812000000034
LA-SL,201009,3,ensemble,reference,641.459097,686.65505975,201007,-45.19596274999992
LA-SL,201010,1,ensemble,reference,180.410089,101.530127,201010,78.879962
LA-SL,201011,2,ensemble,reference,104.999155,45.4805925,201010,59.5185625
LA-SL,201012,3,ensemble,reference,98.16670999999997,50.022253,201010,48.14445699999997
LA-SV,201001,1,ensemble,reference,2.6489629999999984,1.3196975000000002,201001,1.3292654999999982
LA-SV,201002,2,ensemble,reference,2.1230639999999994,0.7253737500000002,201001,1.3976902499999992
LA-SV,201003,3,ensemble,reference,11.5701,11.5151395,201001,0.05496049999999997
LA-SV,201004,1,ensemble,reference,28.912653,37.00168175,201004,-8.089028750000004
LA-SV,201005,2,ensemble,reference,16.61906400000001,12.348087,201004,4.270977000000009
LA-SV,201006,3,ensemble,reference,181.953493,154.14424350000002,201004,27.809249499999993
LA-SV,201007,1,ensemble,reference,468.813411,502.9379540000001,201007,-34.12454300000013
LA-SV,201008,2,ensemble,reference,284.262251,340.48739775,201007,-56.22514675000002
LA-SV,201009,3,ensemble,reference,304.518842,371.25221575,201007,-66.73337375
LA-SV,201010,1,ensemble,reference,81.38090299999999,71.9398915,201010,9.441011499999988
LA-SV,201011,2,ensemble,reference,53.738035999999994,24.437743749999996,201010,29.30029225
LA-SV,201012,3,ensemble,reference,41.702338,19.50158325,201010,22.200754749999998
LA-VT,201001,1,ensemble,reference,57.562505,53.87111225,201001,3.6913927499999986
LA-VT,201002,2,ensemble,reference,93.686765,124.164284,201001,-30.477519
LA-VT,201003,3,ensemble,reference,55.51545399999999,59.97858475,201001,-4.463130750000012
LA-VT,201004,1,ensemble,reference,57.961696,56.94661974999999,201004,1.0150762500000141
LA-VT,201005,2,ensemble,reference,86.56176799999999,364.82469675,201004,-278.26292875
LA-VT,201006,3,ensemble,reference,148.549613,989.4300875,201004,-840.8804745
LA-VT,201007,1,ensemble,reference,867.2536289999999,883.4246187499999,201007,-16.17098974999999
LA-VT,201008,2,ensemble,reference,1351.874682,1276.75317775,201007,75.12150424999982
LA-VT,201009,3,ensemble,reference,1179.271704,1291.1861205,201007,-111.91441650000002
LA-VT,201010,1,ensemble,reference,375.093755,305.075916,201010,70.01783899999998
LA-VT,201011,2,ensemble,reference,165.05062199999998,99.57748475,201010,65.47313724999998
LA-VT,201012,3,ensemble,reference,134.21612499999998,45.68421599999999,201010,88.53190899999998
LA-XA,201001,1,ensemble,reference,0.5689539999999997,0.45024425,201001,0.11870974999999973
LA-XA,201002,2,ensemble,reference,0.756958,0.21656475,201001,0.54039325
LA-XA,201003,3,ensemble,reference,0.7913170000000003,0.3503239999999999,201001,0.44099300000000036
LA-XA,201004,1,ensemble,reference,1.4886810000000006,0.71195225,201004,0.7767287500000006
LA-XA,201005,2,ensemble,reference,1.9929409999999983,4.541528,201004,-2.5485870000000013
LA-XA,201006,3,ensemble,reference,12.288524,7.0498182499999995,201004,5.238705750000001
LA-XA,201007,1,ensemble,reference,17.81504,30.17018749999997,201007,-12.355147499999969
LA-XA,201008,2,ensemble,reference,14.027558,24.033642250000007,201007,-10.006084250000006
LA-XA,201009,3,ensemble,reference,18.908749000000004,24.448316999999996,201007,-5.539567999999992
LA-XA,201010,1,ensemble,reference,8.177457000000004,5.236008000000001,201010,2.941449000000003
LA-XA,201011,2,ensemble,reference,5.8550840000000015,2.1592225000000003,201010,3.6958615000000012
LA-XA,201012,3,ensemble,reference,4.902387000000001,1.81760275,201010,3.084784250000001
LA-XE,201001,1,ensemble,reference,1.9586449999999995,1.58716625,201001,0.37147874999999964
LA-XE,201002,2,ensemble,reference,0.9838640000000004,0.8474920000000001,201001,0.13637200000000027
LA-XE,201003,3,ensemble,reference,1.6387460000000005,1.02862425,201001,0.6101217500000005
LA-XE,201004,1,ensemble,reference,9.422086,7.038564,201004,2.383522
LA-XE,201005,2,ensemble,reference,10.423115,4.509568,201004,5.913546999999999
LA-XE,201006,3,ensemble,reference,29.733754,15.6627305,201004,14.0710235
LA-XE,201007,1,ensemble,reference,45.590442,55.53663325,201007,-9.946191249999998
LA-XE,201008,2,ensemble,reference,20.702681,32.99025125,201007,-12.287570250000002
LA-XE,201009,3,ensemble,reference,88.991302,103.079755,201007,-14.088453000000001
LA-XE,201010,1,ensemble,reference,19.845205,10.1009745,201010,9.7442305
LA-XE,201011,2,ensemble,reference,12.412807,4.129778999999999,201010,8.283028000000002
LA-XE,201012,3,ensemble,reference,11.083752,2.3085967500000004,201010,8.775155250000001
LA-XI,201001,1,ensemble,reference,0.131186,0.052826,201001,0.07836
LA-XI,201002,2,ensemble,reference,0.1031539999999999,0.05201425,201001,0.0511397499999999
LA-XI,201003,3,ensemble,reference,0.1097869999999998,0.0172882499999999,201001,0.09249874999999991
LA-XI,201004,1,ensemble,reference,0.1100510000000003,0.0508775,201004,0.0591735000000003
LA-XI,201005,2,ensemble,reference,0.2216560000000003,0.20455475,201004,0.01710125000000029
LA-XI,201006,3,ensemble,reference,0.3215099999999999,0.5500244999999999,201004,-0.2285145
LA-XI,201007,1,ensemble,reference,7.299136,5.593426249999999,201007,1.7057097500000005
LA-XI,201008,2,ensemble,reference,23.675537,20.07210075,201007,3.603436249999998
LA-XI,201009,3,ensemble,reference,29.957626,27.27486975,201007,2.6827562500000006
LA-XI,201010,1,ensemble,reference,4.721960000000001,2.991133,201010,1.730827000000001
LA-XI,201011,2,ensemble,reference,3.4550350000000005,0.80250025,201010,2.6525347500000005
LA-XI,201012,3,ensemble,reference,3.655199,0.7280015000000001,201010,2.9271975
LA-AT,201001,1,ensemble,reference_r1,12.527972,9.524164,201001,3.0038079999999994
LA-AT,201002,2,ensemble,reference_r1,8.818132000000002,6.122649999999999,201001,2.695482000000003
LA-AT,201003,3,ensemble,reference_r1,2.8729429999999994,2.798183,201001,0.0747599999999995
LA-AT,201004,1,ensemble,reference_r1,2.139171000000001,7.660629,201004,-5.521457999999999
LA-AT,201005,2,ensemble,reference_r1,3.2038009999999986,33.475691000000005,201004,-30.271890000000006
LA-AT,201006,3,ensemble,reference_r1,11.305642,32.141540000000006,201004,-20.835898000000007
LA-AT,201007,1,ensemble,reference_r1,7.188373999999996,11.554512999999986,201007,-4.36613899999999
LA-AT,201008,2,ensemble,reference_r1,28.227128,29.728353000000013,201007,-1.5012250000000122
LA-AT,201009,3,ensemble,reference_r1,5.701136000000002,8.990507999999998,201007,-3.2893719999999966
LA-AT,201010,1,ensemble,reference_r1,5.1134749999999976,3.7206329999999994,201010,1.3928419999999981
LA-AT,201011,2,ensemble,reference_r1,9.018294,9.174357,201010,-0.1560630000000014
LA-AT,201012,3,ensemble,reference_r1,23.337166,25.499019,201010,-2.1618530000000007
LA-BK,201001,1,ensemble,reference_r1,0.7751950000000001,1.45594,201001,-0.6807449999999999
LA-BK,201002,2,ensemble,reference_r1,0.7769779999999997,0.6778499999999998,201001,0.09912799999999988
LA-BK,201003,3,ensemble,reference_r1,1.2142409999999997,0.8666849999999999,201001,0.34755599999999975
LA-BK,201004,1,ensemble,reference_r1,0.5414060000000003,3.181564,201004,-2.6401579999999996
LA-BK,201005,2,ensemble,reference_r1,1.561161000000002,18.32256,201004,-16.761398999999997
LA-BK,201006,3,ensemble,reference_r1,4.2520109999999995,48.007749,201004,-43.755737999999994
LA-BK,201007,1,ensemble,reference_r1,4.828969000000001,14.229014000000006,201007,-9.400045000000006
LA-BK,201008,2,ensemble,reference_r1,4.377012999999998,6.360271999999995,201007,-1.9832589999999968
LA-BK,201009,3,ensemble,reference_r1,16.579503000000003,15.843138000000003,201007,0.7363649999999993
LA-BK,201010,1,ensemble,reference_r1,8.363500000000002,12.183227,201010,-3.8197269999999985
LA-BK,201011,2,ensemble,reference_r1,8.366649,13.296334,201010,-4.929684999999999
LA-BK,201012,3,ensemble,reference_r1,3.5619439999999987,2.632903,201010,0.9290409999999985
LA-BL,201001,1,ensemble,reference_r1,1.7282840000000004,0.2064359999999999,201001,1.5218480000000005
LA-BL,201002,2,ensemble,reference_r1,2.087298999999999,4.246508,201001,-2.1592090000000015
LA-BL,201003,3,ensemble,reference_r1,4.901097,9.001091,201001,-4.099994000000001
LA-BL,201004,1,ensemble,reference_r1,49.551182,59.254119,201004,-9.702937000000006
LA-BL,201005,2,ensemble,reference_r1,131.366587,141.31732300000002,201004,-9.950736000000006
LA-BL,201006,3,ensemble,reference_r1,123.239825,111.593645,201004,11.646180000000001
LA-BL,201007,1,ensemble,reference_r1,282.02264199999996,348.20761400000004,201007,-66.18497200000007
LA-BL,201008,2,ensemble,reference_r1,114.278032,177.060144,201007,-62.78211200000001
LA-BL,201009,3,ensemble,reference_r1,68.077343,140.436577,201007,-72.359234
LA-BL,201010,1,ensemble,reference_r1,23.725981999999995,70.15374700000001,201010,-46.427765000000015
LA-BL,201011,2,ensemble,reference_r1,18.005636000000003,51.070712,201010,-33.065076
LA-BL,201012,3,ensemble,reference_r1,14.060964000000006,4.3255089999999985,201010,9.735455000000007
LA-CH,201001,1,ensemble,reference_r1,8.147417999999998,6.666763,201001,1.4806549999999978
LA-CH,201002,2,ensemble,reference_r1,15.409776999999998,13.725227999999998,201001,1.6845490000000005
LA-CH,201003,3,ensemble,reference_r1,13.671304999999997,10.797444,201001,2.8738609999999962
LA-CH,201004,1,ensemble,reference_r1,28.502754000000003,21.766402,201004,6.736352000000004
LA-CH,201005,2,ensemble,reference_r1,53.264416999999995,64.61649399999999,201004,-11.352076999999994
LA-CH,201006,3,ensemble,reference_r1,84.542282,93.30876,201004,-8.766478000000006
LA-CH,201007,1,ensemble,reference_r1,376.98392,383.4486750000001,201007,-6.464755000000082
LA-CH,201008,2,ensemble,reference_r1,340.918055,379.826317,201007,-38.908262000000036
LA-CH,201009,3,ensemble,reference_r1,569.192789,604.471579,201007,-35.27879000000007
LA-CH,201010,1,ensemble,reference_r1,146.314658,110.82164799999998,201010,35.49301000000003
LA-CH,201011,2,ensemble,reference_r1,89.92355600000002,48.378994000000006,201010,41.54456200000001
LA-CH,201012,3,ensemble,reference_r1,64.48378199999999,24.024766,201010,40.45901599999999
LA-HO,201001,1,ensemble,reference_r1,0.2253469999999997,0.0196429999999999,201001,0.20570399999999978
LA-HO,201002,2,ensemble,reference_r1,0.2301889999999997,0.0119569999999999,201001,0.2182319999999998
