model,weighting,horizon_distance,n_cells,mean_crps
climatology,unweighted,1,64,95.114094625
climatology,unweighted,2,64,75.83368215624999
climatology,unweighted,3,64,91.72111734375
ensemble,unweighted,1,64,78.4996549375
ensemble,unweighted,2,64,70.351352109375
ensemble,unweighted,3,64,88.974676875
persistence,unweighted,1,64,105.95518540625
persistence,unweighted,2,64,126.58277646875
persistence,unweighted,3,64,156.439282578125
reference,unweighted,1,64,74.03940455078124
reference,unweighted,2,64,71.89520555078124
reference,unweighted,3,64,94.09356708203126
reference_r1,unweighted,1,64,73.299245390625
reference_r1,unweighted,2,64,72.61705993749999
reference_r1,unweighted,3,64,95.55704846875
reference_r2,unweighted,1,64,73.3678778125
reference_r2,unweighted,2,64,74.1917586875
reference_r2,unweighted,3,64,95.77246740625
reference_r3,unweighted,1,64,74.05626828125
reference_r3,unweighted,2,64,73.110428390625
reference_r3,unweighted,3,64,96.76292771874999
reference_r4,unweighted,1,64,75.43422671875
reference_r4,unweighted,2,64,67.6615751875
reference_r4,unweighted,3,64,88.28182473437501
