model,weighting,split_first_period,n_cells,mean_crps
climatology,unweighted,201001,48,13.7887633125
climatology,unweighted,201004,48,32.29719166666667
climatology,unweighted,201007,48,250.29051647916666
climatology,unweighted,201010,48,53.84872070833333
ensemble,unweighted,201001,48,9.461887375
ensemble,unweighted,201004,48,30.561788354166666
ensemble,unweighted,201007,48,226.97769827083334
ensemble,unweighted,201010,48,50.09953789583333
persistence,unweighted,201001,48,16.29561766666667
persistence,unweighted,201004,48,31.929853041666664
persistence,unweighted,201007,48,212.40054939583334
persistence,unweighted,201010,48,258.01030583333335
reference,unweighted,201001,48,10.256796036458333
reference,unweighted,201004,48,46.404349078125
reference,unweighted,201007,48,223.46559412499997
reference,unweighted,201010,48,39.910830338541665
reference_r1,unweighted,201001,48,9.376652833333333
reference_r1,unweighted,201004,48,49.99291566666667
reference_r1,unweighted,201007,48,222.51214952083333
reference_r1,unweighted,201010,48,40.082753708333335
reference_r2,unweighted,201001,48,9.450048916666667
reference_r2,unweighted,201004,48,50.9690025625
reference_r2,unweighted,201007,48,224.19570820833334
reference_r2,unweighted,201010,48,39.828045520833335
reference_r3,unweighted,201001,48,11.642746020833334
reference_r3,unweighted,201004,48,52.16753102083334
reference_r3,unweighted,201007,48,221.28843062500002
reference_r3,unweighted,201010,48,40.14079152083334
reference_r4,unweighted,201001,48,10.557736375
reference_r4,unweighted,201004,48,32.4879470625
reference_r4,unweighted,201007,48,225.86608814583334
reference_r4,unweighted,201010,48,39.59173060416667
