time_period,location,disease_cases,population,location_name,rainfall,mean_temperature,mean_relative_humidity
1998-01,LA-AT,0,100456,Attapeu,0.034701496868528,25.163697396164544,54.26804950368924
1998-02,LA-AT,0,100456,Attapeu,0.5321882220022358,26.728986322170115,54.752289156961055
1998-03,LA-AT,0,100456,Attapeu,0.0663597114872538,28.441179918864695,47.79878112814404
1998-04,LA-AT,0,100456,Attapeu,1.8620180051489412,28.25555994721239,59.91127342796232
1998-05,LA-AT,0,100456,Attapeu,9.406301773025938,26.275253544582508,79.37273147856791
1998-06,LA-AT,0,100456,Attapeu,8.7381605016143,25.13618960516305,88.4158101686902
1998-07,LA-AT,0,100456,Attapeu,6.445856420802583,25.050926171450907,86.14820242108966
1998-08,LA-AT,1,100456,Attapeu,9.532227418231647,24.60180892585034,87.77521383341453
1998-09,LA-AT,0,100456,Attapeu,12.121327411124554,23.68484933055953,91.60151008947292
1998-10,LA-AT,0,100456,Attapeu,5.189759095907104,23.53404227129708,87.33033093633892
1998-11,LA-AT,0,100456,Attapeu,4.778485098840438,23.03940268979445,81.96511582272903
1998-12,LA-AT,0,100456,Attapeu,1.1714725511059905,21.71679163093981,76.82971401813622
1999-01,LA-AT,0,100456,Attapeu,0.2751905147013326,22.689770238414628,66.81470180220539
1999-02,LA-AT,0,100456,Attapeu,0.0283375832548444,24.245488886326932,53.952542255681855
1999-03,LA-AT,0,100456,Attapeu,2.349216318016705,26.07549831851015,66.73398424257938
1999-04,LA-AT,0,100456,Attapeu,5.991278835798648,25.32087270281417,78.75882683963684
1999-05,LA-AT,0,100456,Attapeu,8.624191692581203,23.90717056805538,89.82369923927857
1999-06,LA-AT,0,100456,Attapeu,9.054417784511775,23.685587061527585,89.47470603651476
1999-07,LA-AT,0,100456,Attapeu,16.11370218777626,23.491963282293156,91.28996540186776
1999-08,LA-AT,0,100456,Attapeu,9.374957682953893,23.66538258131582,89.34650622026595
1999-09,LA-AT,0,100456,Attapeu,10.641243525663306,23.295435464233684,90.70021466752809
1999-10,LA-AT,2,100456,Attapeu,7.150105778938045,23.504836668913462,87.89079998078275
1999-11,LA-AT,0,100456,Attapeu,5.144154060088105,23.082800510921366,81.20175201714541
1999-12,LA-AT,0,100456,Attapeu,2.258092919291892,19.63580959603237,75.37333197245194
2000-01,LA-AT,0,100456,Attapeu,0.2081143546704448,23.113921175607214,65.3599123489287
2000-02,LA-AT,0,100456,Attapeu,0.7627462610498863,23.95323489197828,58.56295722177728
2000-03,LA-AT,0,100456,Attapeu,0.724441035610579,26.43698532909377,57.16248776905561
2000-04,LA-AT,0,100456,Attapeu,4.4143060539031564,25.71421016532749,76.73935978925843
2000-05,LA-AT,0,100456,Attapeu,8.993930810352653,24.80139211019255,85.39088869001138
2000-06,LA-AT,0,100456,Attapeu,8.876156428140463,24.038133162699094,88.15731221558404
2000-07,LA-AT,0,100456,Attapeu,14.724663132092871,23.266566998908257,91.03404652105884
2000-08,LA-AT,0,100456,Attapeu,12.219742957560657,23.799897343988626,89.43170277213959
2000-09,LA-AT,0,100456,Attapeu,8.541615680410144,23.32059351929265,89.80354720462303
2000-10,LA-AT,0,100456,Attapeu,9.19727167568313,23.38171798346558,88.54703762289309
2000-11,LA-AT,0,100456,Attapeu,2.2012995404110467,22.594610258949743,77.23075238296003
2000-12,LA-AT,0,100456,Attapeu,0.3262655885587035,22.93351320663984,69.93059888533769
2001-01,LA-AT,0,100456,Attapeu,0.1112098489261648,24.559659556617486,58.423316276864085
2001-02,LA-AT,0,100456,Attapeu,0.2780999949141659,24.929746694061667,52.34761379066567
2001-03,LA-AT,0,100456,Attapeu,3.107010228744697,25.955532250930435,62.7762183659905
2001-04,LA-AT,0,100456,Attapeu,1.6832616487966805,27.611413228269623,66.55455618018779
2001-05,LA-AT,0,100456,Attapeu,11.938954386988945,24.9923277556868,84.3401811785072
2001-06,LA-AT,0,100456,Attapeu,12.991669183611425,23.94815071335823,89.91375379361817
2001-07,LA-AT,0,100456,Attapeu,10.341215109198084,23.840005994339823,89.50740415391796
2001-08,LA-AT,0,100456,Attapeu,14.311657025991444,23.510034611950143,91.95942888248317
2001-09,LA-AT,0,100456,Attapeu,8.456245786065088,23.74139839398738,89.66718782676263
2001-10,LA-AT,0,100456,Attapeu,5.508762973904568,24.11659153797041,85.18243647724819
2001-11,LA-AT,0,100456,Attapeu,1.2717505758401169,22.0195866355789,74.0982708027672
2001-12,LA-AT,0,100456,Attapeu,0.9145289146907852,22.236937409112947,69.77390870187412
2002-01,LA-AT,0,100456,Attapeu,0.0275876129815898,22.75362477400452,57.5964651237519
2002-02,LA-AT,0,100456,Attapeu,0.0150289893786752,24.711115628600623,50.3163992008653
2002-03,LA-AT,0,100456,Attapeu,1.820877575312588,26.74192727639046,54.75574538632851
2002-04,LA-AT,0,100456,Attapeu,1.9282680721267604,27.156448327732114,63.74207286582911
2002-05,LA-AT,0,100456,Attapeu,8.654115431856534,26.02464117346023,75.32434096540193
2002-06,LA-AT,0,100456,Attapeu,12.82697313718129,24.364941578052942,89.29332359391736
2002-07,LA-AT,0,100456,Attapeu,14.663183240999125,23.98583949185787,89.96539996209637
2002-08,LA-AT,0,100456,Attapeu,16.367173910071767,23.32269653415153,92.0792646711651
2002-09,LA-AT,0,100456,Attapeu,14.840799538656007,22.973949272204237,93.63218281315557
2002-10,LA-AT,0,100456,Attapeu,3.392602358590623,24.099680348991843,83.61331832484574
2002-11,LA-AT,0,100456,Attapeu,1.507154247841494,24.110794591692617,75.4495499168899
2002-12,LA-AT,2,100456,Attapeu,0.4203717253208013,24.38012278118235,68.18449511252578
2003-01,LA-AT,0,100456,Attapeu,0.0094469094427034,22.562858403883983,55.34633138229131
2003-02,LA-AT,0,100456,Attapeu,0.3273752154251321,25.49487570582023,54.931253526882976
2003-03,LA-AT,0,100456,Attapeu,1.5655076019236664,26.501519446567205,59.53901535317987
2003-04,LA-AT,0,100456,Attapeu,2.1943457271764357,27.46824481411236,63.72219156782578
2003-05,LA-AT,2,100456,Attapeu,11.376567598157164,25.5260801639998,81.39039968485166
2003-06,LA-AT,0,100456,Attapeu,7.511383851540015,24.39199034421968,88.0515685238434
2003-07,LA-AT,0,100456,Attapeu,9.709282396449645,24.23537830043071,87.90833055621472
2003-08,LA-AT,0,100456,Attapeu,15.009541380560355,23.628654760613216,91.73584870143917
2003-09,LA-AT,0,100456,Attapeu,12.179835552039536,23.21651242334104,92.35833415454604
2003-10,LA-AT,2,100456,Attapeu,4.671341224117017,23.6709702815545,82.51831882417204
2003-11,LA-AT,0,100456,Attapeu,0.4596501076195909,23.85753325947881,68.30579932034648
2003-12,LA-AT,0,100456,Attapeu,0.0906470219946037,22.04202498083071,61.41536530112946
2004-01,LA-AT,0,100456,Attapeu,0.2846586034429033,23.461044561285945,57.95817740896935
2004-02,LA-AT,0,100456,Attapeu,0.1302801720118127,24.32646134225147,52.30773908170343
2004-03,LA-AT,0,100456,Attapeu,1.7274687950924386,26.358092774489496,57.57872581757513
2004-04,LA-AT,0,100456,Attapeu,3.268089668308775,26.36443109930794,72.84746360232825
2004-05,LA-AT,0,100456,Attapeu,8.506649294744857,25.884795041162924,79.60433567868886
2004-06,LA-AT,0,100456,Attapeu,13.27135675010458,24.20335570748338,87.48338447872455
2004-07,LA-AT,0,100456,Attapeu,10.57957799599624,23.749469687974383,89.83408080014547
2004-08,LA-AT,4,100456,Attapeu,13.986634717472905,23.33585833408004,92.3878427323322
2004-09,LA-AT,0,100456,Attapeu,7.752640087442018,23.66866594337558,86.9893305535859
2004-10,LA-AT,0,100456,Attapeu,1.3596132239413654,23.83883721602721,71.359919972537
2004-11,LA-AT,0,100456,Attapeu,0.2923220919371606,24.581376360348223,61.81256417469663
2004-12,LA-AT,0,100456,Attapeu,0.0175252976931511,22.483650154490668,57.34526778739852
2005-01,LA-AT,0,100456,Attapeu,0.004616268942373,22.955507662538277,53.77572028784338
2005-02,LA-AT,0,100456,Attapeu,0.0513766016391329,26.40855361991215,49.952843495731535
2005-03,LA-AT,0,100456,Attapeu,0.8423790866848285,25.66734844127853,56.778168557070536
2005-04,LA-AT,0,100456,Attapeu,1.8046260246435464,26.88668235073074,65.56886251820345
2005-05,LA-AT,1,100456,Attapeu,6.493459682528693,25.7892931437472,81.80371028686082
2005-06,LA-AT,6,100456,Attapeu,10.099339463755497,24.589563350491748,88.58140028281528
2005-07,LA-AT,6,100456,Attapeu,15.53351142097188,23.617303520998927,91.10476558536824
2005-08,LA-AT,2,100456,Attapeu,16.008407853689295,23.40361723873162,92.39182178831344
2005-09,LA-AT,0,100456,Attapeu,12.59550662761891,23.61145684923876,90.63099436246826
2005-10,LA-AT,0,100456,Attapeu,2.956210223847189,24.13762020186712,81.60110362167747
2005-11,LA-AT,0,100456,Attapeu,2.158679439257823,23.480150009213347,78.67338573574582
2005-12,LA-AT,2,100456,Attapeu,0.6669660704273809,21.906823393943306,69.02990588738568
2006-01,LA-AT,0,100456,Attapeu,0.045952891471521,23.500728495167145,58.24971319736876
2006-02,LA-AT,3,100456,Attapeu,0.3584578130739057,25.238326564848077,55.01997388979005
2006-03,LA-AT,0,100456,Attapeu,1.449253084886221,26.49023596479048,59.33644758115324
2006-04,LA-AT,0,100456,Attapeu,4.116257115148263,26.250835553842617,71.53420527073116
2006-05,LA-AT,0,100456,Attapeu,6.334555444499844,25.321641422981788,78.30890917137361
2006-06,LA-AT,0,100456,Attapeu,9.354159557485056,24.7186119752621,86.84809723333174
2006-07,LA-AT,1,100456,Attapeu,18.141689045257337,23.315400940009933,93.94359758769696
2006-08,LA-AT,0,100456,Attapeu,16.51692338684082,23.112409160227163,93.69866837942186
2006-09,LA-AT,41,100456,Attapeu,13.024485683429631,23.480646601757687,90.04604048374485
2006-10,LA-AT,199,100456,Attapeu,8.576381646495536,23.84369425479212,81.9360758959769
2006-11,LA-AT,0,100456,Attapeu,0.6984282814847471,24.85028263049201,66.41829310108152
2006-12,LA-AT,0,100456,Attapeu,0.2276971590875387,23.26902928758628,61.224871114979294
2007-01,LA-AT,0,100456,Attapeu,0.075638330318466,23.200854738352387,57.82209046674672
2007-02,LA-AT,0,100456,Attapeu,0.5928124614190726,25.12286362689409,51.15282797127189
2007-03,LA-AT,0,100456,Attapeu,2.7892079288619773,25.84646515027723,67.25394209907115
2007-04,LA-AT,2,100456,Attapeu,2.67769475347525,26.71725900106252,66.7883337779779
