model,against,weighting,split_first_period,n_cells,mean_diff,crps_model,crps_against
ensemble,reference,unweighted,201001,48,-0.7949086614583328,9.461887375,10.256796036458333
ensemble,reference,unweighted,201004,48,-15.842560723958337,30.561788354166666,46.404349078125
ensemble,reference,unweighted,201007,48,3.512104145833339,226.97769827083334,223.46559412499997
ensemble,reference,unweighted,201010,48,10.188707557291666,50.09953789583333,39.910830338541665
ensemble,reference_r1,unweighted,201001,48,0.08523454166666732,9.461887375,9.376652833333333
ensemble,reference_r1,unweighted,201004,48,-19.431127312500003,30.561788354166666,49.99291566666667
ensemble,reference_r1,unweighted,201007,48,4.465548750000003,226.97769827083334,222.51214952083333
ensemble,reference_r1,unweighted,201010,48,10.016784187499997,50.09953789583333,40.082753708333335
ensemble,reference_r2,unweighted,201001,48,0.01183845833333381,9.461887375,9.450048916666667
ensemble,reference_r2,unweighted,201004,48,-20.407214208333336,30.561788354166666,50.9690025625
ensemble,reference_r2,unweighted,201007,48,2.7819900625000034,226.97769827083334,224.19570820833334
ensemble,reference_r2,unweighted,201010,48,10.271492374999998,50.09953789583333,39.828045520833335
ensemble,reference_r3,unweighted,201001,48,-2.1808586458333328,9.461887375,11.642746020833334
ensemble,reference_r3,unweighted,201004,48,-21.605742666666675,30.561788354166666,52.16753102083334
ensemble,reference_r3,unweighted,201007,48,5.689267645833341,226.97769827083334,221.28843062500002
ensemble,reference_r3,unweighted,201010,48,9.958746374999997,50.09953789583333,40.14079152083334
ensemble,reference_r4,unweighted,201001,48,-1.0958489999999994,9.461887375,10.557736375
ensemble,reference_r4,unweighted,201004,48,-1.926158708333336,30.561788354166666,32.4879470625
ensemble,reference_r4,unweighted,201007,48,1.1116101249999923,226.97769827083334,225.86608814583334
ensemble,reference_r4,unweighted,201010,48,10.507807291666664,50.09953789583333,39.59173060416667
climatology,reference,unweighted,201001,48,3.5319672760416663,13.7887633125,10.256796036458333
climatology,reference,unweighted,201004,48,-14.107157411458337,32.29719166666667,46.404349078125
climatology,reference,unweighted,201007,48,26.824922354166674,250.29051647916666,223.46559412499997
climatology,reference,unweighted,201010,48,13.937890369791665,53.84872070833333,39.910830338541665
climatology,reference_r1,unweighted,201001,48,4.4121104791666665,13.7887633125,9.376652833333333
climatology,reference_r1,unweighted,201004,48,-17.695724000000002,32.29719166666667,49.99291566666667
climatology,reference_r1,unweighted,201007,48,27.778366958333336,250.29051647916666,222.51214952083333
climatology,reference_r1,unweighted,201010,48,13.765966999999998,53.84872070833333,40.082753708333335
climatology,reference_r2,unweighted,201001,48,4.338714395833333,13.7887633125,9.450048916666667
climatology,reference_r2,unweighted,201004,48,-18.671810895833335,32.29719166666667,50.9690025625
climatology,reference_r2,unweighted,201007,48,26.094808270833337,250.29051647916666,224.19570820833334
climatology,reference_r2,unweighted,201010,48,14.020675187499997,53.84872070833333,39.828045520833335
climatology,reference_r3,unweighted,201001,48,2.146017291666667,13.7887633125,11.642746020833334
climatology,reference_r3,unweighted,201004,48,-19.87033935416667,32.29719166666667,52.16753102083334
climatology,reference_r3,unweighted,201007,48,29.002085854166676,250.29051647916666,221.28843062500002
climatology,reference_r3,unweighted,201010,48,13.707929187499998,53.84872070833333,40.14079152083334
climatology,reference_r4,unweighted,201001,48,3.2310269375,13.7887633125,10.557736375
climatology,reference_r4,unweighted,201004,48,-0.19075539583333376,32.29719166666667,32.4879470625
climatology,reference_r4,unweighted,201007,48,24.424428333333328,250.29051647916666,225.86608814583334
climatology,reference_r4,unweighted,201010,48,14.256990104166663,53.84872070833333,39.59173060416667
persistence,reference,unweighted,201001,48,6.038821630208333,16.29561766666667,10.256796036458333
persistence,reference,unweighted,201004,48,-14.474496036458335,31.929853041666664,46.404349078125
persistence,reference,unweighted,201007,48,-11.065044729166663,212.40054939583334,223.46559412499997
persistence,reference,unweighted,201010,48,218.09947549479168,258.01030583333335,39.910830338541665
persistence,reference_r1,unweighted,201001,48,6.918964833333333,16.29561766666667,9.376652833333333
persistence,reference_r1,unweighted,201004,48,-18.063062625,31.929853041666664,49.99291566666667
persistence,reference_r1,unweighted,201007,48,-10.111600125,212.40054939583334,222.51214952083333
persistence,reference_r1,unweighted,201010,48,217.927552125,258.01030583333335,40.082753708333335
persistence,reference_r2,unweighted,201001,48,6.845568749999999,16.29561766666667,9.450048916666667
persistence,reference_r2,unweighted,201004,48,-19.039149520833334,31.929853041666664,50.9690025625
persistence,reference_r2,unweighted,201007,48,-11.795158812499999,212.40054939583334,224.19570820833334
persistence,reference_r2,unweighted,201010,48,218.1822603125,258.01030583333335,39.828045520833335
persistence,reference_r3,unweighted,201001,48,4.652871645833334,16.29561766666667,11.642746020833334
persistence,reference_r3,unweighted,201004,48,-20.237677979166673,31.929853041666664,52.16753102083334
persistence,reference_r3,unweighted,201007,48,-8.887881229166661,212.40054939583334,221.28843062500002
persistence,reference_r3,unweighted,201010,48,217.8695143125,258.01030583333335,40.14079152083334
persistence,reference_r4,unweighted,201001,48,5.737881291666667,16.29561766666667,10.557736375
persistence,reference_r4,unweighted,201004,48,-0.5580940208333339,31.929853041666664,32.4879470625
persistence,reference_r4,unweighted,201007,48,-13.46553875000001,212.40054939583334,225.86608814583334
persistence,reference_r4,unweighted,201010,48,218.41857522916666,258.01030583333335,39.59173060416667
