model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
climatology,LA-AT,201001,1,12.494002,19.0,0.0,0.0,19.0,201001,1000
climatology,LA-AT,201002,2,9.470116,13.0,1.0,0.0,14.0,201001,1000
climatology,LA-AT,201003,3,5.477453000000001,5.0,1.0,0.0,5.0,201001,1000
climatology,LA-AT,201004,1,3.2610110000000017,1.0,1.0,1.0,1.0,201004,1000
climatology,LA-AT,201005,2,4.526556,6.0,0.0,0.0,6.0,201004,1000
climatology,LA-AT,201006,3,9.664002,16.0,1.0,0.0,19.0,201004,1000
climatology,LA-AT,201007,1,10.221450999999998,13.5,1.0,0.0,17.0,201007,1000
climatology,LA-AT,201008,2,36.608891,44.0,0.0,0.0,47.0,201007,1000
climatology,LA-AT,201009,3,3.831004,0.5,1.0,1.0,15.0,201007,1000
climatology,LA-AT,201010,1,12.345354999999998,9.0,1.0,1.0,11.0,201010,1000
climatology,LA-AT,201011,2,9.869227,19.0,1.0,0.0,19.0,201010,1000
climatology,LA-AT,201012,3,25.075669,33.0,0.0,0.0,34.0,201010,1000
climatology,LA-BK,201001,1,0.25,0.5,1.0,1.0,1.0,201001,1000
climatology,LA-BK,201002,2,0.693889,1.0,1.0,0.0,1.0,201001,1000
climatology,LA-BK,201003,3,1.444889,2.0,0.0,0.0,2.0,201001,1000
climatology,LA-BK,201004,1,0.166667,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-BK,201005,2,3.1988969999999988,0.5,1.0,1.0,1.0,201004,1000
climatology,LA-BK,201006,3,11.703246,4.0,1.0,1.0,5.0,201004,1000
climatology,LA-BK,201007,1,9.634579,7.5,1.0,0.0,9.0,201007,1000
climatology,LA-BK,201008,2,5.707234,6.0,1.0,1.0,8.0,201007,1000
climatology,LA-BK,201009,3,12.678339,25.5,1.0,1.0,27.0,201007,1000
climatology,LA-BK,201010,1,9.924005,18.5,1.0,1.0,22.0,201010,1000
climatology,LA-BK,201011,2,12.276895,18.0,1.0,0.0,18.0,201010,1000
climatology,LA-BK,201012,3,1.807445,4.0,1.0,1.0,4.0,201010,1000
climatology,LA-BL,201001,1,3.028223000000001,3.5,0.0,0.0,0.0,201001,1000
climatology,LA-BL,201002,2,1.1948900000000002,1.5,1.0,1.0,5.0,201001,1000
climatology,LA-BL,201003,3,3.53089,7.5,1.0,1.0,10.0,201001,1000
climatology,LA-BL,201004,1,54.082334,57.0,0.0,0.0,66.0,201004,1000
climatology,LA-BL,201005,2,137.662673,159.0,0.0,0.0,171.0,201004,1000
climatology,LA-BL,201006,3,127.157009,155.5,0.0,0.0,174.0,201004,1000
climatology,LA-BL,201007,1,369.360897,399.5,0.0,0.0,437.0,201007,1000
climatology,LA-BL,201008,2,194.515008,219.5,0.0,0.0,251.0,201007,1000
climatology,LA-BL,201009,3,100.306452,125.5,0.0,0.0,179.0,201007,1000
climatology,LA-BL,201010,1,23.927894,32.5,0.0,0.0,58.0,201010,1000
climatology,LA-BL,201011,2,6.218781000000001,7.5,1.0,0.0,6.0,201010,1000
climatology,LA-BL,201012,3,3.8894480000000007,4.5,1.0,1.0,6.0,201010,1000
climatology,LA-CH,201001,1,9.446895,14.0,1.0,1.0,20.0,201001,1000
climatology,LA-CH,201002,2,11.332341,14.5,1.0,1.0,39.0,201001,1000
climatology,LA-CH,201003,3,22.75535,23.5,0.0,0.0,34.0,201001,1000
climatology,LA-CH,201004,1,7.600897000000002,2.0,1.0,1.0,69.0,201004,1000
climatology,LA-CH,201005,2,25.833692999999997,25.5,1.0,1.0,115.0,201004,1000
climatology,LA-CH,201006,3,31.900676999999995,15.5,1.0,1.0,195.0,201004,1000
climatology,LA-CH,201007,1,421.059022,457.0,0.0,0.0,635.0,201007,1000
climatology,LA-CH,201008,2,392.733802,438.5,0.0,0.0,601.0,201007,1000
climatology,LA-CH,201009,3,653.4734599999999,693.0,0.0,0.0,817.0,201007,1000
climatology,LA-CH,201010,1,218.076673,227.5,0.0,0.0,339.0,201010,1000
climatology,LA-CH,201011,2,37.398013000000006,52.5,1.0,0.0,136.0,201010,1000
climatology,LA-CH,201012,3,33.465135,39.5,1.0,0.0,29.0,201010,1000
climatology,LA-HO,201001,1,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-HO,201002,2,0.0278889999999999,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-HO,201003,3,0.0278889999999999,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-HO,201004,1,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-HO,201005,2,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-HO,201006,3,0.1673339999999999,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-HO,201007,1,1.166667,2.0,1.0,0.0,2.0,201007,1000
climatology,LA-HO,201008,2,5.0,5.0,0.0,0.0,5.0,201007,1000
climatology,LA-HO,201009,3,3.444889,4.0,0.0,0.0,4.0,201007,1000
climatology,LA-HO,201010,1,1.693889,2.0,0.0,0.0,2.0,201010,1000
