location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-AT,201001,1,ensemble,reference,10.804102,10.0456185,201001,0.7584835000000005
LA-AT,201002,2,ensemble,reference,7.770474,5.93633075,201001,1.8341432500000003
LA-AT,201003,3,ensemble,reference,3.0091029999999996,3.011720999999999,201001,-0.0026179999999995
LA-AT,201004,1,ensemble,reference,3.0181359999999984,6.9126455,201004,-3.8945095000000016
LA-AT,201005,2,ensemble,reference,4.988393000000002,23.32271625,201004,-18.334323249999997
LA-AT,201006,3,ensemble,reference,10.15497,15.726740749999998,201004,-5.571770749999997
LA-AT,201007,1,ensemble,reference,6.702672000000003,8.921840000000003,201007,-2.219168
LA-AT,201008,2,ensemble,reference,24.423641000000003,26.195913249999997,201007,-1.7722722499999932
LA-AT,201009,3,ensemble,reference,5.529381999999998,7.501986,201007,-1.9726040000000016
LA-AT,201010,1,ensemble,reference,5.590339,3.793443,201010,1.7968960000000005
LA-AT,201011,2,ensemble,reference,8.057771,8.79371775,201010,-0.7359467500000001
LA-AT,201012,3,ensemble,reference,19.846272999999997,22.505186,201010,-2.658913000000002
LA-BK,201001,1,ensemble,reference,0.7724610000000007,1.6263024999999995,201001,-0.8538414999999988
LA-BK,201002,2,ensemble,reference,0.8833960000000003,0.7026097500000001,201001,0.1807862500000001
LA-BK,201003,3,ensemble,reference,1.216946,0.8244647500000002,201001,0.3924812499999999
LA-BK,201004,1,ensemble,reference,0.8231140000000003,4.6105495,201004,-3.7874355
LA-BK,201005,2,ensemble,reference,2.436396,20.313438499999997,201004,-17.877042499999998
LA-BK,201006,3,ensemble,reference,5.943987999999997,27.982519249999996,201004,-22.03853125
LA-BK,201007,1,ensemble,reference,4.935005999999998,13.168494750000004,201007,-8.233488750000006
LA-BK,201008,2,ensemble,reference,4.859759,4.7835877500000015,201007,0.0761712499999989
LA-BK,201009,3,ensemble,reference,14.576547999999995,14.02467475,201007,0.5518732499999945
LA-BK,201010,1,ensemble,reference,7.276237,11.3841285,201010,-4.107891499999999
LA-BK,201011,2,ensemble,reference,7.898927999999998,13.45640975,201010,-5.557481750000003
