province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-AT,0,2010-01,1,19.0,17.59855006233431,20.6963566415021,-9.496373963978217,8.102176098356095,20.6963566415021,4.874479327148499,7.0744348867637425,False,
LA-AT,0,2010-02,2,14.0,18.491308753564045,21.600618934034934,-3.147072778480532,15.344235975083514,21.600618934034934,5.419174113597341,5.081318357348269,False,
LA-AT,0,2010-03,3,5.0,17.165169196894908,21.777552530504472,-4.832885132732155,12.332284064162753,21.777552530504472,7.731995673171954,6.064976763727563,False,
LA-BK,0,2010-01,1,1.0,17.566998990669667,16.346568885906276,-11.288713858571004,6.278285132098663,16.346568885906276,9.999050482496319,4.494202090275088,False,
LA-BK,0,2010-02,2,1.0,12.857389273264703,30.332684395143367,-6.303782676042329,6.553606597222374,30.332684395143367,8.914575337677155,7.493114700649024,False,
LA-BK,0,2010-03,3,2.0,14.478970583566946,38.004432176860206,-4.176786481391807,10.30218410217514,38.004432176860206,10.501596706982847,9.602117871355397,False,
LA-BL,0,2010-01,1,0.0,7.254899038707451,29.286160934992672,-4.538736051841391,2.7161629868660597,29.286160934992672,7.557369953942636,6.944455166432194,False,
LA-BL,0,2010-02,2,5.0,11.499716141530882,35.222798730503726,-5.432820265488563,6.066895876042319,35.222798730503726,8.70853029610567,8.244282458854466,False,
LA-BL,0,2010-03,3,10.0,13.092815217262471,37.596327518657674,-6.832192163658796,6.260623053603675,37.596327518657674,8.887517231862585,8.934326528138225,False,
LA-CH,0,2010-01,1,20.0,43.893288689394,61.570805109602404,-16.010015747306497,27.8832729420875,61.570805109602404,18.042080884264486,14.79090786607662,False,
LA-CH,0,2010-02,2,39.0,60.31084610662737,74.82226162918326,-17.12062763479817,43.190218471829205,74.82226162918326,19.890827445315555,17.579178806414372,False,
LA-CH,0,2010-03,3,34.0,71.2767515489069,80.59917546766167,-19.49701021131343,51.77974133759347,80.59917546766167,25.59349167841093,20.394005454580448,False,
LA-HO,0,2010-01,1,0.0,0.23551891647996703,0.8972658899425857,-0.12075620972154352,0.11476270675842351,0.8972658899425857,0.2342085926753846,0.21553441888292302,False,
LA-HO,0,2010-02,2,0.0,0.2753161741933061,0.8981194259987093,-0.13422031920033134,0.14109585499297478,0.8981194259987093,0.24329450432082408,0.21871095467507967,False,
LA-HO,0,2010-03,3,0.0,0.27325499697544364,0.8981397969218385,-0.10810414763530392,0.16515084934013974,0.8981397969218385,0.24280397430028974,0.22197185867579688,False,
LA-KH,0,2010-01,1,27.0,56.70169584639168,62.871078305097654,-24.81392592233344,31.88776992405824,62.871078305097654,20.188676299789094,14.84417243892848,False,
LA-KH,0,2010-02,2,22.0,58.60650810665656,108.20638110588295,-18.291355975878165,40.3151521307784,108.20638110588295,30.181234744051952,26.521083119662404,False,
LA-KH,0,2010-03,3,111.0,58.29071137470895,136.6142303618629,11.857559980804231,70.14827135551317,136.6142303618629,39.94002359726721,36.76349991592173,False,
LA-LM,0,2010-01,1,0.0,3.972993777992903,0.8775067763689793,-0.4548439397780303,3.518149838214873,0.8775067763689793,3.47791465933672,3.0230816909456726,False,
LA-LM,0,2010-02,2,2.0,3.970469729396888,0.9579153977060774,-0.006860481833318175,3.9636092475635696,0.9579153977060774,1.4439665077431387,1.4373806411093013,False,
LA-LM,0,2010-03,3,4.0,3.9702338274142495,1.0158174202702863,-0.4511539460224796,3.51907988139177,1.0158174202702863,0.23773937290517574,0.3265644282030978,False,
LA-LP,0,2010-01,1,8.0,26.47629619227996,47.727247571492086,-7.403789183480086,19.072507008799874,47.727247571492086,13.971980292545817,12.173838012887202,False,
LA-LP,0,2010-02,2,2.0,33.82895281688252,51.24100212354404,-7.014270905280652,26.814681911601866,51.24100212354404,19.618073150694222,16.677353936485375,False,
LA-LP,0,2010-03,3,1.0,36.513761351822964,51.86627753018886,-8.151617249405296,28.362144102417666,51.86627753018886,21.45996321195583,17.749666344089494,False,
LA-OU,0,2010-01,1,1.0,15.262645425909756,1.587870472742633,-3.509757326282674,11.752888099627082,1.587870472742633,13.366785445165311,9.857028118885498,False,
LA-OU,0,2010-02,2,0.0,16.343618972283544,1.7828734725843667,-4.641704039770658,11.701914932512885,1.7828734725843667,15.337740330267827,10.696036290510849,False,
LA-OU,0,2010-03,3,0.0,15.916745589120044,2.104217654839185,-5.928300577846468,9.988445011273576,2.104217654839185,14.7295679067425,8.801268177196285,False,
LA-PH,0,2010-01,1,0.0,0.03406574560235199,0.3697609940894152,-0.015434008163037995,0.018631737439313994,0.3697609940894152,0.0876624611791103,0.08678574569964656,False,
LA-PH,0,2010-02,2,0.0,0.033889662369865306,0.36975005151153456,-0.00876726546108969,0.025122396908775615,0.36975005151153456,0.08764704855331439,0.08708943174100622,False,
LA-PH,0,2010-03,3,0.0,0.033890578775726016,0.36975013423472347,0.007945781974325964,0.04183636075005198,0.36975013423472347,0.08764713453312162,0.08829520458279831,False,
LA-SL,0,2010-01,1,14.0,35.385749707802304,26.78014968760378,-15.916937993373157,19.468811714429147,26.78014968760378,12.731277375986597,6.702380793719518,False,
LA-SL,0,2010-02,2,23.0,44.114250345223645,30.85650305491957,-11.230773663179281,32.88347668204436,30.85650305491957,12.76009143519493,8.463262303769074,False,
LA-SL,0,2010-03,3,27.0,48.64844832755708,32.318873005398366,-14.181843360251628,34.46660496730545,32.318873005398366,13.13083640617356,8.237890710815336,False,
LA-SV,0,2010-01,1,1.0,-0.8261286619930104,197.73213598410203,-2.677912743451939,0.0,197.73213598410203,46.2157351218646,46.21102460660367,False,
LA-SV,0,2010-02,2,2.0,-1.0817402920375632,302.34529732122047,1.847647562593359,0.7659072705557959,302.34529732122047,70.66910865279384,70.65858694462682,False,
