model,against,weighting,n_cells,mean_crps_model,mean_crps_against,mean_diff,skill_score,sd_diff_cell,se_cell_naive,se_cluster_location,se_cluster_split,mean_diff_by_split,se_split_level,cells_model_better,cells_model_worse,cells_tied,splits_model_better,n_splits,win_rate_cells
ensemble,reference,population,192,151.47820859407207,171.39310596038317,-19.914897366311084,0.11619427312854902,121.85958663525578,11.706373921463491,13.918262749582771,20.12874059320599,-19.914897366311088,23.24266759987125,79,113,0,3,4,0.4114583333333333
ensemble,reference_r1,population,192,151.47820859407207,173.43506801950193,-21.956859425429855,0.12659988361154795,133.3009279079713,12.805480055003674,15.241444292338452,21.4043662526257,-21.956859425429855,24.715633235573574,79,113,0,3,4,0.4114583333333333
ensemble,reference_r2,population,192,151.47820859407207,170.42025603188634,-18.94204743781427,0.11114903755496142,114.43312895777443,10.992955364212552,12.93338680839059,19.44118891737182,-18.942047437814267,22.44875130962198,82,110,0,3,4,0.4270833333333333
ensemble,reference_r3,population,192,151.47820859407207,171.4417194640753,-19.96351087000322,0.11644488244990148,119.45340303772642,11.47522522242284,14.113659842976539,20.02505940752209,-19.96351087000322,23.12294687894225,81,111,0,3,4,0.421875
ensemble,reference_r4,population,192,151.47820859407207,170.27538032606907,-18.797171731997,0.1103927749038136,120.8873140531274,11.612973092573032,13.398731662956264,19.6899429717136,-18.797171731997008,22.735987750094456,78,114,0,3,4,0.40625
climatology,reference,population,192,154.49341023510962,171.39310596038317,-16.899695725273542,0.09860195735749044,125.853602812741,12.090056880785866,14.670812779432175,19.88024241420099,-16.89969572527354,22.955726618787914,93,99,0,2,4,0.484375
climatology,reference_r1,population,192,154.49341023510962,173.43506801950193,-18.941657784392305,0.10921469343363943,136.70801797682245,13.132780281693735,15.941077877981165,21.271609046622952,-18.941657784392305,24.562338418328476,90,102,0,2,4,0.46875
climatology,reference_r2,population,192,154.49341023510962,170.42025603188634,-15.926845796776723,0.09345629544058853,118.70213272611909,11.403054854652813,13.753203613752447,19.129007608813172,-15.926845796776718,22.088275384557363,91,101,0,2,4,0.4739583333333333
climatology,reference_r3,population,192,154.49341023510962,171.4417194640753,-16.948309228965666,0.09885755510354122,123.83609036047599,11.896245660761672,14.877181214811717,19.715733622817847,-16.94830922896567,22.765768228809677,94,98,0,2,4,0.4895833333333333
climatology,reference_r4,population,192,154.49341023510962,170.27538032606907,-15.781970090959451,0.09268497924208274,124.85897146758987,11.994508169668059,14.133480353771015,19.440280507249916,-15.781970090959454,22.447702367965146,92,100,0,2,4,0.4791666666666667
persistence,reference,population,192,256.8665439683013,171.39310596038317,85.4734380079182,-0.498698226681737,321.4925012435791,30.88399966240378,26.31256197367514,101.45290522735,85.47343800791822,117.14772428616024,84,108,0,2,4,0.4375
persistence,reference_r1,population,192,256.8665439683013,173.43506801950193,83.43147594879945,-0.48105309324996437,326.5264307318977,31.367581319880774,25.28516631606274,101.9322650396277,83.43147594879945,117.70124131947468,84,108,0,2,4,0.4375
persistence,reference_r2,population,192,256.8665439683013,170.42025603188634,86.44628793641503,-0.5072535973672079,318.708834490602,30.616588252412434,27.054820810918635,101.17175296297489,86.44628793641503,116.82307761511974,83,109,0,2,4,0.4322916666666667
persistence,reference_r3,population,192,256.8665439683013,171.4417194640753,85.42482450422608,-0.4982732602733042,320.51756684358475,30.790343127449393,26.149125323380552,101.58446816078275,85.42482450422608,117.29964007622578,85,107,0,2,4,0.4427083333333333
persistence,reference_r4,population,192,256.8665439683013,170.27538032606907,86.59116364223229,-0.5085360166361947,320.7043385737282,30.808285250604317,26.79080665974093,101.14144689140419,86.59116364223229,116.78808317796087,84,108,0,2,4,0.4375
