model,against,weighting,split_first_period,n_cells,mean_diff,crps_model,crps_against
ensemble,reference,population,201001,48,-1.624659002835211,20.828790030736897,22.453449033572106
ensemble,reference,population,201004,48,-81.30881483991537,55.95082761975653,137.2596424596719
ensemble,reference,population,201007,48,-25.288414515794926,437.66255138545324,462.9509659012482
ensemble,reference,population,201010,48,28.562298893301154,91.47066534034163,62.90836644704046
ensemble,reference_r1,population,201001,48,-1.6697965366928826,20.828790030736897,22.498586567429776
ensemble,reference_r1,population,201004,48,-88.92525486072266,55.95082761975653,144.8760824804792
ensemble,reference_r1,population,201007,48,-24.54345682221832,437.66255138545324,462.2060082076716
ensemble,reference_r1,population,201010,48,27.31107051791444,91.47066534034163,64.15959482242718
ensemble,reference_r2,population,201001,48,-1.8205472893412238,20.828790030736897,22.649337320078118
ensemble,reference_r2,population,201004,48,-77.35170694216974,55.95082761975653,133.30253456192628
ensemble,reference_r2,population,201007,48,-25.59418619840203,437.66255138545324,463.2567375838552
ensemble,reference_r2,population,201010,48,28.998250678655918,91.47066534034163,62.4724146616857
ensemble,reference_r3,population,201001,48,-1.46420337000549,20.828790030736897,22.292993400742382
ensemble,reference_r3,population,201004,48,-80.03132517792814,55.95082761975653,135.98215279768468
ensemble,reference_r3,population,201007,48,-27.478647879663882,437.66255138545324,465.1411992651171
ensemble,reference_r3,population,201010,48,29.12013294758463,91.47066534034163,62.35053239275699
ensemble,reference_r4,population,201001,48,-1.5440888153012462,20.828790030736897,22.37287884603814
ensemble,reference_r4,population,201004,48,-78.92697237884096,55.95082761975653,134.87779999859748
ensemble,reference_r4,population,201007,48,-23.537367162895446,437.66255138545324,461.1999185483487
ensemble,reference_r4,population,201010,48,28.819741429049632,91.47066534034163,62.65092391129199
climatology,reference,population,201001,48,6.325924105866524,28.77937313943863,22.453449033572106
climatology,reference,population,201004,48,-81.03642426554005,56.22321819413186,137.2596424596719
climatology,reference,population,201007,48,-16.86197478741827,446.0889911138299,462.9509659012482
climatology,reference,population,201010,48,23.97369204599763,86.8820584930381,62.90836644704046
climatology,reference_r1,population,201001,48,6.280786572008853,28.77937313943863,22.498586567429776
climatology,reference_r1,population,201004,48,-88.65286428634732,56.22321819413186,144.8760824804792
climatology,reference_r1,population,201007,48,-16.117017093841664,446.0889911138299,462.2060082076716
climatology,reference_r1,population,201010,48,22.722463670610917,86.8820584930381,64.15959482242718
climatology,reference_r2,population,201001,48,6.1300358193605105,28.77937313943863,22.649337320078118
climatology,reference_r2,population,201004,48,-77.0793163677944,56.22321819413186,133.30253456192628
climatology,reference_r2,population,201007,48,-17.167746470025374,446.0889911138299,463.2567375838552
climatology,reference_r2,population,201010,48,24.409643831352394,86.8820584930381,62.4724146616857
climatology,reference_r3,population,201001,48,6.486379738696245,28.77937313943863,22.292993400742382
climatology,reference_r3,population,201004,48,-79.75893460355282,56.22321819413186,135.98215279768468
climatology,reference_r3,population,201007,48,-19.05220815128722,446.0889911138299,465.1411992651171
climatology,reference_r3,population,201010,48,24.531526100281106,86.8820584930381,62.35053239275699
climatology,reference_r4,population,201001,48,6.406494293400488,28.77937313943863,22.37287884603814
climatology,reference_r4,population,201004,48,-78.65458180446562,56.22321819413186,134.87779999859748
climatology,reference_r4,population,201007,48,-15.110927434518787,446.0889911138299,461.1999185483487
climatology,reference_r4,population,201010,48,24.231134581746108,86.8820584930381,62.65092391129199
persistence,reference,population,201001,48,16.192362255324976,38.64581128889708,22.453449033572106
persistence,reference,population,201004,48,-81.33420597904306,55.92543648062883,137.2596424596719
persistence,reference,population,201007,48,-24.724915391607233,438.2260505096409,462.9509659012482
persistence,reference,population,201010,48,431.76051114699817,494.6688775940386,62.90836644704046
persistence,reference_r1,population,201001,48,16.147224721467307,38.64581128889708,22.498586567429776
persistence,reference_r1,population,201004,48,-88.95064599985037,55.92543648062883,144.8760824804792
persistence,reference_r1,population,201007,48,-23.97995769803063,438.2260505096409,462.2060082076716
persistence,reference_r1,population,201010,48,430.5092827716115,494.6688775940386,64.15959482242718
persistence,reference_r2,population,201001,48,15.996473968818965,38.64581128889708,22.649337320078118
persistence,reference_r2,population,201004,48,-77.37709808129745,55.92543648062883,133.30253456192628
persistence,reference_r2,population,201007,48,-25.03068707421434,438.2260505096409,463.2567375838552
persistence,reference_r2,population,201010,48,432.196462932353,494.6688775940386,62.4724146616857
persistence,reference_r3,population,201001,48,16.3528178881547,38.64581128889708,22.292993400742382
persistence,reference_r3,population,201004,48,-80.05671631705584,55.92543648062883,135.98215279768468
persistence,reference_r3,population,201007,48,-26.91514875547619,438.2260505096409,465.1411992651171
persistence,reference_r3,population,201010,48,432.31834520128166,494.6688775940386,62.35053239275699
persistence,reference_r4,population,201001,48,16.27293244285894,38.64581128889708,22.37287884603814
persistence,reference_r4,population,201004,48,-78.95236351796864,55.92543648062883,134.87779999859748
persistence,reference_r4,population,201007,48,-22.973868038707757,438.2260505096409,461.1999185483487
persistence,reference_r4,population,201010,48,432.0179536827466,494.6688775940386,62.65092391129199
