model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
climatology,population,LA-AT,12,13.68775125,17.208333333333332,0.25,0.0,207.0
climatology,population,LA-BK,12,5.738733833333333,7.791666666666667,0.6666666666666666,0.1666666666666666,98.0
climatology,population,LA-BL,12,77.12544791666667,92.375,0.5,0.0833333333333333,1363.0
climatology,population,LA-CH,12,152.06205891666667,179.375,0.5833333333333334,0.4166666666666667,3029.0
climatology,population,LA-HO,12,0.9177455833333332,1.0833333333333333,0.75,0.6666666666666666,13.0
climatology,population,LA-KH,12,96.36826358333332,133.0,0.3333333333333333,0.0833333333333333,1700.0
climatology,population,LA-LM,12,10.67910675,11.166666666666666,0.0833333333333333,0.0833333333333333,134.0
climatology,population,LA-LP,12,129.25527575,146.875,0.5,0.3333333333333333,1888.0
climatology,population,LA-OU,12,69.16053291666665,70.08333333333333,0.3333333333333333,0.3333333333333333,841.0
climatology,population,LA-PH,12,0.0860936666666666,0.0833333333333333,0.9166666666666666,0.9166666666666666,1.0
climatology,population,LA-SL,12,217.2230394166667,239.41666666666663,0.0833333333333333,0.0,2876.0
climatology,population,LA-SV,12,107.70268291666666,157.0,0.8333333333333334,0.3333333333333333,2523.0
climatology,population,LA-VT,12,383.21942708333336,482.0416666666667,0.1666666666666666,0.0833333333333333,7632.0
climatology,population,LA-XA,12,7.490445000000002,8.416666666666666,0.8333333333333334,0.75,170.0
climatology,population,LA-XE,12,26.746328499999997,28.875,0.0833333333333333,0.0833333333333333,348.0
climatology,population,LA-XI,12,6.5128804166666665,6.666666666666667,0.5,0.5,80.0
ensemble,population,LA-AT,12,9.954436166666666,16.0,0.8333333333333334,0.4166666666666667,207.0
ensemble,population,LA-BK,12,4.599880833333334,7.208333333333333,1.0,0.6666666666666666,98.0
ensemble,population,LA-BL,12,69.42040608333333,92.16666666666669,0.5833333333333334,0.4166666666666667,1363.0
ensemble,population,LA-CH,12,149.27955941666667,194.5,0.75,0.4166666666666667,3029.0
ensemble,population,LA-HO,12,0.9501893333333332,1.0833333333333333,0.8333333333333334,0.75,13.0
ensemble,population,LA-KH,12,92.394247,129.08333333333334,0.75,0.5833333333333334,1700.0
ensemble,population,LA-LM,12,8.17018225,11.166666666666666,0.6666666666666666,0.5833333333333334,134.0
