location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-AT,201001,1,ensemble,reference,12.780283,9.6367325,201001,3.1435505
LA-AT,201002,2,ensemble,reference,8.627993,6.05419925,201001,2.57379375
LA-AT,201003,3,ensemble,reference,2.8726140000000004,2.9128255000000003,201001,-0.0402114999999998
LA-AT,201004,1,ensemble,reference,2.825070999999999,7.85867475,201004,-5.033603750000001
LA-AT,201005,2,ensemble,reference,3.899567000000001,31.234111,201004,-27.334544
LA-AT,201006,3,ensemble,reference,11.548563,32.59226675000001,201004,-21.04370375000001
LA-AT,201007,1,ensemble,reference,7.336815000000001,10.704643749999992,201007,-3.3678287499999904
LA-AT,201008,2,ensemble,reference,26.887582,29.383298,201007,-2.4957160000000016
LA-AT,201009,3,ensemble,reference,6.237410999999998,8.971240499999999,201007,-2.7338295000000006
LA-AT,201010,1,ensemble,reference,5.335567000000001,3.6599215,201010,1.6756455000000012
LA-AT,201011,2,ensemble,reference,8.546142999999999,10.7699165,201010,-2.223773500000002
LA-AT,201012,3,ensemble,reference,21.922342,26.8225775,201010,-4.900235500000001
LA-BK,201001,1,ensemble,reference,0.7478320000000003,1.34936875,201001,-0.6015367499999997
LA-BK,201002,2,ensemble,reference,0.6569940000000001,0.64996375,201001,0.0070302500000001
LA-BK,201003,3,ensemble,reference,1.172206999999999,0.8359862499999999,201001,0.3362207499999992
LA-BK,201004,1,ensemble,reference,0.4162620000000001,3.4726049999999997,201004,-3.0563429999999996
LA-BK,201005,2,ensemble,reference,1.1988029999999998,18.5582025,201004,-17.359399500000002
LA-BK,201006,3,ensemble,reference,4.194001,46.5020155,201004,-42.3080145
LA-BK,201007,1,ensemble,reference,5.348481,12.756686999999992,201007,-7.408205999999993
LA-BK,201008,2,ensemble,reference,4.650693,6.013278499999997,201007,-1.3625854999999962
LA-BK,201009,3,ensemble,reference,16.510818999999998,16.610698499999998,201007,-0.0998795000000001
LA-BK,201010,1,ensemble,reference,7.873522000000001,11.219925749999998,201010,-3.346403749999997
LA-BK,201011,2,ensemble,reference,8.458699,13.99836125,201010,-5.539662250000001
LA-BK,201012,3,ensemble,reference,3.6109789999999986,2.403497,201010,1.2074819999999984
LA-BL,201001,1,ensemble,reference,1.3930790000000002,0.2030807499999999,201001,1.1899982500000004
LA-BL,201002,2,ensemble,reference,2.205636,4.3167247500000006,201001,-2.1110887500000004
LA-BL,201003,3,ensemble,reference,5.12955,9.0110775,201001,-3.8815275000000007
LA-BL,201004,1,ensemble,reference,51.479879,58.827464,201004,-7.347585000000002
LA-BL,201005,2,ensemble,reference,132.073557,141.45456025,201004,-9.381003249999992
LA-BL,201006,3,ensemble,reference,121.268954,110.6658225,201004,10.60313149999999
LA-BL,201007,1,ensemble,reference,275.274806,352.832663,201007,-77.55785700000001
LA-BL,201008,2,ensemble,reference,113.695994,177.748397,201007,-64.05240300000001
LA-BL,201009,3,ensemble,reference,66.90637,138.89007775,201007,-71.98370775
LA-BL,201010,1,ensemble,reference,20.481658000000003,70.57098475000001,201010,-50.089326750000005
LA-BL,201011,2,ensemble,reference,18.74921,36.71555325,201010,-17.966343249999998
LA-BL,201012,3,ensemble,reference,13.415473999999996,4.7241487499999995,201010,8.691325249999997
LA-CH,201001,1,ensemble,reference,8.372755999999999,6.7695375,201001,1.6032184999999988
LA-CH,201002,2,ensemble,reference,14.092471,14.13869175,201001,-0.0462207499999998
LA-CH,201003,3,ensemble,reference,13.884777000000003,11.086636,201001,2.798141000000003
LA-CH,201004,1,ensemble,reference,26.970297999999996,21.72525275,201004,5.245045249999997
LA-CH,201005,2,ensemble,reference,46.799243,70.56921675000001,201004,-23.769973750000013
LA-CH,201006,3,ensemble,reference,76.76575399999999,98.55117275,201004,-21.78541875000002
LA-CH,201007,1,ensemble,reference,351.090041,381.4887682500001,201007,-30.398727250000093
LA-CH,201008,2,ensemble,reference,342.47465,382.9758925000001,201007,-40.5012425000001
LA-CH,201009,3,ensemble,reference,576.3234440000001,614.937175,201007,-38.61373099999992
LA-CH,201010,1,ensemble,reference,125.45719700000004,109.18410175,201010,16.27309525000004
LA-CH,201011,2,ensemble,reference,81.81957799999998,48.53089075,201010,33.28868724999998
LA-CH,201012,3,ensemble,reference,65.649554,22.00200425,201010,43.64754975
LA-HO,201001,1,ensemble,reference,0.1288199999999999,0.0185362499999999,201001,0.11028375
LA-HO,201002,2,ensemble,reference,0.1510530000000001,0.01141075,201001,0.1396422500000001
LA-HO,201003,3,ensemble,reference,0.1450939999999998,0.005051,201001,0.1400429999999998
LA-HO,201004,1,ensemble,reference,0.0379720000000001,0.0104784999999999,201004,0.0274935000000002
LA-HO,201005,2,ensemble,reference,0.06651,0.0558585,201004,0.0106515
LA-HO,201006,3,ensemble,reference,0.093563,0.2561367499999999,201004,-0.1625737499999999
LA-HO,201007,1,ensemble,reference,1.414863,1.3833405,201007,0.0315224999999999
LA-HO,201008,2,ensemble,reference,4.138749000000001,2.9765745000000026,201007,1.162174499999998
LA-HO,201009,3,ensemble,reference,3.0767749999999996,2.360782,201007,0.7159929999999997
LA-HO,201010,1,ensemble,reference,0.9394809999999998,0.7625805000000001,201010,0.1769004999999996
LA-HO,201011,2,ensemble,reference,0.5020880000000005,0.0911865,201010,0.4109015000000005
LA-HO,201012,3,ensemble,reference,0.5290900000000001,0.0501657499999999,201010,0.4789242500000001
LA-KH,201001,1,ensemble,reference,14.3706,9.842875,201001,4.527725
LA-KH,201002,2,ensemble,reference,13.346331000000005,11.98036725,201001,1.365963750000004
LA-KH,201003,3,ensemble,reference,75.513611,83.854707,201001,-8.341096000000007
LA-KH,201004,1,ensemble,reference,20.374465,12.12642,201004,8.248045000000001
LA-KH,201005,2,ensemble,reference,16.796987,86.652,201004,-69.855013
LA-KH,201006,3,ensemble,reference,45.57671199999999,173.4497285,201004,-127.8730165
LA-KH,201007,1,ensemble,reference,498.1460760000001,565.751082,201007,-67.60500599999989
LA-KH,201008,2,ensemble,reference,261.379785,307.5943055,201007,-46.21452049999999
LA-KH,201009,3,ensemble,reference,62.764483,116.78439125,201007,-54.01990825
LA-KH,201010,1,ensemble,reference,27.616345000000003,63.24077175,201010,-35.62442675
LA-KH,201011,2,ensemble,reference,15.540618000000002,19.093917750000003,201010,-3.5532997500000008
LA-KH,201012,3,ensemble,reference,13.851061,6.35659875,201010,7.49446225
LA-LM,201001,1,ensemble,reference,0.3734980000000001,0.17148275,201001,0.2020152500000001
LA-LM,201002,2,ensemble,reference,1.1500820000000005,1.398182,201001,-0.2480999999999995
LA-LM,201003,3,ensemble,reference,1.906187,3.18179525,201001,-1.27560825
LA-LM,201004,1,ensemble,reference,3.820763,3.38901175,201004,0.43175125
LA-LM,201005,2,ensemble,reference,4.34725,2.43476175,201004,1.91248825
LA-LM,201006,3,ensemble,reference,1.0786269999999991,7.874682,201004,-6.796055000000001
LA-LM,201007,1,ensemble,reference,2.7456590000000007,5.190116750000001,201007,-2.4444577500000007
LA-LM,201008,2,ensemble,reference,16.727470999999998,13.3912605,201007,3.336210499999998
LA-LM,201009,3,ensemble,reference,38.769994,32.047489,201007,6.722504999999998
LA-LM,201010,1,ensemble,reference,14.829965,14.03356575,201010,0.7963992500000003
LA-LM,201011,2,ensemble,reference,7.957723,7.60136975,201010,0.3563532499999997
LA-LM,201012,3,ensemble,reference,4.5236969999999985,0.7334685000000001,201010,3.7902284999999982
LA-LP,201001,1,ensemble,reference,4.787994999999999,2.6640885,201001,2.1239064999999986
LA-LP,201002,2,ensemble,reference,1.3630209999999998,1.21739425,201001,0.1456267499999999
LA-LP,201003,3,ensemble,reference,1.148950000000001,1.888662,201001,-0.739711999999999
LA-LP,201004,1,ensemble,reference,1.598794999999999,3.9402695,201004,-2.341474500000001
LA-LP,201005,2,ensemble,reference,2.2242640000000016,24.0860785,201004,-21.8618145
LA-LP,201006,3,ensemble,reference,12.364898999999998,35.134353250000004,201004,-22.76945425000001
LA-LP,201007,1,ensemble,reference,96.647762,115.360097,201007,-18.712334999999996
LA-LP,201008,2,ensemble,reference,249.708648,255.126749,201007,-5.418100999999979
LA-LP,201009,3,ensemble,reference,819.750317,837.334221,201007,-17.58390399999996
LA-LP,201010,1,ensemble,reference,195.851412,125.57192049999998,201010,70.27949150000003
LA-LP,201011,2,ensemble,reference,95.13724699999996,49.471694750000005,201010,45.665552249999955
LA-LP,201012,3,ensemble,reference,62.95682400000001,7.844833,201010,55.11199100000001
LA-OU,201001,1,ensemble,reference,1.8241000000000005,0.5074845,201001,1.3166155000000006
LA-OU,201002,2,ensemble,reference,1.7265740000000005,0.32657225,201001,1.4000017500000004
LA-OU,201003,3,ensemble,reference,1.7658649999999998,0.5395755,201001,1.2262894999999998
LA-OU,201004,1,ensemble,reference,0.05674,1.0091855,201004,-0.9524455
LA-OU,201005,2,ensemble,reference,0.1212050000000006,6.380008500000001,201004,-6.2588035
LA-OU,201006,3,ensemble,reference,9.541401,8.14572025,201004,1.3956807500000004
LA-OU,201007,1,ensemble,reference,107.136471,76.44394100000001,201007,30.69252999999999
LA-OU,201008,2,ensemble,reference,57.319219,42.19662450000001,201007,15.122594499999984
LA-OU,201009,3,ensemble,reference,179.08383,159.72768425,201007,19.356145749999996
LA-OU,201010,1,ensemble,reference,152.10204,157.59333475,201010,-5.491294750000009
LA-OU,201011,2,ensemble,reference,89.019283,142.17993125,201010,-53.16064825000001
LA-OU,201012,3,ensemble,reference,27.464294,22.9427275,201010,4.521566499999999
LA-PH,201001,1,ensemble,reference,0.028035,0.00027625,201001,0.02775875
LA-PH,201002,2,ensemble,reference,0.024728,6.175000000000039e-05,201001,0.02466625
LA-PH,201003,3,ensemble,reference,0.0328869999999996,9.249999999999992e-05,201001,0.0327944999999995
LA-PH,201004,1,ensemble,reference,0.0273189999999998,0.0001629999999999,201004,0.0271559999999999
LA-PH,201005,2,ensemble,reference,0.026154,0.00227925,201004,0.02387475
LA-PH,201006,3,ensemble,reference,0.039241,0.0079174999999999,201004,0.0313235000000001
LA-PH,201007,1,ensemble,reference,0.0402179999999998,0.79887475,201007,-0.7586567500000002
LA-PH,201008,2,ensemble,reference,0.9014860000000002,0.8828597499999997,201007,0.0186262500000005
LA-PH,201009,3,ensemble,reference,0.0426099999999998,0.4906597499999998,201007,-0.4480497499999999
LA-PH,201010,1,ensemble,reference,0.0314779999999998,0.0354085,201010,-0.0039305000000002
LA-PH,201011,2,ensemble,reference,0.0276490000000002,0.00524875,201010,0.0224002500000002
