model,against,weighting,n_cells,mean_crps_model,mean_crps_against,mean_diff,skill_score,sd_diff_cell,se_cell_naive,se_cluster_location,se_cluster_split,mean_diff_by_split,se_split_level,cells_model_better,cells_model_worse,cells_tied,splits_model_better,n_splits,win_rate_cells
climatology,reference,unweighted,192,81.49848834375,84.02620178776043,-2.5277134440104203,0.03008244321688036,73.70665791635574,5.319319848634456,6.994545483294339,7.866484904999301,-2.5277134440104225,9.083434354954948,93,99,0,2,4,0.484375
climatology,reference_r1,unweighted,192,81.49848834375,84.85216144270834,-3.3536730989583403,0.03952372033825824,79.3486385380527,5.72649472747188,7.343750286495375,8.290381915732063,-3.35367309895834,9.572908461465422,90,102,0,2,4,0.46875
climatology,reference_r2,unweighted,192,81.49848834375,83.743102328125,-2.2446139843750026,0.026803568556370005,69.88200620531147,5.043299386768459,6.6885681690243795,7.600804579029389,-2.244613984375002,8.776653139520716,91,101,0,2,4,0.4739583333333333
climatology,reference_r3,unweighted,192,81.49848834375,83.95308139583334,-2.4545930520833337,0.02923767670313482,72.77963399369813,5.252417659723006,7.051693596903195,7.875449291397106,-2.4545930520833332,9.093785536754734,94,98,0,2,4,0.4895833333333333
climatology,reference_r4,unweighted,192,81.49848834375,83.556461984375,-2.0579736406250055,0.024629736488960607,73.30538174781788,5.290360235643867,6.914020238318717,7.710522066329237,-2.057973640625005,8.90334398117547,92,100,0,2,4,0.4791666666666667
boosted,reference,unweighted,192,81.67928784895834,84.02620178776043,-2.3469139388020843,0.02793073932736001,68.97801361431986,4.978059341049156,3.0546234052834333,7.505593229008556,-2.346913938802084,8.666712542391846,71,121,0,2,4,0.3697916666666667
boosted,reference_r1,unweighted,192,81.67928784895834,84.85216144270834,-3.1728735937500026,0.037392961355407595,74.72453725208217,5.392778962194983,3.4327536773158207,7.860975077517281,-3.172873593750002,9.077072154195085,71,121,0,2,4,0.3697916666666667
boosted,reference_r2,unweighted,192,81.67928784895834,83.743102328125,-2.0638144791666657,0.024644590680199085,65.12869496517081,4.700258696263799,2.728896271701741,7.296897314649441,-2.063814479166666,8.425731257723823,75,117,0,2,4,0.390625
boosted,reference_r3,unweighted,192,81.67928784895834,83.95308139583334,-2.273793546874998,0.027084098749803,67.99036799701108,4.906782158172008,3.0798522219604916,7.556619694020463,-2.2737935468749972,8.725632829012683,75,117,0,2,4,0.390625
boosted,reference_r4,unweighted,192,81.67928784895834,83.556461984375,-1.8771741354166689,0.02246593609681191,68.58018368824244,4.949348439185095,3.0182344182574536,7.324257892721527,-1.877174135416669,8.457324531954031,69,123,0,2,4,0.359375
persistence,reference,unweighted,192,128.05232043750001,84.02620178776043,44.02611864973958,-0.5239570242737379,208.48035556522638,15.045773675791544,16.69207644196107,50.52212398891146,44.02611864973959,58.33792377005937,84,108,0,2,4,0.4375
persistence,reference_r1,unweighted,192,128.05232043750001,84.85216144270834,43.20015899479166,-0.5091226700684597,210.78147181512807,15.211842436581215,16.41895251294365,50.651695077088654,43.200158994791664,58.487539575335944,84,108,0,2,4,0.4375
persistence,reference_r2,unweighted,192,128.05232043750001,83.743102328125,44.309218109375,-0.5291088684028107,207.22449857832603,14.95514000461022,16.81145214344503,50.44119345792432,44.309218109374996,58.24447324235719,83,109,0,2,4,0.4322916666666667
persistence,reference_r3,unweighted,192,128.05232043750001,83.95308139583334,44.09923904166667,-0.5252843410683359,208.04154588780563,15.014105315118808,16.65864733414988,50.62347269221794,44.09923904166667,58.454951172331384,85,107,0,2,4,0.4427083333333333
persistence,reference_r4,unweighted,192,128.05232043750001,83.556461984375,44.49585845312499,-0.5325244439077099,208.14345486037183,15.0214599617118,16.89044738220239,50.37605607760104,44.495858453125,58.169259074229295,84,108,0,2,4,0.4375
