location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-AT,201001,1,ensemble,reference,11.941448,10.715455,201001,1.225992999999999
LA-AT,201002,2,ensemble,reference,8.689675,5.815541250000001,201001,2.8741337499999986
LA-AT,201003,3,ensemble,reference,2.672970000000001,2.6392257499999996,201001,0.0337442500000015
LA-AT,201004,1,ensemble,reference,2.080773999999998,7.663924999999999,201004,-5.583151000000001
LA-AT,201005,2,ensemble,reference,3.0663930000000015,30.12138725,201004,-27.05499425
LA-AT,201006,3,ensemble,reference,11.476614999999995,32.490451,201004,-21.013836000000005
LA-AT,201007,1,ensemble,reference,7.133745999999995,10.927542250000002,201007,-3.793796250000007
LA-AT,201008,2,ensemble,reference,28.388651000000003,29.59454125,201007,-1.205890249999996
LA-AT,201009,3,ensemble,reference,6.010261999999997,8.7947895,201007,-2.784527500000003
LA-AT,201010,1,ensemble,reference,4.859366999999999,3.691257,201010,1.168109999999999
LA-AT,201011,2,ensemble,reference,9.295415,10.1915805,201010,-0.8961655000000004
LA-AT,201012,3,ensemble,reference,22.995661,26.41191775,201010,-3.4162567500000023
LA-BK,201001,1,ensemble,reference,0.6943830000000002,0.98998425,201001,-0.2956012499999998
LA-BK,201002,2,ensemble,reference,0.7587989999999998,0.6844572499999999,201001,0.0743417499999998
LA-BK,201003,3,ensemble,reference,1.208984,0.8484230000000001,201001,0.3605609999999999
LA-BK,201004,1,ensemble,reference,0.5388359999999999,3.4481825000000006,201004,-2.9093465000000007
LA-BK,201005,2,ensemble,reference,1.4988949999999992,18.60346125,201004,-17.104566249999998
LA-BK,201006,3,ensemble,reference,4.280279999999998,51.029503250000005,201004,-46.74922325000001
LA-BK,201007,1,ensemble,reference,4.687019000000003,13.853754249999994,201007,-9.166735249999991
LA-BK,201008,2,ensemble,reference,5.069551999999998,5.9992312500000065,201007,-0.9296792500000084
LA-BK,201009,3,ensemble,reference,16.55529,16.066115500000002,201007,0.4891744999999972
LA-BK,201010,1,ensemble,reference,8.252924,11.488031500000002,201010,-3.2351075000000016
LA-BK,201011,2,ensemble,reference,8.221947000000002,13.4957205,201010,-5.273773499999997
