location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-AT,201001,1,ensemble,reference,12.236,9.6367325,201001,2.5992675
LA-AT,201002,2,ensemble,reference,8.599253000000001,6.05419925,201001,2.545053750000001
LA-AT,201003,3,ensemble,reference,2.8402689999999993,2.9128255000000003,201001,-0.072556500000001
LA-AT,201004,1,ensemble,reference,2.2822139999999997,7.85867475,201004,-5.57646075
LA-AT,201005,2,ensemble,reference,3.210058,31.234111,201004,-28.024053
LA-AT,201006,3,ensemble,reference,11.263529000000002,32.59226675000001,201004,-21.328737750000005
LA-AT,201007,1,ensemble,reference,7.303362,10.704643749999992,201007,-3.401281749999992
LA-AT,201008,2,ensemble,reference,27.887081999999992,29.383298,201007,-1.4962160000000075
LA-AT,201009,3,ensemble,reference,5.667327,8.971240499999999,201007,-3.3039134999999984
LA-AT,201010,1,ensemble,reference,5.163170000000001,3.6599215,201010,1.503248500000001
LA-AT,201011,2,ensemble,reference,8.86563,10.7699165,201010,-1.904286500000001
LA-AT,201012,3,ensemble,reference,22.966136999999996,26.8225775,201010,-3.856440500000005
LA-BK,201001,1,ensemble,reference,0.7992249999999999,1.34936875,201001,-0.5501437500000002
LA-BK,201002,2,ensemble,reference,0.798845,0.64996375,201001,0.14888125
LA-BK,201003,3,ensemble,reference,1.199851000000001,0.8359862499999999,201001,0.3638647500000009
LA-BK,201004,1,ensemble,reference,0.6252519999999997,3.4726049999999997,201004,-2.847353
LA-BK,201005,2,ensemble,reference,1.626667999999999,18.5582025,201004,-16.9315345
LA-BK,201006,3,ensemble,reference,4.270800999999999,46.5020155,201004,-42.2312145
LA-BK,201007,1,ensemble,reference,4.918499000000001,12.756686999999992,201007,-7.838187999999992
LA-BK,201008,2,ensemble,reference,4.387163000000001,6.013278499999997,201007,-1.6261154999999956
LA-BK,201009,3,ensemble,reference,16.182271,16.610698499999998,201007,-0.4284274999999979
LA-BK,201010,1,ensemble,reference,8.208012999999998,11.219925749999998,201010,-3.0119127500000005
