model,against,weighting,n_cells,mean_crps_model,mean_crps_against,mean_diff,skill_score,sd_diff_cell,se_cell_naive,se_cluster_location,se_cluster_split,mean_diff_by_split,se_split_level,cells_model_better,cells_model_worse,cells_tied,splits_model_better,n_splits,win_rate_cells
ensemble,reference,unweighted,192,76.04387380208333,84.02620178776043,-7.982327985677084,0.09499808173930624,69.24568064558217,4.9973765451182155,5.910877798944475,7.948988882246521,-7.982327985677085,9.178701741900744,81,111,0,3,4,0.421875
ensemble,reference_r1,unweighted,192,76.04387380208333,84.85216144270834,-8.808287640625002,0.10380746336759272,75.35810597337928,5.438502846168859,6.346014136315297,8.276321415305162,-8.808287640625002,9.5566727940526,78,114,0,3,4,0.40625
ensemble,reference_r2,unweighted,192,76.04387380208333,83.743102328125,-7.699228526041665,0.09193865897007625,65.2829274574437,4.711389467630242,5.559656222724647,7.766607235033237,-7.699228526041667,8.968105555673066,82,110,0,3,4,0.4270833333333333
ensemble,reference_r3,unweighted,192,76.04387380208333,83.95308139583334,-7.909207593749997,0.09420985462652176,68.1263728287555,4.91659746144935,5.961356317122942,8.016726283145365,-7.909207593749997,9.256918155187051,81,111,0,3,4,0.421875
ensemble,reference_r4,unweighted,192,76.04387380208333,83.556461984375,-7.512588182291668,0.08991031936819593,68.68420040988504,4.956855199465166,5.791154317957953,7.753146985606118,-7.512588182291667,8.952562998412855,80,112,0,3,4,0.4166666666666667
climatology,reference,unweighted,192,81.49848834375,84.02620178776043,-2.5277134440104203,0.03008244321688036,73.70665791635574,5.319319848634456,6.994545483294339,7.866484904999301,-2.5277134440104225,9.083434354954948,93,99,0,2,4,0.484375
climatology,reference_r1,unweighted,192,81.49848834375,84.85216144270834,-3.3536730989583403,0.03952372033825824,79.3486385380527,5.72649472747188,7.343750286495375,8.290381915732063,-3.35367309895834,9.572908461465422,90,102,0,2,4,0.46875
climatology,reference_r2,unweighted,192,81.49848834375,83.743102328125,-2.2446139843750026,0.026803568556370005,69.88200620531147,5.043299386768459,6.6885681690243795,7.600804579029389,-2.244613984375002,8.776653139520716,91,101,0,2,4,0.4739583333333333
climatology,reference_r3,unweighted,192,81.49848834375,83.95308139583334,-2.4545930520833337,0.02923767670313482,72.77963399369813,5.252417659723006,7.051693596903195,7.875449291397106,-2.4545930520833332,9.093785536754734,94,98,0,2,4,0.4895833333333333
climatology,reference_r4,unweighted,192,81.49848834375,83.556461984375,-2.0579736406250055,0.024629736488960607,73.30538174781788,5.290360235643867,6.914020238318717,7.710522066329237,-2.057973640625005,8.90334398117547,92,100,0,2,4,0.4791666666666667
persistence,reference,unweighted,192,128.05232043750001,84.02620178776043,44.02611864973958,-0.5239570242737379,208.48035556522638,15.045773675791544,16.69207644196107,50.52212398891146,44.02611864973959,58.33792377005937,84,108,0,2,4,0.4375
persistence,reference_r1,unweighted,192,128.05232043750001,84.85216144270834,43.20015899479166,-0.5091226700684597,210.78147181512807,15.211842436581215,16.41895251294365,50.651695077088654,43.200158994791664,58.487539575335944,84,108,0,2,4,0.4375
persistence,reference_r2,unweighted,192,128.05232043750001,83.743102328125,44.309218109375,-0.5291088684028107,207.22449857832603,14.95514000461022,16.81145214344503,50.44119345792432,44.309218109374996,58.24447324235719,83,109,0,2,4,0.4322916666666667
persistence,reference_r3,unweighted,192,128.05232043750001,83.95308139583334,44.09923904166667,-0.5252843410683359,208.04154588780563,15.014105315118808,16.65864733414988,50.62347269221794,44.09923904166667,58.454951172331384,85,107,0,2,4,0.4427083333333333
persistence,reference_r4,unweighted,192,128.05232043750001,83.556461984375,44.49585845312499,-0.5325244439077099,208.14345486037183,15.0214599617118,16.89044738220239,50.37605607760104,44.495858453125,58.169259074229295,84,108,0,2,4,0.4375
